代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27337856.359999991953373
最後資金,25804505.239999994635582
真實報酬,-1533351.119999997317791


夏普值報酬,-0.064788930302654
夏普值風險,0.027563111746736
夏普值,-2.350566615916470
二次趨勢線,-98531.441402396507328 x^2 + 2728553.546738890931010 x + 27337856.359999991953373
二次加權預期報酬,-358764.950536199670751
風險,16517678.044355370104313
二次加權趨勢值,-5925963946556.025390625000000
一次趨勢線,-113948.635413968426292 x + 27337856.359999991953373
一次預期報酬,-113948.635413968426292
一次風險,542870.593968022614717
一次趨勢值,-61859363389.026695251464844
投資組合檔數,3
Stock#,MRK[17](7),NKE[19](19),V[25](16)
張數,127395,107892,60432,
分配資金,9112618,9112618,9112618,
剩餘資金,53.650000000372529,59.680000001564622,76.720000000670552,
FS( 1 ),9112618.000000000000000,9112618.000000000000000,9112618.000000000000000,27337856.359999991953373
FS( 2 ),9140644.900000000372529,8930280.520000001415610,9044934.160000000149012,27115861.939999993890524
FS( 3 ),9092234.800000000745058,8901149.680000001564622,9026804.560000000521541,27020191.399999998509884
FS( 4 ),9073125.550000000745058,8650840.240000002086163,8869077.040000000968575,26593045.189999997615814
FS( 5 ),9048920.500000000000000,8644366.720000002533197,8784472.240000002086163,26477761.819999996572733
FS( 6 ),9103700.349999999627471,8656234.840000001713634,8574773.199999999254942,26334710.749999992549419
FS( 7 ),9215807.950000001117587,8676734.320000002160668,8600154.640000000596046,26492699.269999995827675
FS( 8 ),8975031.400000000372529,8085486.160000001080334,8189821.360000001266599,25250341.279999993741512
FS( 9 ),8710049.800000000745058,8039092.600000002421439,8081648.080000000074506,24830792.839999996125698
FS( 10 ),8893498.600000001490116,8190141.400000001303852,8464182.640000000596046,25547824.999999996274710
FS( 11 ),8848910.349999999627471,8090880.760000000707805,8293160.080000000074506,25232953.549999989569187
FS( 12 ),9073125.550000000745058,8359531.840000001713634,8565708.400000000372529,25998368.149999991059303
FS( 13 ),9149562.549999998882413,8251639.840000001713634,8608615.119999999180436,26009819.869999989867210
FS( 14 ),9199246.599999999627471,8156694.880000000819564,8417650.000000000000000,25773593.839999992400408
FS( 15 ),9217081.900000000372529,8006725.000000000931323,8465391.280000001192093,25689200.539999995380640
FS( 16 ),9245108.799999998882413,8081170.480000002309680,8499233.199999999254942,25825514.839999992400408
FS( 17 ),9185233.150000000372529,7913937.880000000819564,8407376.560000000521541,25506549.949999995529652
FS( 18 ),8986496.950000001117587,7781230.720000001601875,8113677.040000000037253,24881407.069999992847443
FS( 19 ),8912607.849999999627471,7886964.880000000819564,8491981.360000001266599,25291556.449999995529652
FS( 20 ),8968661.650000000372529,7775836.120000001043081,8323980.400000001303852,25068480.529999993741512
FS( 21 ),9102426.400000000372529,7788783.160000001080334,8117907.280000001192093,25009119.199999995529652
FS( 22 ),9283327.300000000745058,8039092.600000002421439,8023029.040000000037253,25345451.299999993294477
FS( 23 ),9377599.599999999627471,8096275.360000002197921,8330627.919999999925494,25804505.239999994635582
