代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26752483.879999995231628
最後資金,26381968.029999993741512
真實報酬,-370515.850000001490116


夏普值報酬,-0.022549773787809
夏普值風險,0.018400602950935
夏普值,-1.225491025915690
二次趨勢線,-119125.393701461449382 x^2 + 3031252.431130680255592 x + 26752483.879999995231628
二次加權預期報酬,-383675.521644547930919
風險,15972799.583281906321645
二次加權趨勢值,-6128372212239.502929687500000
一次趨勢線,-57383.603174267613213 x + 26752483.879999995231628
一次預期報酬,-57383.603174267613213
一次風險,320310.163855708611663
一次趨勢值,-18380551335.380619049072266
投資組合檔數,2
Stock#,MRK[17](27),PG[21](18)
張數,160579,129064,
分配資金,13376241,13376241,
剩餘資金,10.300000000745058,48.039999999105930,
FS( 1 ),13376241.000000000000000,13376241.000000000000000,26752483.879999995231628
FS( 2 ),13361788.890000000596046,13390438.039999999105930,26752228.809999994933605
FS( 3 ),13356971.520000001415610,13382694.199999999254942,26739667.599999994039536
FS( 4 ),13143401.449999999254942,13349137.560000000521541,26492540.889999993145466
FS( 5 ),13030996.150000002235174,13377531.640000000596046,26408529.669999998062849
FS( 6 ),12998880.350000001490116,13547896.119999999180436,26546778.349999994039536
FS( 7 ),12974793.500000000000000,13507886.279999999329448,26482681.659999996423721
FS( 8 ),12978005.080000000074506,13506595.640000000596046,26484602.599999994039536
FS( 9 ),12820637.660000002011657,13519502.039999999105930,26340141.579999998211861
FS( 10 ),12754800.270000001415610,13559511.879999998956919,26314314.029999993741512
FS( 11 ),12610279.170000001788139,13645984.759999999776483,26256265.809999994933605
FS( 12 ),12454517.540000000968575,13735038.919999999925494,26189558.339999996125698
FS( 13 ),11870009.980000000447035,13661472.439999997615814,25531484.299999993294477
FS( 14 ),11752787.310000000521541,13687285.239999998360872,25440074.429999992251396
FS( 15 ),11796143.640000000596046,13682122.679999999701977,25478268.199999995529652
FS( 16 ),11979203.699999999254942,13314290.279999999329448,25293495.859999991953373
FS( 17 ),12000078.970000000670552,13382694.199999999254942,25382775.049999997019768
FS( 18 ),12258611.160000002011657,13329777.959999999031425,25588390.999999996274710
FS( 19 ),12305179.070000000298023,13662763.079999998211861,25967944.029999993741512
FS( 20 ),12329265.920000001788139,13523373.959999999031425,25852641.759999997913837
FS( 21 ),12639183.390000000596046,13742782.759999999776483,26381968.029999993741512
