代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19176458.540000002831221
最後資金,19565628.340000003576279
真實報酬,389169.800000000745058


夏普值報酬,0.011594143425296
夏普值風險,0.006416532193310
夏普值,1.806917362213800
二次趨勢線,-55201.624419539548398 x^2 + 1571284.101106117013842 x + 19176458.540000002831221
二次加權預期報酬,-158366.797372788889334
風險,8740339.484279830008745
二次加權趨勢值,-1384179572076.330078125000000
一次趨勢線,13064.513034227533353 x + 19176458.540000002831221
一次預期報酬,13064.513034227533353
一次風險,87515.076009233205696
一次趨勢值,0.149282999341155
投資組合檔數,5
Stock#,BA[2](8),MCD[15](2),MMM[16](23),MSFT[18](6),V[25](5)
張數,16017,24898,18876,52842,38022,
分配資金,3835291,3835291,3835291,3835291,3835291,
剩餘資金,180.520000000018626,3.080000000074506,65.319999999832362,18.640000000130385,11.859999999869615,
FS( 1 ),3835291.000000000000000,3835291.000000000000000,3835291.000000000000000,3835291.000000000000000,3835291.000000000000000,19176458.540000002831221
FS( 2 ),3811425.669999999925494,3898780.900000000372529,3877384.479999999981374,3818381.560000000521541,3850880.020000000018626,19256856.170000005513430
FS( 3 ),3816230.770000000018626,3852221.640000000130385,3919100.439999999944121,3812568.940000000409782,3824644.839999999850988,19224770.170000001788139
FS( 4 ),3807581.590000000316650,3829813.439999999944121,3919666.719999999739230,3840575.200000000651926,3836051.439999999944121,19233691.930000003427267
FS( 5 ),3847944.429999999701977,3858446.140000000130385,3915702.759999999776483,3825779.440000000409782,3858864.639999999664724,19306740.950000002980232
FS( 6 ),3836252.020000000018626,3857201.239999999757856,3896638.000000000000000,3846387.820000000298023,3850880.020000000018626,19287362.640000004321337
FS( 7 ),3753123.790000000037253,3857201.239999999757856,3897581.799999999813735,3829478.379999999888241,3839093.199999999720603,19176481.949999999254942
FS( 8 ),3730219.479999999981374,3899527.840000000316650,3892862.799999999813735,3773465.859999999869615,3782820.639999999664724,19078900.160000003874302
FS( 9 ),3762253.479999999981374,3916458.480000000447035,3888143.799999999813735,3831063.640000000130385,3805633.839999999850988,19203556.780000004917383
FS( 10 ),3798612.070000000298023,3915462.560000000055879,3914381.439999999944121,3888661.420000000391155,3873313.000000000000000,19390434.030000001192093
FS( 11 ),3830966.409999999683350,3924425.840000000316650,3910795.000000000000000,3869109.879999999888241,3902209.719999999739230,19437510.390000000596046
FS( 12 ),3805659.550000000279397,3956295.280000000260770,3924763.239999999757856,3891831.940000000409782,3928444.899999999441206,19506998.450000002980232
FS( 13 ),3773625.550000000279397,3931148.299999999813735,3876251.919999999925494,3825779.440000000409782,3884339.379999999888241,19291148.130000002682209
FS( 14 ),3776508.610000000335276,3927911.560000000055879,3841897.599999999627471,3830535.219999999739230,3897647.080000000074506,19274503.609999999403954
FS( 15 ),3775067.080000000074506,3942850.360000000335276,3861151.120000000111759,3812568.940000000409782,3924642.699999999720603,19316283.740000002086163
FS( 16 ),3840256.270000000018626,3974719.799999999813735,3878328.279999999795109,3865939.359999999869615,3956961.399999999441206,19516208.650000002235174
FS( 17 ),3813668.050000000279397,3954054.459999999962747,3825664.239999999757856,3842688.879999999888241,3923121.820000000298023,19359200.990000002086163
FS( 18 ),3824079.100000000093132,3944095.259999999776483,3815282.439999999944121,3841103.620000000111759,3924642.699999999720603,19349206.660000000149012
FS( 19 ),3778430.649999999906868,3954303.439999999944121,3815471.199999999720603,3847973.079999999608845,3929585.559999999590218,19325767.470000002533197
FS( 20 ),3799092.580000000074506,3975466.739999999757856,3821700.279999999795109,3848501.500000000000000,3945935.020000000018626,19390699.660000003874302
FS( 21 ),3852108.850000000093132,3968246.319999999832362,3830383.239999999757856,3860126.739999999757856,3945554.799999999813735,19456423.490000002086163
FS( 22 ),3851628.340000000316650,3971981.020000000018626,3844917.759999999776483,3910855.060000000521541,3944033.919999999925494,19523419.640000004321337
FS( 23 ),3838814.739999999757856,3982936.140000000130385,3856809.639999999664724,3951014.979999999981374,3936049.299999999813735,19565628.340000003576279
