代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10193383.330000001937151
最後資金,9824534.210000000894070
真實報酬,-368849.120000001043081


夏普值報酬,-0.044885151490815
夏普值風險,0.009282538712583
夏普值,-4.835439191863741
二次趨勢線,494.423717596090341 x^2 + -19116.161590936299035 x + 10193383.330000001937151
二次加權預期報酬,-5601.913309976499477
風險,202172.494838936661836
二次加權趨勢值,-1132552789.749394416809082
一次趨勢線,-25668.918857142860361 x + 10193383.330000001937151
一次預期報酬,-25668.918857142860361
一次風險,126901.399287585358252
一次趨勢值,-3257421721.170915126800537
投資組合檔數,1
Stock#,KO[14](16)
張數,312584,
分配資金,10193383,
剩餘資金,18.759999999776483,
FS( 1 ),10193383.000000000000000,10193383.330000001937151
FS( 2 ),9983951.720000000670552,9983952.050000002607703
FS( 3 ),9924560.759999999776483,9924561.090000001713634
FS( 4 ),9852666.439999999478459,9852666.770000001415610
FS( 5 ),9833911.400000000372529,9833911.730000002309680
FS( 6 ),9855792.279999999329448,9855792.610000001266599
FS( 7 ),9799527.160000000149012,9799527.490000002086163
FS( 8 ),9852666.439999999478459,9852666.770000001415610
FS( 9 ),9908931.559999998658895,9908931.890000000596046
FS( 10 ),9868295.640000000596046,9868295.970000002533197
FS( 11 ),9921434.919999999925494,9921435.250000001862645
FS( 12 ),9912057.400000000372529,9912057.730000002309680
FS( 13 ),9837037.240000000223517,9837037.570000002160668
FS( 14 ),9812030.519999999552965,9812030.850000001490116
FS( 15 ),9887050.679999999701977,9887051.010000001639128
FS( 16 ),9840163.080000000074506,9840163.410000002011657
FS( 17 ),9840163.080000000074506,9840163.410000002011657
FS( 18 ),9799527.160000000149012,9799527.490000002086163
FS( 19 ),9724507.000000000000000,9724507.330000001937151
FS( 20 ),9824533.879999998956919,9824534.210000000894070
