代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9028014.550000002607703
最後資金,9629577.210000002756715
真實報酬,601562.660000000149012


夏普值報酬,0.057932885521878
夏普值風險,0.024908991025395
夏普值,2.325782102647766
二次趨勢線,6157.306322751904190 x^2 + -127671.905737953376956 x + 9028014.550000002607703
二次加權預期報酬,48837.542180934542557
風險,929898.377700800774619
二次加權趨勢值,0.052519225059502
一次趨勢線,39373.899649652674270 x + 9028014.550000002607703
一次預期報酬,39373.899649652674270
一次風險,90100.298939730317215
一次趨勢值,0.437000765957398
投資組合檔數,2
Stock#,AAPL[0](7),MCD[15](26)
張數,126230,60558,
分配資金,4514007,4514007,
剩餘資金,22.200000000186265,13.679999999701977,
FS( 1 ),4514007.000000000000000,4514007.000000000000000,9028014.550000002607703
FS( 2 ),4546826.800000000745058,4543074.839999999850988,9089902.190000003203750
FS( 3 ),4666745.299999999813735,4547313.900000000372529,9214059.750000003725290
FS( 4 ),4649073.099999999627471,4590310.079999999143183,9239383.730000000447035
FS( 5 ),4741221.000000000931323,4607266.319999999366701,9348487.870000002905726
FS( 6 ),4743745.599999999627471,4503712.139999999664724,9247458.290000002831221
FS( 7 ),4750057.100000000558794,4542469.259999999776483,9292526.910000003874302
FS( 8 ),4815696.700000000186265,4515823.739999999292195,9331520.990000002086163
FS( 9 ),4833368.900000000372529,4477672.199999999254942,9311041.650000002235174
FS( 10 ),4872500.200000000186265,4524301.859999999403954,9396802.610000003129244
FS( 11 ),4987369.500000000000000,4529752.079999999143183,9517122.130000002682209
FS( 12 ),4965910.400000000372529,4500684.239999999292195,9466595.190000001341105
FS( 13 ),5107288.000000000000000,4548525.059999999590218,9655813.610000003129244
FS( 14 ),5117386.400000000372529,4572748.259999999776483,9690135.210000002756715
FS( 15 ),5189337.500000000000000,4549736.219999999739230,9739074.270000003278255
FS( 16 ),5209534.300000000745058,4520062.799999999813735,9729597.650000002235174
FS( 17 ),5271387.000000000000000,4547919.479999999515712,9819307.030000001192093
FS( 18 ),5249927.900000000372529,4527329.759999999776483,9777258.210000002756715
FS( 19 ),5172927.599999999627471,4519457.219999999739230,9692385.370000001043081
FS( 20 ),5181763.700000000186265,4508556.780000000260770,9690321.030000003054738
FS( 21 ),5117386.400000000372529,4512190.259999999776483,9629577.210000002756715
