代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24355727.689999997615814
最後資金,24949823.469999995082617
真實報酬,594095.779999997466803


夏普值報酬,0.015692446309207
夏普值風險,0.015661154171061
夏普值,1.001998073564965
二次趨勢線,-107243.828171534056310 x^2 + 2783480.100151382386684 x + 24355727.689999997615814
二次加權預期報酬,-290842.974099260580260
風險,13686981.017492508515716
二次加權趨勢值,-3980762265567.645019531250000
一次趨勢線,53546.239852008431626 x + 24355727.689999997615814
一次預期報酬,53546.239852008431626
一次風險,305522.248332902556285
一次趨勢值,0.175261343958373
投資組合檔數,5
Stock#,INTC[11](30),MRK[17](7),MSFT[18](13),NKE[19](26),V[25](22)
張數,97034,80568,48706,62171,36763,
分配資金,4871145,4871145,4871145,4871145,4871145,
剩餘資金,38.200000000186265,3.719999999739230,57.939999999478459,47.150000000372529,47.500000000000000,
FS( 1 ),4871145.000000000000000,4871145.000000000000000,4871145.000000000000000,4871145.000000000000000,4871145.000000000000000,24355727.689999997615814
FS( 2 ),4800310.179999999701977,4891287.000000000000000,4824387.239999999292195,4742451.030000000260770,4832543.849999999627471,24090981.989999994635582
FS( 3 ),4924513.700000000186265,4966215.240000000223517,4858968.500000000000000,4759237.200000000186265,4900187.769999999552965,24409125.099999997764826
FS( 4 ),4984674.780000000260770,5011333.320000000298023,4927156.899999999441206,4754885.230000000447035,4929598.169999999925494,24607651.089999996125698
FS( 5 ),5032221.440000000409782,4996831.080000000074506,4960764.039999999105930,4804622.030000000260770,4982169.260000000707805,24776610.539999999105930
FS( 6 ),5061331.639999999664724,5019390.119999999180436,4973914.660000000149012,4822651.620000000111759,5025181.969999999739230,24902472.699999995529652
FS( 7 ),4968179.000000000000000,4987162.919999999925494,4967095.819999999366701,4809595.709999999962747,5078855.950000000186265,24810892.089999996125698
FS( 8 ),5079768.100000000558794,5048394.599999999627471,5074736.079999999143183,4810217.420000000856817,5143191.200000000186265,25156310.089999996125698
FS( 9 ),5067153.679999999701977,5066925.240000000223517,5135131.519999999552965,4810839.129999999888241,5125544.959999999962747,25205597.219999998807907
FS( 10 ),5046776.540000000037253,5042754.839999999850988,5109804.399999999441206,4833842.400000000372529,5090252.480000000447035,25123433.349999997764826
FS( 11 ),5021547.700000000186265,5037920.759999999776483,5160458.639999999664724,4816434.520000000484288,5133632.819999999366701,25169997.129999998956919
FS( 12 ),5018636.679999999701977,5070953.639999999664724,5120032.660000000149012,4761724.040000000968575,5179954.200000000186265,25151303.910000000149012
FS( 13 ),5043865.519999999552965,5036309.399999999441206,5084964.339999999850988,4784105.600000000558794,5151646.689999999478459,25100894.239999994635582
FS( 14 ),5037073.139999999664724,5037115.080000000074506,5176044.559999999590218,4784727.309999999590218,5183262.870000000111759,25218225.649999994784594
FS( 15 ),5075886.740000000223517,5050811.639999999664724,5258844.759999999776483,4761724.040000000968575,5147970.389999999664724,25295240.259999997913837
FS( 16 ),5063272.320000000298023,5109626.280000000260770,5243745.899999999441206,4695822.780000000260770,5147970.389999999664724,25260440.359999999403954
FS( 17 ),5087530.820000000298023,5195834.039999999105930,5398143.919999998994172,4797161.509999999776483,5243921.819999999366701,25722594.799999997019768
FS( 18 ),5061331.639999999664724,5157161.400000000372529,5339209.660000000149012,4858710.800000000745058,5238775.000000000000000,25655191.189999997615814
FS( 19 ),4626619.320000000298023,5115266.040000000037253,5244720.019999999552965,4780375.340000000782311,5172969.230000000447035,24939952.639999996870756
FS( 20 ),4627589.660000000149012,5221615.799999999813735,5132209.160000000149012,4722556.309999999590218,5017461.739999999292195,24721435.359999995678663
FS( 21 ),4667373.600000000558794,5307017.879999999888241,5166790.419999998994172,4781618.759999999776483,5027020.120000000111759,24949823.469999995082617
