代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27332309.349999997764826
最後資金,29199975.500000000000000
真實報酬,1867666.150000002235174


夏普值報酬,0.059631809291482
夏普值風險,0.018054519284930
夏普值,3.302874385653485
二次趨勢線,-116933.815756058640545 x^2 + 3207326.660690268035978 x + 27332309.349999997764826
二次加權預期報酬,-300687.811991491122171
風險,16519850.275221670046449
二次加權趨勢值,-4967317633683.436523437500000
一次趨勢線,79555.678271409691661 x + 27332309.349999997764826
一次預期報酬,79555.678271409691661
一次風險,439654.017257514118683
一次趨勢值,0.180950645618262
投資組合檔數,1
Stock#,PG[21](12)
張數,247373,
分配資金,27332309,
剩餘資金,66.230000000447035,
FS( 1 ),27332309.000000000000000,27332309.349999997764826
FS( 2 ),27577208.270000003278255,27577208.620000001043081
FS( 3 ),28220378.070000000298023,28220378.419999998062849
FS( 4 ),27990321.180000003427267,27990321.530000001192093
FS( 5 ),28212956.879999998956919,28212957.229999996721745
FS( 6 ),27930951.660000000149012,27930952.009999997913837
FS( 7 ),28138744.980000000447035,28138745.329999998211861
FS( 8 ),28294589.969999998807907,28294590.319999996572733
FS( 9 ),28445487.500000000000000,28445487.849999997764826
FS( 10 ),28566700.270000003278255,28566700.620000001043081
FS( 11 ),28668123.199999999254942,28668123.549999997019768
FS( 12 ),28680491.850000001490116,28680492.199999999254942
FS( 13 ),28556805.350000001490116,28556805.699999999254942
FS( 14 ),28450434.960000000894070,28450435.309999998658895
FS( 15 ),28522173.129999998956919,28522173.479999996721745
FS( 16 ),28163482.279999997466803,28163482.629999995231628
FS( 17 ),27854266.029999997466803,27854266.379999995231628
FS( 18 ),27896319.439999997615814,27896319.789999995380640
FS( 19 ),28381170.520000003278255,28381170.870000001043081
FS( 20 ),28695334.230000000447035,28695334.579999998211861
FS( 21 ),29786249.160000000149012,29786249.509999997913837
FS( 22 ),29199975.150000002235174,29199975.500000000000000
