代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10209342.389999996870756
最後資金,10051220.529999997466803
真實報酬,-158121.859999999403954


夏普值報酬,-0.024187957398204
夏普值風險,0.017092077737703
夏普值,-1.415156060567698
二次趨勢線,-683.835631182483667 x^2 + 23716.952580950710399 x + 10209342.389999996870756
二次加權預期報酬,4113.664487052846198
風險,266300.271848366945051
二次加權趨勢值,0.015447466345041
一次趨勢線,-1909.216312292363682 x + 10209342.389999996870756
一次預期報酬,-1909.216312292363682
一次風險,181496.583281961182365
一次趨勢值,-346516237.427249789237976
投資組合檔數,4
Stock#,IBM[10](1),KO[14](15),MCD[15](4),UNH[23](18)
張數,14984,72447,28337,54097,
分配資金,2552335,2552335,2552335,2552335,
剩餘資金,110.279999999795109,27.190000000409782,21.410000000149012,38.540000000037253,
FS( 1 ),2552335.000000000000000,2552335.000000000000000,2552335.000000000000000,2552335.000000000000000,10209342.389999996870756
FS( 2 ),2502138.599999999627471,2526254.080000000074506,2524564.740000000223517,2473894.350000000093132,10026854.159999996423721
FS( 3 ),2474118.520000000018626,2515387.030000000260770,2516913.750000000000000,2472812.410000000149012,9979234.099999997764826
FS( 4 ),2507083.319999999832362,2564650.990000000223517,2530232.140000000130385,2553957.910000000149012,10155926.749999998137355
FS( 5 ),2476216.279999999795109,2578415.920000000856817,2510962.979999999981374,2553416.940000000409782,10119014.509999997913837
FS( 6 ),2418078.359999999869615,2513213.620000000111759,2409516.520000000018626,2462533.979999999981374,9803344.869999997317791
FS( 7 ),2433811.559999999590218,2513213.620000000111759,2442387.439999999944121,2502565.759999999776483,9891980.769999995827675
FS( 8 ),2448945.399999999906868,2503071.040000000037253,2440403.850000000093132,2596153.570000000298023,9988576.249999996274710
FS( 9 ),2506034.439999999944121,2527703.020000000484288,2458256.160000000149012,2633480.500000000000000,10125476.509999997913837
FS( 10 ),2548738.839999999850988,2572620.160000000149012,2495661.000000000000000,2734100.919999999925494,10351123.309999996796250
FS( 11 ),2592192.439999999944121,2580589.330000000074506,2501895.140000000130385,2746002.259999999776483,10420681.559999996796250
FS( 12 ),2594290.199999999720603,2553059.470000000670552,2516630.380000000353903,2702183.690000000409782,10366166.129999998956919
FS( 13 ),2618114.759999999776483,2559579.700000000186265,2530798.880000000353903,2695692.049999999813735,10404187.779999997466803
FS( 14 ),2592641.959999999962747,2509591.270000000484288,2480075.649999999906868,2597235.509999999776483,10179546.779999997466803
FS( 15 ),2526712.359999999869615,2456704.959999999962747,2436720.040000000037253,2547466.270000000018626,9967606.019999997690320
FS( 16 ),2537500.839999999850988,2442215.560000000521541,2475825.100000000093132,2575055.740000000223517,10030599.629999997094274
FS( 17 ),2614968.119999999646097,2490755.050000000745058,2531648.990000000223517,2640513.110000000335276,10277887.659999996423721
FS( 18 ),2662916.919999999925494,2519733.850000000558794,2542983.790000000037253,2675135.190000000409782,10400772.139999996870756
FS( 19 ),2660519.479999999981374,2465398.600000000558794,2494527.520000000018626,2577219.620000000111759,10197667.609999995678663
FS( 20 ),2684793.559999999590218,2501622.100000000558794,2515780.270000000018626,2519876.799999999813735,10222075.119999997317791
FS( 21 ),2620362.359999999869615,2447286.850000000558794,2488576.750000000000000,2494992.179999999701977,10051220.529999997466803
