代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10961915.449999999254942
最後資金,10449025.079999998211861
真實報酬,-512890.370000001043081


夏普值報酬,-0.055488389523658
夏普值風險,0.023531333197853
夏普值,-2.358063993106864
二次趨勢線,-7065.041927784651307 x^2 + 146343.906378289568238 x + 10961915.449999999254942
二次加權預期報酬,-56187.295551537099527
風險,924990.039678107714280
二次加權趨勢值,-51972688741.621864318847656
一次趨勢線,-34628.661202053779562 x + 10961915.449999999254942
一次預期報酬,-34628.661202053779562
一次風險,121714.485667540968279
一次趨勢值,-4214809687.563506603240967
投資組合檔數,2
Stock#,CAT[3](27),UNH[23](24)
張數,47923,109882,
分配資金,5480957,5480957,
剩餘資金,3.490000000223517,42.839999999850988,
FS( 1 ),5480957.000000000000000,5480957.000000000000000,10961915.449999999254942
FS( 2 ),5428241.700000000186265,5458980.599999999627471,10887223.750000000000000
FS( 3 ),5308434.200000000186265,5445794.759999999776483,10754230.410000000149012
FS( 4 ),5242300.459999999962747,5447992.399999999441206,10690294.309999998658895
FS( 5 ),5287827.310000000521541,5507328.679999999701977,10795157.439999999478459
FS( 6 ),5351085.669999999925494,5545787.379999999888241,10896874.500000000000000
FS( 7 ),5409072.500000000000000,5550182.659999999217689,10959256.609999999403954
FS( 8 ),5270575.030000000260770,5496340.480000000447035,10766916.960000000894070
FS( 9 ),5205878.980000000447035,5502933.399999999441206,10708813.829999998211861
FS( 10 ),5095656.080000000074506,5488648.740000000223517,10584306.269999999552965
FS( 11 ),5084154.560000000521541,5512822.780000000260770,10596978.789999999105930
FS( 12 ),4891983.330000000074506,5493044.020000000484288,10385028.800000000745058
FS( 13 ),5043899.240000000223517,5561170.859999999403954,10605071.549999998882413
FS( 14 ),5046295.389999999664724,5554577.939999999478459,10600874.779999997466803
FS( 15 ),4999810.080000000074506,5465573.520000000484288,10465385.050000000745058
FS( 16 ),4882877.959999999962747,5401841.959999999031425,10284721.369999997317791
FS( 17 ),4866584.139999999664724,5269983.559999999590218,10136569.149999998509884
FS( 18 ),4948053.240000000223517,5260094.179999999701977,10208148.869999999180436
FS( 19 ),4993100.860000000335276,5241414.240000000223517,10234516.550000000745058
FS( 20 ),5012749.290000000037253,5307343.439999999478459,10320094.179999999701977
FS( 21 ),5070256.889999999664724,5378766.740000000223517,10449025.079999998211861
