代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10051220.529999997466803
最後資金,10861811.759999996051192
真實報酬,810591.229999998584390


夏普值報酬,0.071946049659404
夏普值風險,0.026972707381382
夏普值,2.667364778852881
二次趨勢線,-1782.364929450950058 x^2 + 79669.935569444700377 x + 10051220.529999997466803
二次加權預期報酬,28575.474258517464477
風險,116119.402094883436803
二次加權趨勢值,0.246086991002312
一次趨勢線,47371.319613409847079 x + 10051220.529999997466803
一次預期報酬,47371.319613409847079
一次風險,128597.354298543010373
一次趨勢值,0.368369317330089
投資組合檔數,4
Stock#,AAPL[0](27),KO[14](17),MCD[15](7),UNH[23](15)
張數,46959,76820,29211,58546,
分配資金,2512805,2512805,2512805,2512805,
剩餘資金,28.910000000149012,22.799999999813735,74.780000000260770,10.679999999701977,
FS( 1 ),2512805.000000000000000,2512805.000000000000000,2512805.000000000000000,2512805.000000000000000,10051220.529999997466803
FS( 2 ),2498717.300000000279397,2505891.199999999720603,2526242.060000000521541,2504608.559999999590218,10035459.649999998509884
FS( 3 ),2537693.270000000018626,2517414.200000000186265,2507254.910000000149012,2602380.379999999888241,10164743.289999999105930
FS( 4 ),2531588.600000000093132,2512036.799999999813735,2544644.990000000223517,2631067.919999999459833,10219338.839999997988343
FS( 5 ),2480872.879999999888241,2531241.799999999813735,2547273.980000000447035,2628140.619999999646097,10187529.809999996796250
FS( 6 ),2608131.770000000018626,2569651.799999999813735,2585540.390000000596046,2723570.600000000093132,10486895.089999997988343
FS( 7 ),2685144.530000000260770,2565810.799999999813735,2609785.520000000484288,2730596.119999999646097,10591337.499999998137355
FS( 8 ),2698293.050000000279397,2591929.600000000093132,2581158.740000000223517,2715374.159999999683350,10586756.079999998211861
FS( 9 ),2740086.560000000055879,2588856.799999999813735,2608909.190000000409782,2724156.059999999590218,10662009.139999996870756
FS( 10 ),2831187.020000000018626,2605757.199999999720603,2627312.120000000111759,2764552.799999999813735,10828809.669999998062849
FS( 11 ),2817568.910000000149012,2573492.799999999813735,2589922.040000000037253,2728254.279999999795109,10709238.559999996796250
FS( 12 ),2832595.790000000037253,2563506.199999999720603,2618548.820000000298023,2654486.319999999832362,10669137.659999998286366
FS( 13 ),2674343.960000000428408,2575029.200000000186265,2617964.600000000558794,2719472.379999999888241,10586810.669999998062849
FS( 14 ),2651803.640000000130385,2578102.000000000000000,2600145.890000000596046,2744647.159999999683350,10574699.219999998807907
FS( 15 ),2635367.990000000223517,2619584.799999999813735,2696834.300000000279397,2805535.000000000000000,10757322.619999997317791
FS( 16 ),2722242.140000000130385,2607293.599999999627471,2687778.890000000596046,2870521.059999999590218,10887836.219999998807907
FS( 17 ),2668239.290000000037253,2571956.399999999441206,2680768.250000000000000,2854713.639999999664724,10775678.109999995678663
FS( 18 ),2687492.479999999981374,2591929.600000000093132,2681060.360000000335276,2854713.639999999664724,10815196.609999997541308
FS( 19 ),2714728.700000000186265,2633412.399999999906868,2731595.390000000596046,2879302.959999999497086,10959039.979999996721745
FS( 20 ),2716607.060000000055879,2648008.199999999720603,2725168.970000000670552,2859982.779999999795109,10949767.539999997243285
FS( 21 ),2715667.879999999888241,2624193.999999999534339,2712316.129999999888241,2809633.219999999739230,10861811.759999996051192
