代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18384160.509999983012676
最後資金,17410969.559999987483025
真實報酬,-973190.949999995529652


夏普值報酬,-0.061636382353202
夏普值風險,0.016883240218315
夏普值,-3.650743669828279
二次趨勢線,-65465.579257326942752 x^2 + 1634054.077366420533508 x + 18384160.509999983012676
二次加權預期報酬,-242625.861343618540559
風險,7993806.650633213110268
二次加權趨勢值,-1939504224024.229736328125000
一次趨勢線,-5948.898338870406405 x + 18384160.509999983012676
一次預期報酬,-5948.898338870406405
一次風險,302413.378050585684832
一次趨勢值,-1799026442.337317466735840
投資組合檔數,2
Stock#,HD[9](26),UNH[23](27)
張數,81252,78263,
分配資金,9192080,9192080,
剩餘資金,41.240000000223517,90.650000000372529,
FS( 1 ),9192080.000000000000000,9192080.000000000000000,18384160.509999983012676
FS( 2 ),9306645.320000000298023,9185036.330000000074506,18491682.159999981522560
FS( 3 ),9339958.640000000596046,9211645.750000000000000,18551604.899999983608723
FS( 4 ),9287144.839999999850988,9184253.699999999254942,18471399.049999982118607
FS( 5 ),9391959.919999999925494,9249994.620000001043081,18641955.049999982118607
FS( 6 ),9309082.879999998956919,9278169.300000000745058,18587252.689999982714653
FS( 7 ),9363521.720000000670552,9313387.650000000372529,18676909.879999984055758
FS( 8 ),9298520.119999999180436,9342344.960000000894070,18640865.589999981224537
FS( 9 ),9266831.839999999850988,9385389.610000001266599,18652221.959999985992908
FS( 10 ),9218080.640000000596046,9181905.810000000521541,18399986.959999985992908
FS( 11 ),9211580.480000000447035,9516871.449999999254942,18728452.439999982714653
FS( 12 ),9108390.439999999478459,9290691.379999998956919,18399082.329999983310699
FS( 13 ),9170141.960000000894070,9280517.189999999478459,18450659.659999981522560
FS( 14 ),9195330.080000000074506,9335301.290000000968575,18530631.879999984055758
FS( 15 ),9180704.720000000670552,9220254.679999999701977,18400959.909999981522560
FS( 16 ),9259519.160000000149012,9255473.030000001192093,18514992.699999984353781
FS( 17 ),9238393.640000000596046,9289126.120000001043081,18527520.269999984651804
FS( 18 ),9050701.519999999552965,9097381.769999999552965,18148083.799999982118607
FS( 19 ),8984887.400000000372529,9203036.820000000298023,18187924.729999981820583
FS( 20 ),8832946.160000000149012,8891550.080000000074506,17724496.749999985098839
FS( 21 ),8692380.200000001117587,8718588.850000001490116,17410969.559999987483025
