代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14777277.129999989643693
最後資金,15766764.779999990016222
真實報酬,989487.650000000372529


夏普值報酬,0.058260079404019
夏普值風險,0.019763244274843
夏普值,2.947900587262322
二次趨勢線,-44794.886963819160883 x^2 + 1081917.236572417197749 x + 14777277.129999989643693
二次加權預期報酬,-82749.824486880970653
風險,4560138.892169405706227
二次加權趨勢值,-377350692962.818176269531250
一次趨勢線,59739.878639676186140 x + 14777277.129999989643693
一次預期報酬,59739.878639676186140
一次風險,164634.612798273563385
一次趨勢值,0.362863419935122
投資組合檔數,6
Stock#,AAPL[0](29),BA[2](24),DD[7](4),MRK[17](11),UTX[24](6),V[25](16)
張數,34373,20010,38700,47290,22357,46147,
分配資金,2462879,2462879,2462879,2462879,2462879,2462879,
剩餘資金,53.549999999813735,48.200000000186265,11.000000000000000,15.800000000279397,31.879999999888241,13.610000000335276,
FS( 1 ),2462879.000000000000000,2462879.000000000000000,2462879.000000000000000,2462879.000000000000000,2462879.000000000000000,2462879.000000000000000,14777277.129999989643693
FS( 2 ),2498283.189999999944121,2442068.600000000093132,2477972.000000000000000,2530503.700000000186265,2439180.579999999608845,2475338.690000000409782,14863349.889999989420176
FS( 3 ),2517188.339999999850988,2429262.200000000186265,2471780.000000000000000,2531449.500000000465661,2412575.750000000000000,2487336.910000000149012,14849595.829999990761280
FS( 4 ),2516844.609999999869615,2454674.900000000372529,2512415.000000000000000,2542799.100000000558794,2447005.529999999795109,2526561.860000000335276,15000304.129999991506338
FS( 5 ),2551905.069999999832362,2541718.399999999906868,2513189.000000000000000,2590089.100000000558794,2475622.489999999757856,2558864.760000000242144,15231391.949999989941716
FS( 6 ),2597621.159999999683350,2544519.800000000279397,2526347.000000000000000,2595763.900000000372529,2495073.079999999608845,2544559.190000000409782,15303887.259999990463257
FS( 7 ),2631994.159999999683350,2604549.800000000279397,2581301.000000000000000,2634068.800000000279397,2525478.599999999627471,2564863.870000000111759,15542259.359999988228083
FS( 8 ),2631650.429999999701977,2563929.500000000000000,2555759.000000000465661,2600965.800000000279397,2521454.339999999850988,2586091.490000000223517,15459853.689999990165234
FS( 9 ),2673585.489999999757856,2591343.200000000186265,2551889.000000000000000,2605694.800000000279397,2533079.979999999981374,2584707.080000000074506,15540302.679999990388751
FS( 10 ),2671179.379999999422580,2604549.800000000279397,2574335.000000000000000,2621773.400000000372529,2545823.470000000204891,2607319.110000000335276,15624983.289999991655350
FS( 11 ),2681147.549999999813735,2613954.500000000000000,2578205.000000000000000,2633595.900000000372529,2542917.059999999590218,2608242.050000000279397,15658065.189999990165234
FS( 12 ),2638868.759999999776483,2569132.100000000093132,2559242.000000000000000,2602857.400000000372529,2549624.160000000149012,2582861.200000000186265,15502588.749999988824129
FS( 13 ),2608276.789999999571592,2592543.800000000279397,2597942.000000000000000,2639270.700000000186265,2572204.729999999981374,2578246.500000000000000,15588487.649999991059303
FS( 14 ),2579403.470000000204891,2566931.000000000000000,2588267.000000000000000,2649674.500000000465661,2579582.539999999571592,2576862.090000000316650,15540723.729999989271164
FS( 15 ),2590402.829999999608845,2593144.100000000093132,2587493.000000000000000,2656768.000000000465661,2604398.809999999590218,2609626.460000000428408,15641836.329999990761280
FS( 16 ),2563591.889999999664724,2536916.000000000000000,2602586.000000000000000,2643999.700000000186265,2590984.609999999869615,2620240.270000000484288,15558321.599999990314245
FS( 17 ),2540561.979999999515712,2533514.300000000279397,2635868.000000000000000,2661024.100000000558794,2595903.149999999906868,2608703.520000000484288,15575578.179999992251396
FS( 18 ),2591090.289999999571592,2572533.800000000279397,2673407.000000000000000,2679467.200000000186265,2607081.649999999906868,2610549.400000000372529,15734132.469999991357327
FS( 19 ),2584215.689999999944121,2579737.399999999906868,2684630.000000000000000,2695072.900000000372529,2616248.020000000018626,2606857.640000000596046,15766764.779999990016222
