代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15849179.189999995753169
最後資金,15701188.179999995976686
真實報酬,-147991.009999999776483


夏普值報酬,-0.018037455790352
夏普值風險,0.012189138623705
夏普值,-1.479797412039816
二次趨勢線,-44422.507410066442390 x^2 + 1128188.755852779606357 x + 15849179.189999995753169
二次加權預期報酬,-145256.456569125031820
風險,5578291.114956291392446
二次加權趨勢值,-810282801069.584594726562500
一次趨勢線,4180.960383569990881 x + 15849179.189999995753169
一次預期報酬,4180.960383569990881
一次風險,202034.818279000901384
一次趨勢值,0.020694256659247
投資組合檔數,2
Stock#,MRK[17](27),PG[21](26)
張數,133635,91244,
分配資金,7924589,7924589,
剩餘資金,33.500000000000000,47.600000000558794,
FS( 1 ),7924589.000000000000000,7924589.000000000000000,15849179.189999995753169
FS( 2 ),7863116.900000000372529,7914552.160000000149012,15777670.249999996274710
FS( 3 ),7808326.549999999813735,7901778.000000000000000,15710105.739999994635582
FS( 4 ),7860444.200000000186265,7763087.120000000111759,15623532.509999996051192
FS( 5 ),8024815.250000000000000,7898128.240000001154840,15922944.679999995976686
FS( 6 ),8086287.349999999627471,7980247.839999999850988,16066536.379999995231628
FS( 7 ),8576727.800000000745058,7840644.520000001415610,16417373.509999997913837
FS( 8 ),8680963.099999999627471,7569649.839999999850988,16250614.129999995231628
FS( 9 ),8545991.750000000000000,7626221.120000000111759,16172214.059999994933605
FS( 10 ),8489865.050000000745058,7573299.600000000558794,16063165.839999996125698
FS( 11 ),8505901.250000000000000,7629870.880000000819564,16135773.319999996572733
FS( 12 ),8369593.550000000745058,7590635.959999999962747,15960230.699999995529652
FS( 13 ),8378948.000000000000000,7579686.679999999701977,15958635.869999995455146
FS( 14 ),8268030.949999999254942,7482055.600000000558794,15750087.739999994635582
FS( 15 ),8325494.000000000000000,7540451.760000000707805,15865946.949999995529652
FS( 16 ),8245313.000000000000000,7551401.040000000968575,15796715.229999996721745
FS( 17 ),8237294.900000000372529,7544101.520000001415610,15781397.609999997541308
FS( 18 ),8313466.850000000558794,7615271.839999999850988,15928739.879999995231628
FS( 19 ),8258676.500000000000000,7579686.679999999701977,15838364.369999995455146
FS( 20 ),8310794.149999999441206,7563262.760000000707805,15874058.099999995902181
FS( 21 ),8177159.149999999441206,7524027.839999999850988,15701188.179999995976686
