代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18140437.049999982118607
最後資金,17961017.809999983757734
真實報酬,-179419.239999998360872


夏普值報酬,-0.018590568761131
夏普值風險,0.014248588841912
夏普值,-1.304730522256862
二次趨勢線,-50946.638922200312663 x^2 + 1391113.567333628423512 x + 18140437.049999982118607
二次加權預期報酬,-137285.600332380970940
風險,7759626.826018276624382
二次加權趨勢值,-1065285027165.166992187500000
一次趨勢線,-10882.212487483497171 x + 18140437.049999982118607
一次預期報酬,-10882.212487483497171
一次風險,266109.982239923090674
一次趨勢值,-2895865371.775302886962891
投資組合檔數,4
Stock#,AAPL[0](23),HD[9](1),MSFT[18](24),NKE[19](25)
張數,39411,45864,93276,92837,
分配資金,4535109,4535109,4535109,4535109,
剩餘資金,85.230000000447035,76.680000000633299,29.879999999888241,21.549999999813735,
FS( 1 ),4535109.000000000000000,4535109.000000000000000,4535109.000000000000000,4535109.000000000000000,18140437.049999982118607
FS( 2 ),4517768.160000000149012,4502086.920000000856817,4520184.839999999850988,4550891.290000000037253,18090932.259999983012676
FS( 3 ),4569002.460000000894070,4521808.440000000409782,4484739.959999999962747,4572243.799999999813735,18147795.709999985992908
FS( 4 ),4551661.620000000111759,4538319.480000000447035,4555629.720000000670552,4598238.160000000149012,18243850.029999986290932
FS( 5 ),4532350.230000000447035,4569965.640000000596046,4516453.799999999813735,4611235.339999999850988,18230006.059999983757734
FS( 6 ),4429881.630000000819564,4606198.200000001117587,4449295.080000000074506,4536037.370000000111759,18021413.329999983310699
FS( 7 ),4497668.550000000745058,4569965.640000000596046,4439034.720000000670552,4504472.790000000037253,18011142.749999985098839
FS( 8 ),4412146.680000000633299,4537860.840000000782311,4374674.279999999329448,4533252.259999999776483,17857935.109999984502792
FS( 9 ),4399141.050000000745058,4598859.960000000894070,4399858.799999999813735,4499830.939999999478459,17897691.799999982118607
FS( 10 ),4324654.260000000707805,4576386.600000000558794,4379338.080000000074506,4464552.879999999888241,17744932.869999982416630
FS( 11 ),4265537.760000000707805,4588769.880000000819564,4353220.799999999813735,4430203.189999999478459,17637732.679999984800816
FS( 12 ),4207209.480000000447035,4451636.520000000484288,4212374.039999999105930,4327154.120000000111759,17198375.209999982267618
FS( 13 ),4312042.740000000223517,4537860.840000000782311,4266474.120000000111759,4386569.799999999813735,17502948.549999985843897
FS( 14 ),4439734.380000000819564,4617205.560000000521541,4432505.400000000372529,4506329.529999999329448,17995775.919999983161688
FS( 15 ),4405446.810000000521541,4674994.200000001117587,4445564.039999999105930,4402352.089999999850988,17928358.189999982714653
FS( 16 ),4451163.570000000298023,4747000.680000000633299,4475412.359999999403954,4453412.439999999478459,18126990.099999979138374
FS( 17 ),4435399.170000000856817,4758925.320000001229346,4519252.080000000074506,4455269.179999999701977,18168846.799999982118607
FS( 18 ),4414511.340000000782311,4749752.520000000484288,4490336.519999999552965,4470123.099999999627471,18124724.529999982565641
FS( 19 ),4492545.120000000111759,4758466.680000000633299,4466084.759999999776483,4495189.089999999850988,18212286.699999980628490
FS( 20 ),4489392.240000000223517,4794240.600000000558794,4425976.080000000074506,4516541.599999999627471,18226151.569999981671572
FS( 21 ),4434610.950000000186265,4782315.960000000894070,4385867.400000000372529,4497045.829999999143183,18099841.189999982714653
FS( 22 ),4350271.410000000149012,4814420.760000000707805,4332700.080000000074506,4463624.509999999776483,17961017.809999983757734
