測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,21766403.7335000000

夏普值報酬,2.1679403734
夏普值風險,0.3354387123
夏普值,6.4629999279

預期報酬,12097.6651611679
風險,1330017.3131397795
起點值,0.0090958704
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9986046.4285000004
FS(2),9944976.8722500000
FS(3),10134982.3610000000
FS(4),10075476.8432500010
FS(5),10044255.6112500000
FS(6),10132941.4322499990
FS(7),10132403.8217500000
FS(8),10016777.7412500010
FS(9),10239776.5855000000
FS(10),10300566.3950000000
FS(11),10243440.3015000000
FS(12),9970821.9992500003
FS(13),9980260.0502499994
FS(14),9792385.0920000002
FS(15),9540604.1744999997
FS(16),9542097.5370000005
FS(17),9235370.8352500014
FS(18),9427954.8632499985
FS(19),9468295.5622499995
FS(20),9504166.1294999998
FS(21),9421881.8557500001
FS(22),9299346.4847499989
FS(23),9448394.0179999992
FS(24),9480949.3204999994
FS(25),9299336.5290000010
FS(26),9354371.9149999991
FS(27),9306225.9079999998
FS(28),9362704.8777500000
FS(29),9468285.6064999998
FS(30),9788114.0752499998
FS(31),9871184.8532499988
FS(32),9769725.8049999997
FS(33),9568510.1417500004
FS(34),9634327.6050000004
FS(35),9805994.6022500005
FS(36),9784987.9697500002
FS(37),9797263.4094999991
FS(38),9760666.0725000016
FS(39),9752502.3574999999
FS(40),9858431.5375000015
FS(41),9857346.3607499991
FS(42),9895636.1752500013
FS(43),9911744.5787499994
FS(44),9896173.7857500017
FS(45),9794316.5075000003
FS(46),9843189.2842500005
FS(47),10004143.8944999990
FS(48),9985208.0580000002
FS(49),9997443.6747500002
FS(50),9889294.3625000007
FS(51),9765872.9297499992
FS(52),9799672.7009999994
FS(53),9859735.7407499999
FS(54),10076980.1614999990
FS(55),10155610.6750000010
FS(56),10111367.3220000010
FS(57),10043917.1157500000
FS(58),10029749.4807500000
FS(59),10009171.1697500010
FS(60),10077358.1015000010
FS(61),10089762.9660000000
FS(62),10050119.1695000010
FS(63),10039994.1717500020
FS(64),10093615.8412500010
FS(65),10071852.5717500000
FS(66),10140915.6095000000
FS(67),10180390.1582500000
FS(68),10180788.3882500010
FS(69),10033184.4387500010
FS(70),9978487.5482500009
FS(71),10016966.5220000000
FS(72),9959870.2957500014
FS(73),9993879.1377499998
FS(74),10163425.5602500010
FS(75),10242016.2507500000
FS(76),10212756.3015000000
FS(77),10097657.8757500020
FS(78),10132672.2485000010
FS(79),10073953.2350000010
FS(80),10071852.5717500000
FS(81),9850237.5767500009
FS(82),9757808.3937499989
FS(83),9720663.4905000012
FS(84),9871453.2800000012
FS(85),9745761.9362500012
FS(86),9745562.8212500010
FS(87),9856469.8762500007
FS(88),9826931.1660000011
FS(89),9662263.0610000007
FS(90),9633909.0850000009
FS(91),9524007.5607500002
FS(92),9501836.1055000015
FS(93),9520274.1545000002
FS(94),9524993.1799999997
FS(95),9428153.5997500010
FS(96),9556861.5357500017
FS(97),9497654.6905000005
FS(98),9562615.9592500012
FS(99),9644203.3304999992
FS(100),9598526.3495000005
FS(101),9513046.2800000012
FS(102),9634148.0230000000
FS(103),9616207.7615000010
FS(104),9526775.2592500001
FS(105),9475194.5185000021
FS(106),9434594.9700000007
FS(107),9504514.2022500001
FS(108),9614863.7352499999
FS(109),9637363.7302499991
FS(110),9693215.4877500013
FS(111),9733267.4700000025
FS(112),9761113.7027500011
FS(113),9857475.4070000015
FS(114),9844413.4630000014
FS(115),9847141.3385000005
FS(116),9839107.0482500009
FS(117),9679307.3049999997
FS(118),9723122.5607500002
FS(119),9695216.5935000014
FS(120),9613609.3107500020
FS(121),9600353.9750000015
FS(122),9637942.6517500021
FS(123),9671364.1045000013
FS(124),9814099.6922500022
FS(125),9866307.6452500019
FS(126),9986493.4592500012
FS(127),10090580.8255000040
FS(128),9966143.9062500019
FS(129),9896672.6827500015
FS(130),10195703.5897500030
FS(131),10125724.6230000020
FS(132),10275469.0587500040
FS(133),10213404.9132500010
FS(134),10289476.7990000020
FS(135),10292035.4267500020
FS(136),10204494.5170000030
FS(137),10365389.3927500010
FS(138),10396351.7752500010
FS(139),10376400.4522500020
FS(140),10492384.9397500030
