1,3,1301(3) 2347(18) 2454(26) ,起點值,-1530156871.8672638000,預期報酬,-5207.0947323720,風險293860.0026526185
2,4,2002(8) 2412(25) 3045(41) 3231(42) ,起點值,-1283207644.6370680000,預期報酬,-7730.4695208157,風險165993.4938210145
3,6,1326(5) 2353(19) 2357(21) 2454(26) 2912(40) 3045(41) ,起點值,0.0902316998,預期報酬,23129.4866634228,風險256334.3781665146
4,3,2354(20) 2409(24) 9904(48) ,起點值,0.0075099688,預期報酬,2391.8058778374,風險318484.1299814889
5,2,1303(4) 1326(5) ,起點值,0.0844009554,預期報酬,28710.3417156238,風險340166.0747636032
6,3,2498(27) 2912(39) 3045(40) ,起點值,0.0710335222,預期報酬,31459.1626268525,風險442877.6957056713
7,6,1216(2) 1303(4) 1722(7) 2412(24) 2912(39) 3045(40) ,起點值,0.0057898791,預期報酬,3241.0057338867,風險559770.8791970132
8,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,0.0142097777,預期報酬,7017.8878564904,風險493877.3864017986
9,3,1303(4) 2105(9) 3673(44) ,起點值,0.1059111056,預期報酬,56798.3777052256,風險536283.4934771118
10,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-1239089034.3979509000,預期報酬,-4364.1632259356,風險283923.6229832584
11,2,2357(21) 2412(24) ,起點值,0.0640035191,預期報酬,27291.1020323513,風險426400.0230374116
12,3,2301(10) 4904(45) 9904(48) ,起點值,0.0032754571,預期報酬,1324.5407427481,風險404383.4755791480
13,7,2207(12) 2308(15) 2317(17) 2325(19) 2330(20) 2357(24) 3045(43) ,起點值,0.0278363681,預期報酬,6369.4020340758,風險228815.8433018499
14,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.0648629127,預期報酬,31906.4825986218,風險491906.4109301192
15,4,1802(8) 2308(15) 2357(24) 2892(40) ,起點值,0.0265267136,預期報酬,13507.3979410554,風險509199.8258695540
16,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-20332808717.8677900000,預期報酬,-25687.3958386671,風險791548.0746110100
17,5,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) ,起點值,-8651572253.3227253000,預期報酬,-17993.9385243155,風險480804.8133337643
18,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,0.2351404620,預期報酬,49525.0274760461,風險210618.9085667492
19,6,1101(0) 2324(17) 2347(20) 2354(22) 2886(36) 2912(40) ,起點值,0.0193903616,預期報酬,10642.9853357223,風險548880.1888648159
20,4,2454(27) 2474(28) 2882(33) 3008(41) ,起點值,-16937093016.9272610000,預期報酬,-21074.2816418140,風險803685.4259042445
21,5,2325(18) 2357(21) 2382(22) 2474(26) 3008(41) ,起點值,0.0850400138,預期報酬,46915.8008138163,風險551690.8891780630
22,7,1102(1) 1301(3) 1303(4) 2884(33) 2887(36) 3008(41) 4938(46) ,起點值,0.0322637485,預期報酬,25176.1700634875,風險780323.7767104894
23,2,1216(2) 2002(7) ,起點值,-7572013799.4236269000,預期報酬,-18886.4873683270,風險400922.2917821140
24,4,2357(21) 2912(40) 3045(42) 4904(45) ,起點值,-8511681650.8671484000,預期報酬,-16203.9921545508,風險525283.0024653339
25,4,2301(11) 2412(24) 2474(26) 9904(48) ,起點值,0.0339119757,預期報酬,34723.5894240826,風險1023932.9530201805
26,4,2227(10) 2354(18) 2891(38) 3008(41) ,起點值,0.0061819106,預期報酬,5699.2431981272,風險921922.6098662133
27,3,1216(2) 2412(24) 3008(41) ,起點值,0.0428170731,預期報酬,39512.3309043840,風險922817.1861648092
28,3,2325(16) 2330(17) 2884(33) ,起點值,-1722335864.2716570000,預期報酬,-5415.8862751341,風險318015.5152406708
29,4,2357(20) 2412(25) 2912(40) 6505(47) ,起點值,0.0053460900,預期報酬,3173.0172948671,風險593521.1154775295
30,5,1216(2) 2887(36) 3008(41) 3045(42) 4904(44) ,起點值,0.0256721110,預期報酬,11863.9776228444,風險462134.8679368029
31,5,2301(12) 2354(19) 2881(30) 2892(39) 4938(45) ,起點值,-4116124306.4072466000,預期報酬,-6933.3149633879,風險593673.3479068601
32,6,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) ,起點值,-3239689179.1522503000,預期報酬,-10242.4363333334,風險316300.6411481304,32,**有買不起的股票
