代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14449272.149999998509884
最後資金,15429322.959999999031425
真實報酬,980050.810000000521541


夏普值報酬,0.059127001929644
夏普值風險,0.038740575507333
夏普值,1.526229312686691
二次趨勢線,218.289628481055530 x^2 + -15665.762556180943648 x + 14449272.149999998509884
二次平均預期報酬,11620.441003950996674
風險,281457.700469299510587
二次平均趨勢值,0.041286633780405
一次趨勢線,4716.702753797138030 x + 14449272.149999998509884
一次預期報酬,4716.702753797138030
一次風險,472102.498508941382170
一次趨勢值,0.009990844718454
投資組合檔數,4
Stock#,AAPL[0](3),BA[2](22),DD[7](6),NKE[19](26)
張數,45713,26430,57824,92339,
分配資金,3612318,3612318,3612318,3612318,
剩餘資金,76.740000000223517,129.900000000372529,52.720000000204891,16.320000000298023,
FS( 1 ),3612318.000000000000000,3612318.000000000000000,3612318.000000000000000,3612318.000000000000000,14449272.149999998509884
FS( 2 ),3532777.380000000353903,3637426.500000000465661,3596127.280000000260770,3603084.100000000558794,14369415.410000000149012
FS( 3 ),3551976.840000000316650,3658306.200000000186265,3589766.640000000130385,3575382.400000000372529,14375432.230000000447035
FS( 4 ),3526834.690000000409782,3713809.200000000186265,3549868.080000000074506,3577229.180000000633299,14367741.300000000745058
FS( 5 ),3549234.060000000055879,3722002.500000000000000,3553915.760000000242144,3559684.770000000018626,14384837.239999998360872
FS( 6 ),3503978.190000000409782,3756625.800000000279397,3508234.800000000279397,3559684.770000000018626,14328523.709999999031425
FS( 7 ),3480207.430000000167638,3750546.900000000372529,3516908.400000000372529,3551374.260000000242144,14299037.139999998733401
FS( 8 ),3498492.630000000353903,3718830.899999999906868,3449832.560000000055879,3471039.330000000540167,14138195.569999998435378
FS( 9 ),3568433.520000000484288,3700594.200000000186265,3512282.480000000447035,3471039.330000000540167,14252349.679999999701977
FS( 10 ),3639745.800000000279397,3716716.500000000465661,3545242.160000000149012,3483043.400000000372529,14384748.009999999776483
FS( 11 ),3619632.080000000540167,3705880.200000000651926,3548133.360000000335276,3453494.920000000391155,14327140.709999999031425
FS( 12 ),3530948.859999999869615,3712487.700000000651926,3546976.880000000353903,3388857.620000000577420,14179271.210000000894070
FS( 13 ),3585804.459999999962747,3744468.000000000000000,3782320.560000000055879,3405478.640000000596046,14518071.809999998658895
FS( 14 ),3601804.010000000707805,3815829.000000000465661,3761503.919999999925494,3393474.570000000298023,14572611.650000000372529
FS( 15 ),3631974.590000000316650,3734953.200000000651926,3682863.280000000260770,3358385.750000000000000,14408176.969999998807907
FS( 16 ),3566147.870000000577420,3611789.400000000372529,3574732.400000000372529,3308522.689999999944121,14061192.509999999776483
FS( 17 ),3594947.060000000055879,3630554.700000000651926,3549289.840000000316650,3319603.370000000577420,14094395.120000001043081
FS( 18 ),3307869.420000000391155,3623418.600000000558794,3545820.400000000372529,3356538.970000000204891,13833647.540000000968575
FS( 19 ),3270384.760000000707805,3430215.300000000279397,3683441.520000000484288,3314063.030000000260770,13698104.760000001639128
FS( 20 ),3263984.940000000409782,3344317.800000000279397,3731435.440000000409782,3413789.150000000372529,13753527.479999998584390
FS( 21 ),3269013.370000000577420,3310751.700000000651926,3747626.160000000149012,3363002.700000000651926,13690394.080000000074506
FS( 22 ),3275413.190000000409782,3253134.300000000279397,3679972.080000000074506,3272510.479999999981374,13481030.199999999254942
FS( 23 ),3322497.580000000540167,3225647.100000000558794,3702523.440000000409782,3255889.459999999962747,13506557.730000000447035
FS( 24 ),3347639.730000000447035,3208731.900000000372529,3693271.600000000093132,3259583.020000000018626,13509226.399999998509884
FS( 25 ),3347182.600000000093132,3242298.000000000465661,3753986.800000000279397,3302058.959999999962747,13645526.509999997913837
FS( 26 ),3393809.859999999869615,3357268.500000000465661,3755143.280000000260770,3356538.970000000204891,13862760.759999999776483
FS( 27 ),3454608.149999999906868,3360968.700000000186265,3774803.440000000409782,3355615.580000000540167,13945996.019999997690320
FS( 28 ),3500321.149999999906868,3440258.700000000186265,3856913.520000000484288,3415635.930000000633299,14213129.449999999254942
FS( 29 ),3499864.020000000484288,3386605.800000000279397,3818749.680000000633299,3422099.660000000614673,14127319.309999998658895
FS( 30 ),3555633.880000000353903,3422814.900000000372529,3812967.280000000260770,3457188.479999999981374,14248604.690000001341105
FS( 31 ),3552433.969999999739230,3440258.700000000186265,3846505.200000000186265,3465498.990000000223517,14304697.009999999776483
FS( 32 ),3565690.740000000223517,3452680.800000000279397,3852287.600000000558794,3471962.720000000204891,14342622.009999999776483
FS( 33 ),3509463.750000000000000,3393477.600000000093132,3823953.839999999850988,3454418.310000000055879,14181313.649999998509884
FS( 34 ),3468779.180000000167638,3424400.700000000651926,3881777.839999999850988,3489507.130000000353903,14264465.000000000000000
FS( 35 ),3430380.260000000707805,3390570.300000000279397,3867321.839999999850988,3531059.680000000633299,14219332.230000000447035
FS( 36 ),3445008.420000000391155,3425193.600000000558794,3866165.360000000335276,3593850.200000000651926,14330217.730000002309680
FS( 37 ),3409352.280000000260770,3350925.300000000279397,3888716.720000000204891,3606777.660000000614673,14255772.109999999403954
FS( 38 ),3378724.570000000298023,3346432.200000000186265,3938445.360000000335276,3620628.510000000242144,14284230.789999999105930
FS( 39 ),3445922.680000000167638,3397970.700000000651926,3994534.640000000130385,3602160.709999999962747,14440588.879999998956919
FS( 40 ),3436780.080000000540167,3407485.500000000000000,4011303.600000000558794,3615088.170000000391155,14470657.499999998137355
FS( 41 ),3446379.810000000055879,3388984.500000000465661,3988752.240000000223517,3573535.620000000577420,14397652.320000000298023
