代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15962272.619999997317791
最後資金,15729716.789999997243285
真實報酬,-232555.830000000074506


夏普值報酬,-0.023269092731108
夏普值風險,0.038750394825775
夏普值,-0.600486597252172
二次趨勢線,235.857398164541166 x^2 + -25200.266010469509638 x + 15962272.619999997317791
二次平均預期報酬,5225.338352756302811
風險,490896.685504166351166
二次平均趨勢值,0.010644476744408
一次趨勢線,-2469.853412261904850 x + 15962272.619999997317791
一次預期報酬,-2469.853412261904850
一次風險,656725.819749924470671
一次趨勢值,-1622016506.829847574234009
投資組合檔數,5
Stock#,DIS[6](16),DD[7](10),MRK[17](23),NKE[19](4),UNH[23](20)
張數,27729,43624,55424,58341,25874,
分配資金,3192454,3192454,3192454,3192454,3192454,
剩餘資金,14.229999999981374,49.679999999701977,31.600000000093132,34.479999999981374,119.879999999888241,
FS( 1 ),3192454.000000000000000,3192454.000000000000000,3192454.000000000000000,3192454.000000000000000,3192454.000000000000000,15962272.619999997317791
FS( 2 ),3188017.359999999869615,3192017.759999999776483,3196333.680000000167638,3205289.020000000018626,3151831.819999999832362,15933492.259999996051192
FS( 3 ),3208259.530000000260770,3141850.159999999683350,3189682.799999999813735,3204122.200000000186265,3160887.719999999739230,15904805.029999993741512
FS( 4 ),3247080.129999999888241,3158427.279999999795109,3214069.360000000335276,3246711.129999999888241,3123111.680000000167638,15989402.199999995529652
FS( 5 ),3194117.739999999757856,3076414.159999999683350,3178598.000000000000000,3187786.720000000204891,3073433.600000000093132,15710352.839999996125698
FS( 6 ),3205486.629999999888241,3122219.359999999403954,3180260.720000000204891,3192454.000000000000000,3087923.040000000037253,15788346.369999997317791
FS( 7 ),3228778.989999999757856,3193762.719999999273568,3211852.400000000372529,3223958.139999999664724,3160628.979999999981374,16018983.849999997764826
FS( 8 ),3273422.679999999701977,3226916.959999999497086,3207418.479999999981374,3279382.089999999850988,3168391.180000000167638,16155534.009999996051192
FS( 9 ),3267876.879999999888241,3294970.399999999906868,3225154.160000000149012,3277048.450000000186265,3234369.879999999888241,16299422.389999996870756
FS( 10 ),3280354.929999999701977,3236950.479999999981374,3226816.879999999888241,3264213.430000000167638,3256621.520000000018626,16264959.859999995678663
FS( 11 ),3301706.259999999776483,3244802.799999999348074,3260071.280000000260770,3277048.450000000186265,3232558.700000000186265,16316190.109999995678663
FS( 12 ),3295883.169999999925494,3178930.560000000055879,3260071.280000000260770,3290466.879999999888241,3204614.779999999795109,16229969.289999997243285
FS( 13 ),3315848.049999999813735,3138796.479999999981374,3270047.600000000093132,3300384.850000000093132,3173565.979999999981374,16198645.579999996349216
FS( 14 ),3308361.220000000204891,3112622.079999999608845,3251757.680000000167638,3296300.979999999981374,3127251.520000000018626,16096296.099999997764826
FS( 15 ),3308915.799999999813735,3106078.479999999981374,3221828.720000000204891,3328388.529999999795109,3120783.020000000018626,16085997.169999996200204
