代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19809734.359999999403954
最後資金,19658146.490000002086163
真實報酬,-151587.869999997317791


夏普值報酬,-0.016352190950429
夏普值風險,0.024371398048510
夏普值,-0.670958265007241
二次趨勢線,13.863576896133633 x^2 + -6829.134276599082114 x + 19809734.359999999403954
二次平均預期報酬,-5040.732856997841736
風險,382011.196650255238637
二次平均趨勢值,-1925616390.696005344390869
一次趨勢線,-5493.052282188811660 x + 19809734.359999999403954
一次預期報酬,-5493.052282188811660
一次風險,382870.837439319700934
一次趨勢值,-2103129527.379596710205078
投資組合檔數,2
Stock#,TRV[22](28),V[25](16)
張數,65413,56944,
分配資金,9904867,9904867,
剩餘資金,30.540000000968575,27.640000000596046,
FS( 1 ),9904867.000000000000000,9904867.000000000000000,19809734.359999999403954
FS( 2 ),9997099.330000001937151,9981171.960000000894070,19978271.650000002235174
FS( 3 ),10093256.440000001341105,10071712.919999999925494,20164969.719999998807907
FS( 4 ),10079519.710000000894070,10059754.679999999701977,20139274.750000000000000
FS( 5 ),10060549.940000001341105,10032991.000000000000000,20093541.300000000745058
FS( 6 ),10037655.390000000596046,10120684.759999999776483,20158340.509999997913837
FS( 7 ),10029805.830000001937151,10210656.280000001192093,20240462.470000002533197
FS( 8 ),9970934.130000000819564,10292086.200000001117587,20263020.690000001341105
FS( 9 ),10033730.609999999403954,10268739.160000002011657,20302470.130000002682209
FS( 10 ),10127925.330000001937151,10282405.720000000670552,20410331.410000003874302
FS( 11 ),10112226.210000000894070,10210656.280000001192093,20322882.850000001490116
FS( 12 ),9967663.480000000447035,10201545.240000000223517,20169209.079999998211861
FS( 13 ),9989249.770000001415610,10280127.960000000894070,20269378.090000003576279
FS( 14 ),9827025.530000001192093,10206670.200000001117587,20033696.090000003576279
FS( 15 ),9793010.770000001415610,10282405.720000000670552,20075416.850000001490116
FS( 16 ),9648448.040000000968575,10301197.240000000223517,19949645.640000000596046
FS( 17 ),9736755.589999999850988,10439571.160000002011657,20176327.109999999403954
FS( 18 ),9713206.910000002011657,10340488.600000001490116,20053695.870000004768372
FS( 19 ),9807401.630000000819564,10460071.000000000000000,20267472.990000002086163
FS( 20 ),9729560.160000002011657,10432737.880000000819564,20162298.400000002235174
FS( 21 ),9656297.600000001490116,10337071.960000000894070,19993369.920000001788139
FS( 22 ),9590884.600000001490116,10136059.640000000596046,19726944.600000001490116
FS( 23 ),9535937.680000001564622,10202684.119999999180436,19738622.160000000149012
FS( 24 ),9610508.500000000000000,10103032.119999999180436,19713540.979999996721745
FS( 25 ),9414923.630000000819564,9615591.480000000447035,19030515.469999998807907
FS( 26 ),9547712.020000001415610,9821728.759999999776483,19369441.140000000596046
FS( 27 ),9639290.220000002533197,9983449.720000000670552,19622740.300000004470348
FS( 28 ),9695545.400000000372529,10244253.240000000223517,19939799.000000000000000
FS( 29 ),9751146.450000001117587,10195850.840000001713634,19946997.650000002235174
FS( 30 ),9579764.390000000596046,10041532.600000001490116,19621297.350000001490116
FS( 31 ),9695545.400000000372529,10041532.600000001490116,19737078.359999999403954
FS( 32 ),9385487.780000001192093,9880381.080000000074506,19265869.219999998807907
FS( 33 ),9523509.210000000894070,10037546.520000001415610,19561056.090000003576279
FS( 34 ),9603313.070000000298023,10149156.759999999776483,19752470.189999997615814
FS( 35 ),9653681.080000001937151,10235142.200000001117587,19888823.640000000596046
FS( 36 ),9583689.169999999925494,10206670.200000001117587,19790359.730000000447035
FS( 37 ),9618358.060000000521541,10303475.000000000000000,19921833.420000001788139
FS( 38 ),9668726.070000000298023,10255072.600000001490116,19923799.030000001192093
FS( 39 ),9467254.030000001192093,9978324.759999999776483,19445579.149999998509884
FS( 40 ),9637981.960000000894070,10112712.600000001490116,19750694.920000001788139
FS( 41 ),9622282.839999999850988,10157698.360000001266599,19779981.560000002384186
FS( 42 ),9574531.350000001490116,10174212.119999999180436,19748743.829999998211861
FS( 43 ),9611816.760000001639128,10316572.119999999180436,19928389.240000002086163
FS( 44 ),9613125.020000001415610,10296641.720000000670552,19909767.100000001490116
FS( 45 ),9653026.950000001117587,10204392.439999999478459,19857419.750000000000000
FS( 46 ),9822446.620000001043081,10350738.520000001415610,20173185.500000000000000
FS( 47 ),9925799.160000002011657,10519292.759999999776483,20445092.280000001192093
FS( 48 ),9997753.460000000894070,10576806.200000001117587,20574560.020000003278255
FS( 49 ),9761612.530000001192093,10338210.840000001713634,20099823.730000004172325
FS( 50 ),9587613.950000001117587,10042102.040000000968575,19629716.350000001490116
FS( 51 ),9565373.530000001192093,9964088.759999999776483,19529462.649999998509884
FS( 52 ),9700778.440000001341105,10134920.759999999776483,19835699.560000002384186
FS( 53 ),9570606.570000000298023,10094490.520000001415610,19665097.450000002980232
FS( 54 ),9572568.960000000894070,10028435.480000000447035,19601004.800000000745058
FS( 55 ),9632094.790000000968575,10047796.439999999478459,19679891.589999999850988
FS( 56 ),9581072.650000000372529,9981741.400000000372529,19562814.410000000149012
FS( 57 ),9611816.760000001639128,10019893.880000000819564,19631711.000000000000000
