代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18622421.969999998807907
最後資金,17858292.839999999850988
真實報酬,-764129.129999998956919


夏普值報酬,-0.049732747041764
夏普值風險,0.034193886443146
夏普值,-1.454433883216344
二次趨勢線,-227.661950100072602 x^2 + 18760.083870165730332 x + 18622421.969999998807907
二次平均預期報酬,-10152.983792543489471
風險,442167.932103119848762
二次平均趨勢值,-4489323848.225445747375488
一次趨勢線,-2839.006201976726970 x + 18622421.969999998807907
一次預期報酬,-2839.006201976726970
一次風險,601707.297789135482162
一次趨勢值,-1708250750.198013067245483
投資組合檔數,3
Stock#,INTC[11](18),NKE[19](23),V[25](15)
張數,123654,79227,46848,
分配資金,6207473,6207473,6207473,
剩餘資金,42.199999999254942,37.550000000745058,113.000000000000000,
FS( 1 ),6207473.000000000000000,6207473.000000000000000,6207473.000000000000000,18622421.969999998807907
FS( 2 ),6117205.579999999143183,6043473.110000001266599,6158282.599999999627471,18318964.259999997913837
FS( 3 ),6275482.699999999254942,6064864.400000000372529,6244482.919999999925494,18584832.989999998360872
FS( 4 ),6352148.179999998770654,6059318.510000000707805,6281961.320000000298023,18693430.979999996721745
FS( 5 ),6412738.639999998733401,6122700.110000001266599,6348953.960000000894070,18884395.679999999701977
FS( 6 ),6449834.839999998919666,6145675.940000000409782,6403766.120000000111759,18999279.869999997317791
FS( 7 ),6331127.000000000000000,6129038.270000000484288,6472164.200000000186265,18932332.439999997615814
FS( 8 ),6473329.099999999627471,6129830.540000000968575,6554148.200000000186265,19157310.809999998658895
FS( 9 ),6457254.079999999143183,6130622.810000000521541,6531661.159999999217689,19119541.019999999552965
FS( 10 ),6431286.739999999292195,6159936.800000000745058,6486687.080000000074506,19077913.589999996125698
FS( 11 ),6399136.699999999254942,6137753.240000000223517,6541967.719999999739230,19078860.629999998956919
FS( 12 ),6395427.079999999143183,6068033.480000001378357,6600996.200000000186265,19064459.730000000447035
FS( 13 ),6427577.119999999180436,6096555.200000001117587,6564923.240000000223517,19089058.530000001192093
FS( 14 ),6418921.339999998919666,6097347.470000000670552,6605212.520000000484288,19121484.299999997019768
FS( 15 ),6468382.939999999478459,6068033.480000001378357,6560238.440000000409782,19096657.830000001937151
FS( 16 ),6452307.919999998994172,5984052.860000001266599,6560238.440000000409782,18996602.190000001341105
FS( 17 ),6483221.419999998994172,6113192.870000000111759,6682511.719999999739230,19278928.979999996721745
FS( 18 ),6449834.839999998919666,6191627.600000001490116,6675953.000000000000000,19317418.410000000149012
FS( 19 ),5895864.919999998994172,6091801.580000001005828,6592095.080000000074506,18579764.549999997019768
FS( 20 ),5897101.459999999031425,6018120.470000000670552,6393928.039999999105930,18309152.939999997615814
FS( 21 ),5947799.599999999627471,6093386.120000000111759,6406108.520000000484288,18447297.209999997168779
FS( 22 ),6035593.939999999478459,6143299.130000000819564,6476849.000000000000000,18655745.039999999105930
FS( 23 ),6118442.119999999180436,6231241.100000001490116,6508237.159999999217689,18857923.349999997764826
FS( 24 ),6136990.219999999739230,6238371.530000000260770,6550400.359999999403954,18925765.079999998211861
FS( 25 ),6096184.399999998509884,6299376.320000001229346,6545247.080000000074506,18940810.769999995827675
FS( 26 ),6145646.000000000000000,6380187.860000001266599,6571950.440000000409782,19097787.269999999552965
FS( 27 ),6177796.039999999105930,6377811.050000000745058,6590689.640000000596046,19146299.699999999254942
FS( 28 ),6200053.759999999776483,6438023.570000001229346,6559301.479999999515712,19197381.780000001192093
FS( 29 ),6040540.099999999627471,6396033.260000000707805,6546184.039999999105930,18982760.369999997317791
FS( 30 ),5991078.500000000000000,6350081.600000001490116,6568671.080000000074506,18909834.149999998509884
FS( 31 ),5950272.679999998770654,6349289.330000001005828,6594437.479999999515712,18894002.459999997168779
FS( 32 ),5868661.039999999105930,6304129.940000000409782,6555085.159999999217689,18727879.109999999403954
FS( 33 ),5832801.379999999888241,6342158.900000000372529,6589284.200000000186265,18764247.449999999254942
FS( 34 ),5824145.599999999627471,6318390.800000000745058,6621140.840000000782311,18763680.210000000894070
FS( 35 ),5749953.199999999254942,6510912.410000001080334,6602870.120000000111759,18863738.699999999254942
FS( 36 ),5888445.679999998770654,6571917.200000001117587,6560706.919999999925494,19021072.769999995827675
FS( 37 ),5817962.899999998509884,6547356.830000001005828,6612239.719999999739230,18977562.419999998062849
FS( 38 ),5809307.119999999180436,6568748.120000000111759,6657213.799999999813735,19035272.009999997913837
FS( 39 ),5893391.839999998919666,6532303.700000001117587,6755594.599999999627471,19181293.109999999403954
FS( 40 ),5978713.099999999627471,6548149.100000001490116,6811812.200000000186265,19338677.370000001043081
FS( 41 ),6005916.979999999515712,6542603.210000000894070,6802442.599999999627471,19350965.759999997913837
FS( 42 ),6028174.699999999254942,6559240.880000000819564,6888174.440000000409782,19475592.989999998360872
FS( 43 ),5965111.159999999217689,6449115.350000001490116,6874588.520000000484288,19288818.000000000000000
FS( 44 ),5988605.419999998994172,6512496.950000001117587,6881615.719999999739230,19382721.059999998658895
FS( 45 ),5930488.039999999105930,6306506.750000000000000,6924247.400000000372529,19161245.159999996423721
FS( 46 ),5900811.079999999143183,6331859.390000000596046,6683917.159999999217689,18916590.599999997764826
FS( 47 ),5843930.239999999292195,6369888.350000001490116,6769649.000000000000000,18983470.559999998658895
FS( 48 ),5743770.500000000000000,6361965.650000000372529,6708746.599999999627471,18814485.719999998807907
FS( 49 ),5725222.399999998509884,6504574.250000000000000,6749972.840000000782311,18979772.459999997168779
FS( 50 ),5555816.419999998994172,6546564.560000000521541,6816028.520000000484288,18918412.469999998807907
FS( 51 ),5555816.419999998994172,6575878.550000000745058,6866624.359999999403954,18998322.299999997019768
FS( 52 ),5634954.979999999515712,6613115.240000000223517,6916283.240000000223517,19164356.429999999701977
FS( 53 ),5631245.359999999403954,6614699.780000000260770,6926121.320000000298023,19172069.429999999701977
FS( 54 ),5616406.879999999888241,6596477.570000001229346,6848353.640000000596046,19061241.060000002384186
FS( 55 ),5700491.599999999627471,6754931.570000001229346,6916283.240000000223517,19371709.380000002682209
FS( 56 ),5706674.299999998882413,6689173.160000001080334,6906445.159999999217689,19302295.589999999850988
FS( 57 ),5836511.000000000000000,6763646.540000000968575,6991708.520000000484288,19591869.030000001192093
