代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16605097.589999997988343
最後資金,18256563.879999998956919
真實報酬,1651466.290000000968575


夏普值報酬,0.090755379954801
夏普值風險,0.032767114311128
夏普值,2.769709260726061
二次趨勢線,90.463761528696736 x^2 + 3752.750502845009578 x + 16605097.589999997988343
二次平均預期報酬,15241.648216989497087
風險,142165.535676721454365
二次平均趨勢值,0.107210570722628
一次趨勢線,12335.365791277079552 x + 16605097.589999997988343
一次預期報酬,12335.365791277079552
一次風險,215654.226601420174120
一次趨勢值,0.057199740462661
投資組合檔數,5
Stock#,DIS[6](27),KO[14](23),MCD[15](9),MMM[16](13),V[25](3)
張數,30904,74196,21777,15827,35575,
分配資金,3321019,3321019,3321019,3321019,3321019,
剩餘資金,75.160000000149012,6.040000000037253,26.500000000000000,39.589999999850988,92.750000000000000,
FS( 1 ),3321019.000000000000000,3321019.000000000000000,3321019.000000000000000,3321019.000000000000000,3321019.000000000000000,16605097.589999997988343
FS( 2 ),3264464.680000000167638,3325470.760000000242144,3333431.889999999664724,3319911.109999999869615,3344498.500000000000000,16587779.529999997466803
FS( 3 ),3194003.560000000055879,3294308.439999999944121,3333867.430000000167638,3292372.129999999888241,3317461.500000000000000,16432015.649999998509884
FS( 4 ),3193076.439999999944121,3293566.479999999981374,3403118.290000000037253,3317220.520000000018626,3341296.750000000000000,16548281.069999996572733
FS( 5 ),3201420.520000000484288,3292824.520000000018626,3386785.540000000037253,3331464.819999999832362,3382919.500000000000000,16595417.489999998360872
FS( 6 ),3209146.520000000484288,3289114.719999999739230,3373501.569999999832362,3318328.409999999683350,3394303.500000000000000,16584397.309999998658895
FS( 7 ),3225834.680000000167638,3302470.000000000000000,3409869.160000000149012,3344284.689999999944121,3421696.250000000465661,16704157.369999997317791
FS( 8 ),3223053.320000000298023,3296534.319999999832362,3376332.579999999608845,3340961.020000000018626,3413158.250000000000000,16650042.079999998211861
FS( 9 ),3247776.520000000484288,3315083.319999999832362,3381559.060000000055879,3351723.379999999888241,3448377.500000000465661,16744522.369999997317791
FS( 10 ),3238505.320000000298023,3318793.119999999646097,3381123.520000000018626,3350298.950000000186265,3444820.000000000000000,16733543.499999996274710
FS( 11 ),3268173.160000000149012,3314341.360000000335276,3352813.420000000391155,3344442.959999999962747,3471501.250000000000000,16751274.739999998360872
FS( 12 ),3301240.439999999944121,3326212.719999999739230,3351289.029999999795109,3356946.289999999571592,3495336.500000000000000,16831027.569999996572733
FS( 13 ),3317928.600000000093132,3325470.760000000242144,3358257.670000000391155,3362485.739999999757856,3490356.000000000000000,16854501.359999999403954
