代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12024477.869999997317791
最後資金,10770214.819999996572733
真實報酬,-1254263.050000000745058


夏普值報酬,-0.113009148684890
夏普值風險,0.046490766713102
夏普值,-2.430786942755286
二次趨勢線,-158.966418860872835 x^2 + 7155.012823781183215 x + 12024477.869999997317791
二次平均預期報酬,-12874.755952688794423
風險,181464.730714482488111
二次平均趨勢值,-2336314121.969352722167969
一次趨勢線,-7807.463851868727943 x + 12024477.869999997317791
一次預期報酬,-7807.463851868727943
一次風險,334054.953665634093340
一次趨勢值,-2608121975.282121181488037
投資組合檔數,1
Stock#,MCD[15](22)
張數,121655,
分配資金,12024477,
剩餘資金,96.799999998882413,
FS( 1 ),12024477.000000000000000,12024477.869999997317791
FS( 2 ),12091387.249999998137355,12091388.119999995455146
FS( 3 ),12144915.449999999254942,12144916.319999996572733
FS( 4 ),12238589.799999998882413,12238590.669999996200204
FS( 5 ),12121800.999999998137355,12121801.869999995455146
FS( 6 ),12129100.299999998882413,12129101.169999996200204
FS( 7 ),12157080.949999999254942,12157081.819999996572733
FS( 8 ),12234940.149999998509884,12234941.019999995827675
FS( 9 ),12208176.049999998882413,12208176.919999996200204
FS( 10 ),12232507.049999998882413,12232507.919999996200204
FS( 11 ),12355378.599999999627471,12355379.469999996945262
FS( 12 ),12318882.099999999627471,12318882.969999996945262
FS( 13 ),12377276.499999998137355,12377277.369999995455146
FS( 14 ),12281169.049999998882413,12281169.919999996200204
FS( 15 ),12013528.049999998882413,12013528.919999996200204
FS( 16 ),12071922.449999999254942,12071923.319999996572733
FS( 17 ),12065839.699999999254942,12065840.569999996572733
FS( 18 ),12006228.749999998137355,12006229.619999995455146
FS( 19 ),12006228.749999998137355,12006229.619999995455146
FS( 20 ),12050024.549999998882413,12050025.419999996200204
FS( 21 ),11970948.799999998882413,11970949.669999996200204
FS( 22 ),11997712.899999998509884,11997713.769999995827675
FS( 23 ),12166813.349999999627471,12166814.219999996945262
FS( 24 ),12103552.749999998137355,12103553.619999995455146
FS( 25 ),12276302.849999997764826,12276303.719999995082617
FS( 26 ),12171679.549999998882413,12171680.419999996200204
FS( 27 ),12164380.249999998137355,12164381.119999995455146
FS( 28 ),12101119.649999998509884,12101120.519999995827675
FS( 29 ),12123017.549999998882413,12123018.419999996200204
FS( 30 ),12110852.049999998882413,12110852.919999996200204
FS( 31 ),11996496.349999999627471,11996497.219999996945262
FS( 32 ),12075572.099999999627471,12075572.969999996945262
FS( 33 ),12164380.249999998137355,12164381.119999995455146
FS( 34 ),12225207.749999998137355,12225208.619999995455146
FS( 35 ),12245889.099999997764826,12245889.969999995082617
FS( 36 ),12264137.349999999627471,12264138.219999996945262
FS( 37 ),12204526.399999998509884,12204527.269999995827675
FS( 38 ),12209392.599999999627471,12209393.469999996945262
FS( 39 ),12138832.699999999254942,12138833.569999996572733
FS( 40 ),12078005.199999999254942,12078006.069999996572733
FS( 41 ),12074355.549999998882413,12074356.419999996200204
FS( 42 ),12104769.299999998882413,12104770.169999996200204
FS( 43 ),12158297.499999998137355,12158298.369999995455146
FS( 44 ),12152214.749999998137355,12152215.619999995455146
FS( 45 ),12187494.699999999254942,12187495.569999996572733
FS( 46 ),11795765.599999997764826,11795766.469999995082617
FS( 47 ),11781167.000000000000000,11781167.869999997317791
FS( 48 ),11759269.099999997764826,11759269.969999995082617
FS( 49 ),11773867.699999999254942,11773868.569999996572733
FS( 50 ),11835911.750000000000000,11835912.619999997317791
FS( 51 ),11927153.000000000000000,11927153.869999997317791
FS( 52 ),11880924.099999997764826,11880924.969999995082617
FS( 53 ),11889439.949999999254942,11889440.819999996572733
FS( 54 ),11879707.549999998882413,11879708.419999996200204
FS( 55 ),11766568.399999998509884,11766569.269999995827675
FS( 56 ),11654645.799999998882413,11654646.669999996200204
FS( 57 ),11624232.049999998882413,11624232.919999996200204
FS( 58 ),11796982.149999998509884,11796983.019999995827675
FS( 59 ),11841994.500000000000000,11841995.369999997317791
FS( 60 ),11810364.199999999254942,11810365.069999996572733
FS( 61 ),11878490.999999998137355,11878491.869999995455146
FS( 62 ),11934452.299999998882413,11934453.169999996200204
FS( 63 ),11966082.599999999627471,11966083.469999996945262
FS( 64 ),12092603.799999998882413,12092604.669999996200204
FS( 65 ),11859026.199999999254942,11859027.069999996572733
FS( 66 ),11997712.899999998509884,11997713.769999995827675
FS( 67 ),12029343.199999999254942,12029344.069999996572733
FS( 68 ),11882140.649999998509884,11882141.519999995827675
FS( 69 ),11990413.599999999627471,11990414.469999996945262
FS( 70 ),11878490.999999998137355,11878491.869999995455146
FS( 71 ),11796982.149999998509884,11796983.019999995827675
FS( 72 ),11749536.699999999254942,11749537.569999996572733
FS( 73 ),11814013.849999999627471,11814014.719999996945262
FS( 74 ),11841994.500000000000000,11841995.369999997317791
FS( 75 ),11591385.199999999254942,11591386.069999996572733
FS( 76 ),11671677.499999998137355,11671678.369999995455146
FS( 77 ),11580436.249999998137355,11580437.119999995455146
FS( 78 ),11507443.250000000000000,11507444.119999997317791
FS( 79 ),11584085.899999998509884,11584086.769999995827675
FS( 80 ),11658295.449999999254942,11658296.319999996572733
FS( 81 ),11846860.699999999254942,11846861.569999996572733
FS( 82 ),11855376.549999998882413,11855377.419999996200204
FS( 83 ),11824962.799999998882413,11824963.669999996200204
FS( 84 ),11862675.849999999627471,11862676.719999996945262
FS( 85 ),11805498.000000000000000,11805498.869999997317791
FS( 86 ),11663161.649999998509884,11663162.519999995827675
FS( 87 ),11619365.849999999627471,11619366.719999996945262
FS( 88 ),11380922.049999998882413,11380922.919999996200204
FS( 89 ),11183840.949999999254942,11183841.819999996572733
FS( 90 ),11176541.649999998509884,11176542.519999995827675
FS( 91 ),11180191.299999998882413,11180192.169999996200204
FS( 92 ),11056103.199999999254942,11056104.069999996572733
FS( 93 ),11071918.349999999627471,11071919.219999996945262
FS( 94 ),11123013.449999999254942,11123014.319999996572733
FS( 95 ),10902817.899999998509884,10902818.769999995827675
FS( 96 ),10930798.549999998882413,10930799.419999996200204
FS( 97 ),11103548.649999998509884,11103549.519999995827675
FS( 98 ),11112064.500000000000000,11112065.369999997317791
FS( 99 ),11112064.500000000000000,11112065.369999997317791
FS( 100 ),11135178.949999999254942,11135179.819999996572733
FS( 101 ),11076784.549999998882413,11076785.419999996200204
FS( 102 ),11058536.299999998882413,11058537.169999996200204
FS( 103 ),10962428.849999999627471,10962429.719999996945262
FS( 104 ),10868754.500000000000000,10868755.369999997317791
FS( 105 ),10548801.849999997764826,10548802.719999995082617
FS( 106 ),10501356.399999998509884,10501357.269999995827675
FS( 107 ),10593814.199999999254942,10593815.069999996572733
FS( 108 ),10786029.099999997764826,10786029.969999995082617
FS( 109 ),10751965.699999999254942,10751966.569999996572733
FS( 110 ),10675323.049999998882413,10675323.919999996200204
FS( 111 ),10534203.250000000000000,10534204.119999997317791
FS( 112 ),10646125.849999999627471,10646126.719999996945262
FS( 113 ),10702087.149999998509884,10702088.019999995827675
FS( 114 ),10914983.399999998509884,10914984.269999995827675
FS( 115 ),11009874.299999998882413,11009875.169999996200204
FS( 116 ),10978243.999999998137355,10978244.869999995455146
FS( 117 ),10900384.799999998882413,10900385.669999996200204
FS( 118 ),10784812.549999998882413,10784813.419999996200204
FS( 119 ),10661940.999999998137355,10661941.869999995455146
FS( 120 ),10748316.049999998882413,10748316.919999996200204
FS( 121 ),10720335.399999998509884,10720336.269999995827675
FS( 122 ),10839557.299999998882413,10839558.169999996200204
FS( 123 ),10745882.949999999254942,10745883.819999996572733
FS( 124 ),10727634.699999999254942,10727635.569999996572733
FS( 125 ),10770213.949999999254942,10770214.819999996572733
