代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11386206.009999996051192
最後資金,12024477.869999997317791
真實報酬,638271.860000001266599


夏普值報酬,0.047356588071517
夏普值風險,0.044801136067245
夏普值,1.057039892926750
二次趨勢線,300.546920179958931 x^2 + -32603.493881435515505 x + 11386206.009999996051192
二次平均預期報酬,5866.511901599227713
風險,272283.922800492728129
二次平均趨勢值,0.021545568468608
一次趨勢線,-3864.136619991896623 x + 11386206.009999996051192
一次預期報酬,-3864.136619991896623
一次風險,611276.316663596546277
一次趨勢值,-2362055200.153566360473633
投資組合檔數,3
Stock#,MCD[15](1),PFE[20](12),UNH[23](22)
張數,44312,182910,71436,
分配資金,3795402,3795402,3795402,
剩餘資金,79.199999999720603,19.500000000000000,7.319999999832362,
FS( 1 ),3795402.000000000000000,3795402.000000000000000,3795402.000000000000000,11386206.009999996051192
FS( 2 ),3794958.879999999888241,3800889.300000000279397,3775399.919999999925494,11371248.109999995678663
FS( 3 ),3804707.519999999552965,3800889.300000000279397,3795402.000000000000000,11400998.829999996349216
FS( 4 ),3813569.919999999925494,3700288.800000000279397,3759684.000000000000000,11273542.729999996721745
FS( 5 ),3793186.399999999441206,3687485.100000000093132,3720394.199999999720603,11201065.709999995306134
FS( 6 ),3782108.399999999441206,3665535.899999999906868,3638957.159999999683350,11086601.469999995082617
FS( 7 ),3766156.079999999608845,3658219.500000000000000,3672532.079999999608845,11096907.669999996200204
FS( 8 ),3764826.719999999273568,3656390.399999999906868,3695391.599999999627471,11116608.729999994859099
FS( 9 ),3802491.919999999925494,3641757.600000000093132,3733967.040000000037253,11178216.569999996572733
FS( 10 ),3787868.959999999962747,3612492.000000000000000,3712536.239999999757856,11112897.209999995306134
FS( 11 ),3784324.000000000000000,3592371.899999999906868,3711107.520000000018626,11087803.429999995976686
FS( 12 ),3820216.719999999273568,3647244.900000000372529,3675389.520000000018626,11142851.149999994784594
FS( 13 ),3822875.439999999478459,3639928.499999999534339,3679675.679999999701977,11142479.629999995231628
FS( 14 ),3834839.680000000167638,3676510.500000000465661,3725394.719999999739230,11236744.909999996423721
FS( 15 ),3924349.919999999925494,3671023.200000000186265,3768256.319999999832362,11363629.449999995529652
FS( 16 ),3904852.640000000130385,3623466.599999999627471,3688248.000000000000000,11216567.249999996274710
FS( 17 ),3900421.439999999478459,3590542.799999999813735,3661816.679999999701977,11152780.929999995976686
FS( 18 ),3859211.279999999795109,3530182.500000000000000,3563949.359999999869615,10953343.149999994784594
FS( 19 ),3845474.559999999590218,3541157.100000000093132,3566092.439999999944121,10952724.109999995678663
FS( 20 ),3832180.959999999962747,3521037.000000000000000,3545376.000000000000000,10898593.969999995082617
FS( 21 ),3828192.879999999888241,3477138.600000000093132,3430364.040000000037253,10735695.529999997466803
FS( 22 ),3769257.919999999925494,3318006.899999999906868,3356070.599999999627471,10443335.429999995976686
FS( 23 ),3790527.680000000167638,3297886.800000000279397,3370357.799999999813735,10458772.289999995380640
FS( 24 ),3734694.559999999590218,3175337.100000000093132,3219627.839999999850988,10129659.509999996051192
FS( 25 ),3770144.159999999683350,3199115.399999999906868,3254631.479999999981374,10223891.049999995157123
FS( 26 ),3638537.519999999552965,3047300.100000000093132,2995318.799999999813735,9681156.429999995976686
FS( 27 ),3809138.719999999273568,3219235.500000000465661,3195339.599999999627471,10223713.829999994486570
FS( 28 ),3725832.159999999683350,3118635.000000000000000,2989603.919999999925494,9834071.089999996125698
FS( 29 ),3823318.559999999590218,3257646.599999999627471,3138190.799999999813735,10219155.969999995082617
FS( 30 ),3833067.199999999720603,3266792.100000000093132,3201054.479999999981374,10300913.789999995380640
FS( 31 ),3847247.039999999571592,3354588.899999999906868,3281777.159999999683350,10483613.109999995678663
FS( 32 ),3840600.239999999757856,3349101.599999999627471,3250345.319999999832362,10440047.169999996200204
FS( 33 ),3877379.199999999720603,3382025.399999999906868,3252488.399999999906868,10511893.009999996051192
FS( 34 ),3793629.519999999552965,3239355.600000000093132,3135333.359999999869615,10168318.489999994635582
FS( 35 ),3865414.959999999962747,3232039.200000000186265,3094614.839999999850988,10192069.009999996051192
FS( 36 ),3888900.319999999832362,3233868.299999999813735,3115331.279999999795109,10238099.909999994561076
FS( 37 ),3967332.559999999590218,3336297.899999999906868,3205340.639999999664724,10508971.109999995678663
FS( 38 ),3993919.759999999310821,3363734.399999999906868,3279634.079999999608845,10637288.249999994412065
FS( 39 ),3930996.719999999273568,3285083.100000000093132,3221056.560000000055879,10437136.389999995008111
FS( 40 ),3985057.359999999869615,3330810.600000000093132,3266061.239999999757856,10581929.209999995306134
FS( 41 ),4023165.680000000167638,3453360.299999999813735,3340354.679999999701977,10816880.669999996200204
FS( 42 ),4022722.559999999590218,3453360.299999999813735,3377501.399999999906868,10853584.269999995827675
FS( 43 ),4006327.119999999646097,3471651.300000000279397,3394646.040000000037253,10872624.469999995082617
FS( 44 ),3991261.039999999571592,3458847.600000000093132,3370357.799999999813735,10820466.449999995529652
FS( 45 ),3947835.279999999795109,3376538.100000000093132,3266775.599999999627471,10591148.989999994635582
FS( 46 ),3935871.039999999571592,3411290.999999999534339,3265346.879999999888241,10612508.929999995976686
FS( 47 ),3956697.680000000167638,3477138.600000000093132,3372500.879999999888241,10806337.169999996200204
FS( 48 ),3926565.519999999552965,3442385.700000000186265,3371786.520000000018626,10740737.749999996274710
FS( 49 ),3767928.559999999590218,3343614.300000000279397,3251774.040000000037253,10363316.909999996423721
FS( 50 ),3819330.479999999515712,3338127.000000000000000,3304636.679999999701977,10462094.169999994337559
