代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15729716.789999997243285
最後資金,15711513.529999997466803
真實報酬,-18203.259999999776483


夏普值報酬,-0.009857252876388
夏普值風險,0.038452491213976
夏普值,-0.256348875331266
二次趨勢線,-26.739553413871139 x^2 + 6876.235350836035650 x + 15729716.789999997243285
二次平均預期報酬,3507.051620688272578
風險,548703.532246891991235
二次平均趨勢值,0.006391523681882
一次趨勢線,4359.414835287423557 x + 15729716.789999997243285
一次預期報酬,4359.414835287423557
一次風險,550727.955454727401957
一次趨勢值,0.007915731881974
投資組合檔數,2
Stock#,HD[9](21),MCD[15](18)
張數,60005,66889,
分配資金,7864858,7864858,
剩餘資金,2.650000000372529,49.379999999888241,
FS( 1 ),7864858.000000000000000,7864858.000000000000000,15729716.789999997243285
FS( 2 ),7826454.800000000745058,7973218.179999999701977,15799673.769999997690320
FS( 3 ),7745448.050000000745058,7919706.980000000447035,15665155.819999998435378
FS( 4 ),7524629.650000000372529,7736431.120000000111759,15261061.559999998658895
FS( 5 ),7434622.150000000372529,7724391.100000000558794,15159014.039999999105930
FS( 6 ),7547431.550000000745058,7805326.790000000037253,15352759.129999998956919
FS( 7 ),7650040.099999999627471,7855493.540000000037253,15505534.429999995976686
FS( 8 ),7284609.650000000372529,7700311.060000000521541,14984921.499999998137355
FS( 9 ),7177800.750000000931323,7800644.560000000521541,14978446.099999997764826
FS( 10 ),7154398.800000000745058,7704324.400000000372529,14858723.989999998360872
FS( 11 ),7186201.450000001117587,7859506.879999999888241,15045709.119999997317791
FS( 12 ),6988184.950000000186265,7744457.799999999813735,14732643.539999997243285
FS( 13 ),7213803.750000000000000,7882249.139999999664724,15096053.679999995976686
FS( 14 ),7366216.450000001117587,7919706.980000000447035,15285924.219999998807907
FS( 15 ),7303211.200000000186265,7973218.179999999701977,15276430.169999998062849
FS( 16 ),7332613.650000000372529,8055491.650000000372529,15388106.089999997988343
FS( 17 ),7294810.500000000000000,8084922.810000000521541,15379734.099999997764826
FS( 18 ),7337414.050000000745058,8185925.199999999254942,15523340.039999997243285
FS( 19 ),7546231.450000001117587,8279569.799999999813735,15825802.039999999105930
FS( 20 ),7591235.200000001117587,8335087.669999999925494,15926323.659999998286366
FS( 21 ),7516829.000000000000000,8290940.929999999701977,15807770.719999996945262
FS( 22 ),7428021.600000000558794,8125056.209999999962747,15553078.599999997764826
FS( 23 ),7267208.200000000186265,8070876.120000000111759,15338085.109999997541308
FS( 24 ),6986384.800000000745058,7719039.980000000447035,14705425.569999998435378
FS( 25 ),6711561.900000000372529,7762517.830000000074506,14474080.519999997690320
FS( 26 ),6832171.950000000186265,7826731.270000000484288,14658904.009999997913837
FS( 27 ),6860374.299999999813735,7862182.440000000409782,14722557.529999997466803
FS( 28 ),6796769.000000000000000,7808002.350000000558794,14604772.139999996870756
FS( 29 ),6979784.250000000000000,7888269.150000000372529,14868054.189999997615814
FS( 30 ),7166399.800000000745058,7971880.400000000372529,15138280.989999998360872
FS( 31 ),7273208.700000000186265,7935760.339999999850988,15208969.829999998211861
FS( 32 ),7198802.500000000000000,7837433.509999999776483,15036236.799999997019768
FS( 33 ),7302011.100000000558794,7794624.549999999813735,15096636.439999997615814
FS( 34 ),7371616.900000000372529,7870878.009999999776483,15242495.699999997392297
FS( 35 ),7472425.300000000745058,7819373.480000000447035,15291799.569999998435378
FS( 36 ),7537230.700000000186265,7830075.719999999739230,15367307.209999997168779
FS( 37 ),7612236.950000000186265,7917700.310000000521541,15529938.049999997019768
FS( 38 ),7576233.950000001117587,7830075.719999999739230,15406310.459999997168779
FS( 39 ),7447823.250000000931323,7838771.290000000037253,15286595.329999998211861
FS( 40 ),7542631.150000000372529,7949807.029999999329448,15492438.969999996945262
FS( 41 ),7536030.600000000558794,7925058.100000000558794,15461089.489999998360872
FS( 42 ),7608636.650000000372529,7805326.790000000037253,15413964.229999996721745
FS( 43 ),7534230.450000000186265,7838102.400000000372529,15372333.639999996870756
FS( 44 ),7570833.500000000931323,7836095.730000000447035,15406930.019999999552965
FS( 45 ),7603836.250000000000000,7921044.759999999776483,15524881.799999997019768
FS( 46 ),7562432.800000000745058,8002649.339999999850988,15565082.929999997839332
FS( 47 ),7554032.100000000558794,8025391.600000000558794,15579424.489999998360872
FS( 48 ),7708244.950000001117587,8130407.330000000074506,15838653.069999998435378
FS( 49 ),7731046.850000000558794,8220707.480000000447035,15951755.119999997317791
FS( 50 ),7783251.200000001117587,8256158.650000000372529,16039410.639999998733401
FS( 51 ),7827654.899999999441206,8262178.659999999217689,16089834.349999995902181
FS( 52 ),7853457.049999999813735,8238098.620000000111759,16091556.459999997168779
FS( 53 ),7881659.400000000372529,8299636.500000000000000,16181296.689999997615814
FS( 54 ),7861257.700000000186265,8281576.469999999739230,16142834.959999997168779
FS( 55 ),7836055.600000000558794,8282245.359999999403954,16118301.749999996274710
FS( 56 ),7813853.750000000000000,8306994.290000000037253,16120848.829999998211861
FS( 57 ),7828254.950000001117587,8246794.190000000409782,16075049.929999999701977
FS( 58 ),7865458.050000000745058,8238767.509999999776483,16104226.349999997764826
FS( 59 ),7948865.000000000000000,8292278.709999999962747,16241144.499999996274710
FS( 60 ),8005869.750000000000000,8416692.250000000000000,16422562.789999997243285
FS( 61 ),8006469.800000000745058,8406658.899999998509884,16413129.489999996498227
FS( 62 ),8091676.900000000372529,8496290.160000000149012,16587967.849999997764826
FS( 63 ),8091676.900000000372529,8533079.109999999403954,16624756.799999997019768
FS( 64 ),8075475.550000000745058,8520370.199999999254942,16595846.539999997243285
FS( 65 ),8127079.850000000558794,8529734.660000000149012,16656815.299999997019768
FS( 66 ),8032872.000000000931323,8571205.839999999850988,16604078.629999998956919
FS( 67 ),8017870.750000000931323,8559165.820000000298023,16577037.359999999403954
FS( 68 ),7981267.700000000186265,8532410.219999998807907,16513678.709999997168779
FS( 69 ),8063474.549999999813735,8535754.669999998062849,16599230.009999994188547
FS( 70 ),8031071.850000000558794,8487594.589999999850988,16518667.229999996721745
FS( 71 ),8062874.500000000931323,8529065.769999999552965,16591941.059999998658895
FS( 72 ),8101277.700000000186265,8547125.800000000745058,16648404.289999999105930
FS( 73 ),8208686.650000001303852,8618697.030000001192093,16827384.469999998807907
FS( 74 ),8127079.850000000558794,8619365.920000001788139,16746446.559999998658895
FS( 75 ),8112078.600000000558794,8598630.330000001937151,16710709.719999998807907
FS( 76 ),8076675.650000000372529,8414016.690000001341105,16490693.129999998956919
FS( 77 ),8140280.950000000186265,8394618.879999998956919,16534900.619999997317791
FS( 78 ),8139680.900000000372529,8525721.320000000298023,16665403.009999997913837
FS( 79 ),8121079.350000000558794,8542443.570000000298023,16663523.709999997168779
FS( 80 ),8145681.400000000372529,8581908.080000001937151,16727590.269999999552965
FS( 81 ),7964466.299999999813735,8556490.260000001639128,16520957.349999997764826
FS( 82 ),8034072.099999999627471,8460838.989999998360872,16494911.879999995231628
FS( 83 ),8163682.900000001303852,8575219.179999999701977,16738902.869999997317791
FS( 84 ),8073075.349999999627471,8588596.980000000447035,16661673.119999997317791
FS( 85 ),8110278.450000000186265,8650803.750000000000000,16761082.989999998360872
FS( 86 ),8080876.000000000000000,8647459.300000000745058,16728336.089999997988343
FS( 87 ),8142681.149999999441206,8734415.000000000000000,16877096.939999997615814
FS( 88 ),8175083.850000000558794,8751137.250000000000000,16926221.889999996870756
FS( 89 ),8251290.200000000186265,8802641.780000001192093,17053932.769999999552965
FS( 90 ),8058674.150000001303852,8638094.839999999850988,16696769.779999997466803
FS( 91 ),8052073.600000000558794,8703646.059999998658895,16755720.449999995529652
FS( 92 ),7988468.299999999813735,8617359.250000000000000,16605828.339999996125698
FS( 93 ),8121079.350000000558794,8671539.339999999850988,16792619.479999996721745
FS( 94 ),7920662.650000000372529,8541105.789999999105930,16461769.229999996721745
FS( 95 ),7906861.500000000931323,8442110.070000000298023,16348972.359999999403954
FS( 96 ),7904461.299999999813735,8380572.190000000409782,16285034.279999997466803
FS( 97 ),7911661.900000000372529,8197965.219999999739230,16109627.909999996423721
FS( 98 ),7885859.750000000000000,8214687.469999999739230,16100548.009999997913837
FS( 99 ),8002269.450000001117587,8290940.929999999701977,16293211.169999998062849
FS( 100 ),7992668.649999999441206,8244787.520000000484288,16237456.959999997168779
FS( 101 ),8043672.900000001303852,8280238.690000000409782,16323912.379999998956919
FS( 102 ),8037072.350000000558794,8244118.629999999888241,16281191.769999997690320
FS( 103 ),7927863.250000000931323,8164520.719999999739230,16092384.759999997913837
FS( 104 ),7910461.800000000745058,8158500.709999999962747,16068963.299999997019768
FS( 105 ),7945264.700000000186265,8104989.509999999776483,16050254.999999996274710
FS( 106 ),7905061.350000000558794,8117029.529999999329448,16022091.669999998062849
