代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10828077.249999998137355
最後資金,11386206.009999996051192
真實報酬,558128.759999997913837


夏普值報酬,0.042844586089834
夏普值風險,0.025497793557368
夏普值,1.680325240434502
二次趨勢線,55.082501192427081 x^2 + -2943.890273544473075 x + 10828077.249999998137355
二次平均預期報酬,3996.504876701339526
風險,211177.892596343503101
二次平均趨勢值,0.018924826020214
一次趨勢線,2240.667856619239501 x + 10828077.249999998137355
一次預期報酬,2240.667856619239501
一次風險,232466.791613413952291
一次趨勢值,0.009638657810297
投資組合檔數,3
Stock#,KO[14](15),MCD[15](3),VZ[26](20)
張數,110682,47119,99076,
分配資金,3609359,3609359,3609359,
剩餘資金,18.979999999981374,43.600000000093132,20.319999999832362,
FS( 1 ),3609359.000000000000000,3609359.000000000000000,3609359.000000000000000,10828077.249999998137355
FS( 2 ),3535202.060000000055879,3501456.490000000223517,3681684.479999999515712,10718343.279999997466803
FS( 3 ),3514172.479999999981374,3517948.140000000130385,3732213.240000000223517,10764334.109999999403954
FS( 4 ),3488715.620000000111759,3496744.589999999850988,3589543.799999999348074,10575004.259999997913837
FS( 5 ),3482074.700000000186265,3504283.630000000353903,3559821.000000000000000,10546179.579999998211861
FS( 6 ),3489822.439999999944121,3466117.240000000223517,3558830.240000000223517,10514770.169999998062849
FS( 7 ),3469899.680000000167638,3482137.700000000186265,3503347.679999999701977,10455385.309999998658895
FS( 8 ),3488715.620000000111759,3468002.000000000000000,3514246.039999999571592,10470963.909999998286366
FS( 9 ),3508638.379999999888241,3424181.330000000074506,3546941.119999999646097,10479761.079999998211861
FS( 10 ),3494249.720000000204891,3489676.740000000223517,3513255.279999999795109,10497181.989999998360872
FS( 11 ),3513065.659999999683350,3518890.520000000484288,3404271.679999999701977,10436228.109999997541308
FS( 12 ),3509745.200000000186265,3550460.250000000000000,3428049.919999999925494,10488255.619999997317791
FS( 13 ),3483181.520000000018626,3541507.640000000130385,3429040.679999999701977,10453730.089999997988343
FS( 14 ),3474326.959999999962747,3534439.790000000502914,3462726.520000000018626,10471493.519999997690320
FS( 15 ),3500890.639999999664724,3551873.819999999832362,3491458.560000000055879,10544223.269999997690320
FS( 16 ),3484288.339999999850988,3556585.720000000204891,3545950.359999999869615,10586824.669999998062849
FS( 17 ),3484288.339999999850988,3541978.830000000074506,3606386.719999999739230,10632654.139999996870756
FS( 18 ),3469899.680000000167638,3503341.250000000000000,3615303.560000000055879,10588544.739999998360872
FS( 19 ),3443336.000000000000000,3452923.919999999925494,3530098.200000000186265,10426358.369999997317791
FS( 20 ),3478754.239999999757856,3471300.330000000074506,3529107.439999999478459,10479162.259999997913837
FS( 21 ),3489822.439999999944121,3461876.530000000260770,3593506.840000000316650,10545206.059999998658895
FS( 22 ),3478754.239999999757856,3469886.760000000242144,3582608.479999999515712,10531249.729999996721745
FS( 23 ),3463258.759999999776483,3478839.370000000111759,3604405.200000000186265,10546503.579999998211861
FS( 24 ),3462151.939999999944121,3489205.549999999813735,3597469.879999999888241,10548827.619999997317791
FS( 25 ),3459938.300000000279397,3460934.150000000372529,3568737.840000000316650,10489610.539999999105930
FS( 26 ),3479861.060000000055879,3550931.439999999944121,3600442.160000000149012,10631234.909999998286366
FS( 27 ),3495356.539999999571592,3577789.270000000484288,3634128.000000000000000,10707274.059999998658895
FS( 28 ),3516386.120000000111759,3569779.040000000502914,3608368.240000000223517,10694533.649999998509884
FS( 29 ),3518599.759999999776483,3587684.260000000242144,3605395.959999999962747,10711680.229999996721745
FS( 30 ),3494249.720000000204891,3592396.159999999683350,3556848.719999999739230,10643494.849999997764826
FS( 31 ),3497570.180000000167638,3588155.450000000186265,3612331.279999999795109,10698057.159999998286366
FS( 32 ),3508638.379999999888241,3582029.979999999981374,3583599.240000000223517,10674267.849999997764826
FS( 33 ),3572833.939999999944121,3580145.220000000204891,3603414.439999999478459,10756393.849999997764826
FS( 34 ),3572833.939999999944121,3587213.069999999832362,3628183.439999999478459,10788230.699999997392297
FS( 35 ),3528561.139999999664724,3566951.900000000372529,3566756.319999999832362,10662269.609999997541308
FS( 36 ),3537415.700000000186265,3542921.209999999962747,3547931.879999999888241,10628269.039999999105930
FS( 37 ),3535202.060000000055879,3543863.589999999850988,3525144.399999999441206,10604210.299999997019768
FS( 38 ),3559552.099999999627471,3507581.959999999962747,3563784.039999999571592,10630918.349999997764826
FS( 39 ),3537415.700000000186265,3566009.520000000484288,3657906.240000000223517,10761331.709999999031425
FS( 40 ),3592756.700000000186265,3528785.510000000242144,3568737.840000000316650,10690280.299999998882413
FS( 41 ),3566193.020000000018626,3519361.709999999962747,3600442.160000000149012,10685997.139999998733401
FS( 42 ),3628174.939999999944121,3592396.159999999683350,3602423.679999999701977,10822995.029999997466803
FS( 43 ),3608252.180000000167638,3582501.169999999925494,3574682.399999999441206,10765435.999999996274710
FS( 44 ),3609359.000000000000000,3594752.110000000335276,3567747.079999999608845,10771858.439999997615814
FS( 45 ),3632602.220000000204891,3559412.860000000335276,3614312.799999999348074,10806328.129999997094274
FS( 46 ),3631495.400000000372529,3570721.419999999925494,3631155.719999999739230,10833372.789999999105930
FS( 47 ),3613786.279999999795109,3613128.520000000484288,3606386.719999999739230,10833301.769999999552965
FS( 48 ),3587222.599999999627471,3615484.470000000204891,3551894.919999999925494,10754602.239999998360872
FS( 49 ),3538522.520000000018626,3565538.330000000074506,3485514.000000000000000,10589575.099999997764826
FS( 50 ),3488715.620000000111759,3539622.880000000353903,3454800.439999999478459,10483139.189999997615814
FS( 51 ),3409024.580000000074506,3457635.819999999832362,3398327.119999999646097,10264987.769999997690320
FS( 52 ),3446656.459999999962747,3458578.200000000186265,3500375.399999999441206,10405610.309999998658895
FS( 53 ),3469899.680000000167638,3439259.409999999683350,3550904.160000000149012,10460063.499999998137355
FS( 54 ),3518599.759999999776483,3475541.040000000502914,3612331.279999999795109,10606472.329999998211861
FS( 55 ),3515279.300000000279397,3480724.130000000353903,3660878.520000000018626,10656882.199999999254942
