代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18256563.879999998956919
最後資金,18622421.969999998807907
真實報酬,365858.089999999850988


夏普值報酬,0.011339811018370
夏普值風險,0.025900424834233
夏普值,0.437823359691839
二次趨勢線,59.397937404534076 x^2 + -545.176309532254436 x + 18256563.879999998956919
二次平均預期報酬,6938.963803439039111
風險,458760.759435593034141
二次平均趨勢值,0.015125451906514
一次趨勢線,5045.565806731177872 x + 18256563.879999998956919
一次預期報酬,5045.565806731177872
一次風險,470578.370273237756919
一次趨勢值,0.010722052107498
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](22),CSCO[4](7),HD[9](10),MCD[15](17),PFE[20](13),V[25](3)
張數,15140,16607,67114,13870,15056,71571,22776,
分配資金,2608080,2608080,2608080,2608080,2608080,2608080,2608080,
剩餘資金,63.600000000093132,116.720000000204891,29.959999999962747,103.899999999906868,79.680000000167638,32.760000000242144,0.239999999757856,
FS( 1 ),2608080.000000000000000,2608080.000000000000000,2608080.000000000000000,2608080.000000000000000,2608080.000000000000000,2608080.000000000000000,2608080.000000000000000,18256563.879999998956919
FS( 2 ),2607625.799999999813735,2612065.680000000167638,2628885.339999999850988,2621672.599999999627471,2597089.120000000111759,2627404.170000000391155,2634044.639999999664724,18328791.229999996721745
FS( 3 ),2619737.800000000279397,2647936.800000000279397,2616804.820000000298023,2642477.599999999627471,2615306.879999999888241,2633129.850000000093132,2643838.319999999832362,18419235.949999995529652
FS( 4 ),2649563.600000000093132,2689786.440000000409782,2653046.379999999888241,2670078.899999999906868,2620576.480000000447035,2638139.820000000298023,2707155.599999999627471,18628351.100000001490116
FS( 5 ),2639722.600000000093132,2757376.930000000167638,2680563.119999999646097,2663698.699999999720603,2618769.760000000242144,2608795.710000000428408,2718088.079999999608845,18687018.779999997466803
FS( 6 ),2639419.800000000279397,2764019.730000000447035,2663784.619999999646097,2678400.899999999906868,2612897.919999999925494,2605932.870000000111759,2712849.599999999627471,18677309.320000000298023
FS( 7 ),2638814.200000000186265,2754719.810000000055879,2678549.699999999720603,2660369.899999999906868,2612446.240000000223517,2610227.130000000353903,2709888.719999999739230,18665019.579999998211861
FS( 8 ),2653802.800000000279397,2810021.120000000111759,2691301.359999999869615,2700315.500000000000000,2610639.520000000018626,2616668.520000000484288,2729476.079999999608845,18812228.779999997466803
FS( 9 ),2681206.200000000186265,2828288.820000000298023,2742979.139999999664724,2724449.299999999813735,2613349.600000000093132,2615237.100000000093132,2735170.079999999608845,18940684.119999997317791
FS( 10 ),2667580.200000000186265,2811847.890000000130385,2720831.520000000018626,2722923.600000000093132,2615005.760000000242144,2619531.360000000335276,2742002.879999999888241,18899727.089999996125698
FS( 11 ),2711637.600000000093132,2798396.220000000204891,2765126.760000000242144,2771607.299999999813735,2634578.560000000055879,2661042.540000000037253,2778216.719999999739230,19120609.579999998211861
FS( 12 ),2714060.000000000000000,2803876.530000000260770,2771838.159999999683350,2750941.000000000000000,2628405.600000000093132,2647444.050000000279397,2803953.599999999627471,19120522.820000000298023
FS( 13 ),2701948.000000000000000,2830115.590000000316650,2771167.020000000018626,2792551.000000000000000,2651742.400000000372529,2643865.500000000000000,2794615.439999999944121,19186008.829999998211861
FS( 14 ),2679843.600000000093132,2838086.950000000186265,2795999.199999999720603,2835964.100000000093132,2653097.440000000409782,2643149.790000000037253,2831740.319999999832362,19277885.279999997466803
FS( 15 ),2680449.200000000186265,2813840.730000000447035,2825529.359999999869615,2842066.899999999906868,2662131.040000000037253,2635276.980000000447035,2839028.639999999664724,19298326.730000000447035
FS( 16 ),2637754.399999999906868,2795739.100000000093132,2830227.339999999850988,2860375.299999999813735,2651742.400000000372529,2643149.790000000037253,2836751.039999999571592,19255743.250000000000000
FS( 17 ),2590669.000000000465661,2812844.310000000055879,2812106.560000000055879,2848585.799999999813735,2644816.640000000130385,2664621.089999999850988,2852010.959999999962747,19225658.240000002086163
