代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10725707.199999997392297
最後資金,12969680.779999997466803
真實報酬,2243973.580000000074506


夏普值報酬,0.200514510349490
夏普值風險,0.063047990654865
夏普值,3.180347355511137
二次趨勢線,-16.635145534253478 x^2 + 21458.783938081756787 x + 10725707.199999997392297
二次平均預期報酬,19379.390746300072351
風險,229567.971675835375208
二次平均趨勢值,0.084416787781115
一次趨勢線,19905.502276750874444 x + 10725707.199999997392297
一次預期報酬,19905.502276750874444
一次風險,231377.977261615858879
一次趨勢值,0.086030237243556
投資組合檔數,4
Stock#,HD[9](5),JNJ[12](1),NKE[19](12),V[25](6)
張數,42240,37851,103450,69019,
分配資金,2681426,2681426,2681426,2681426,
剩餘資金,30.800000000279397,61.159999999683350,2.000000000000000,37.850000000093132,
FS( 1 ),2681426.000000000000000,2681426.000000000000000,2681426.000000000000000,2681426.000000000000000,10725707.199999997392297
FS( 2 ),2673822.800000000279397,2677640.899999999441206,2709357.500000000000000,2683496.570000000298023,10744320.969999996945262
FS( 3 ),2668754.000000000465661,2708300.209999999497086,2735220.000000000000000,2704892.459999999962747,10817169.869999997317791
FS( 4 ),2654392.400000000372529,2702622.560000000055879,2739358.000000000000000,2724217.779999999795109,10820593.939999997615814
FS( 5 ),2670443.600000000093132,2703001.069999999366701,2710392.000000000000000,2749754.810000000521541,10833594.679999997839332
FS( 6 ),2668331.600000000558794,2715113.389999999664724,2713495.500000000000000,2791856.400000000372529,10888800.089999997988343
FS( 7 ),2687339.600000000093132,2732524.849999999627471,2718668.000000000000000,2769770.320000000298023,10908305.969999996945262
FS( 8 ),2690718.800000000279397,2738581.009999999310821,2746599.500000000000000,2780813.359999999869615,10956715.869999997317791
FS( 9 ),2681426.000000000000000,2746529.719999999739230,2751772.000000000000000,2771840.889999999664724,10951571.809999996796250
FS( 10 ),2701278.800000000279397,2739338.029999999795109,2774531.000000000000000,2768389.939999999944121,10983540.969999996945262
FS( 11 ),2697477.200000000186265,2747286.739999999757856,2779703.500000000000000,2764248.799999999813735,10988719.439999997615814
FS( 12 ),2747742.800000000279397,2759399.060000000055879,2766255.000000000000000,2758727.279999999795109,11032127.339999997988343
FS( 13 ),2765483.600000000093132,2771889.889999999664724,2756944.500000000000000,2731119.680000000167638,11025440.869999997317791
FS( 14 ),2777310.800000000279397,2751450.349999999627471,2766255.000000000000000,2744233.290000000037253,11039252.639999996870756
FS( 15 ),2807301.200000000186265,2757506.509999999310821,2746599.500000000000000,2744233.290000000037253,11055643.699999995529652
FS( 16 ),2844894.799999999813735,2766969.259999999310821,2785910.500000000000000,2753205.760000000242144,11150983.519999995827675
FS( 17 ),2864747.600000000093132,2798007.079999999608845,2873843.000000000000000,2758037.090000000316650,11294637.969999996945262
FS( 18 ),2854610.000000000000000,2786651.779999999795109,2819014.500000000000000,2697990.560000000521541,11158270.039999997243285
FS( 19 ),2838558.800000000279397,2816554.069999999366701,2789014.000000000000000,2703512.080000000074506,11147642.149999996647239
FS( 20 ),2840248.399999999906868,2804441.750000000000000,2773496.500000000000000,2674524.100000000093132,11092713.949999997392297
FS( 21 ),2826731.600000000558794,2798007.079999999608845,2796255.500000000000000,2724907.969999999739230,11145905.349999997764826
FS( 22 ),2842782.800000000279397,2807848.339999999850988,2777634.500000000000000,2735951.010000000242144,11164219.849999997764826
FS( 23 ),2803077.200000000186265,2805198.769999999552965,2775565.500000000000000,2702821.889999999664724,11086666.559999996796250
FS( 24 ),2804344.400000000372529,2826016.819999999366701,2787979.500000000000000,2752515.570000000298023,11170859.489999998360872
FS( 25 ),2816171.600000000558794,2853648.049999999813735,2801428.000000000000000,2775291.840000000316650,11246542.689999997615814
FS( 26 ),2800965.200000000186265,2841157.219999999739230,2828325.000000000000000,2710413.980000000447035,11180864.599999997764826
FS( 27 ),2830533.200000000651926,2857054.639999999664724,2824187.000000000000000,2722837.400000000372529,11234615.439999997615814
FS( 28 ),2803922.000000000000000,2854405.069999999366701,2856256.500000000000000,2697300.370000000111759,11211887.139999996870756
FS( 29 ),2843627.600000000093132,2869166.959999999497086,2850049.500000000000000,2705582.650000000372529,11268429.909999998286366
FS( 30 ),2849118.800000000279397,2863867.819999999366701,2822118.000000000000000,2670382.959999999962747,11205490.779999997466803
FS( 31 ),2844472.400000000372529,2869545.469999999739230,2825221.500000000000000,2691088.660000000149012,11230331.229999996721745
FS( 32 ),2852075.600000000093132,2882793.319999999366701,2842808.000000000000000,2726288.350000000093132,11303968.469999996945262
FS( 33 ),2853342.800000000279397,2913074.119999999646097,2817980.000000000000000,2719386.450000000186265,11303786.569999996572733
FS( 34 ),2806456.400000000372529,2901340.310000000055879,2794186.500000000000000,2681426.000000000000000,11183412.409999998286366
FS( 35 ),2719442.000000000000000,2909667.529999999795109,2821083.500000000000000,2716625.689999999944121,11166821.919999996200204
FS( 36 ),2770130.000000000000000,2886199.909999999683350,2817980.000000000000000,2751135.189999999944121,11225448.299999997019768
FS( 37 ),2700011.600000000558794,2860461.229999999515712,2795221.000000000000000,2689708.279999999795109,11045405.309999996796250
FS( 38 ),2853765.200000000186265,2867274.409999999683350,2807635.000000000000000,2723527.590000000316650,11252205.399999996647239
FS( 39 ),2874885.200000000186265,2888849.479999999515712,2810738.500000000000000,2758727.279999999795109,11333203.659999996423721
FS( 40 ),2893470.800000000279397,2880900.769999999552965,2816945.500000000000000,2737331.389999999664724,11328651.659999996423721
FS( 41 ),2915858.000000000465661,2903232.859999999869615,2835566.500000000000000,2727668.730000000447035,11382329.289999999105930
FS( 42 ),2969080.400000000372529,2922158.359999999869615,2831428.500000000000000,2752515.570000000298023,11475186.029999997466803
FS( 43 ),2976683.600000000093132,2939569.819999999366701,2839704.500000000000000,2765629.180000000167638,11521590.299999997019768
FS( 44 ),2977106.000000000465661,2929350.049999999813735,2860394.500000000000000,2779432.980000000447035,11546286.729999998584390
FS( 45 ),2967390.800000000279397,2942976.409999999683350,2856256.500000000000000,2769770.320000000298023,11536397.229999996721745
FS( 46 ),3014699.600000000558794,2959630.849999999627471,2829359.500000000000000,2772531.080000000074506,11576224.229999998584390
FS( 47 ),3012587.600000000093132,2969093.599999999627471,2821083.500000000000000,2781503.549999999813735,11584271.449999995529652
FS( 48 ),2988510.800000000279397,2973635.719999999739230,2767289.500000000000000,2757346.900000000372529,11486786.119999997317791
FS( 49 ),2988933.200000000651926,2973257.209999999497086,2837635.500000000000000,2749754.810000000521541,11549583.919999998062849
FS( 50 ),2966968.399999999906868,2994075.259999999310821,2829359.500000000000000,2772531.080000000074506,11562937.439999995753169
FS( 51 ),2916702.800000000279397,2997481.849999999627471,2833497.500000000000000,2735951.010000000242144,11483636.359999997541308
FS( 52 ),2929374.799999999813735,2983098.469999999739230,2801428.000000000000000,2727668.730000000447035,11441573.199999997392297
FS( 53 ),2905720.400000000372529,2984991.019999999552965,2784876.000000000000000,2691778.850000000093132,11367369.469999996945262
FS( 54 ),2909522.000000000000000,3007323.109999999869615,2836601.000000000000000,2749064.620000000111759,11502513.929999995976686
FS( 55 ),2912478.800000000279397,2990668.669999999925494,2772462.000000000000000,2722837.400000000372529,11398450.069999998435378
FS( 56 ),2938245.200000000186265,3018299.899999999441206,3079708.500000000000000,2762178.230000000447035,11798435.029999997466803
FS( 57 ),2934443.600000000093132,3016028.839999999850988,3080743.000000000000000,2829816.850000000093132,11861035.489999996498227
FS( 58 ),2958942.800000000279397,3060314.509999999310821,3076605.000000000000000,2889863.379999999888241,11985728.889999996870756
FS( 59 ),2942046.800000000745058,3076211.929999999701977,3023845.500000000000000,2910569.080000000074506,11952676.509999997913837
FS( 60 ),2947538.000000000465661,3086053.189999999944121,3052811.500000000000000,2930584.590000000316650,12016990.479999996721745
FS( 61 ),2942891.600000000558794,3101193.589999999850988,3013500.500000000000000,2887792.810000000521541,11945381.699999997392297
FS( 62 ),2999915.600000000093132,3129960.349999999627471,3046604.500000000000000,2898145.660000000149012,12074629.309999996796250
FS( 63 ),2972037.200000000186265,3106492.729999999515712,3047639.000000000000000,2842930.459999999962747,11969102.589999996125698
FS( 64 ),2985976.400000000372529,3119362.069999999366701,3069363.500000000000000,2872608.629999999888241,12047313.799999997019768
FS( 65 ),2959365.200000000186265,3105357.199999999720603,3050742.500000000000000,2849832.359999999869615,11965300.459999997168779
FS( 66 ),3008363.600000000093132,3070155.769999999552965,3101433.000000000000000,2869157.680000000167638,12049113.249999996274710
FS( 67 ),3007518.800000000279397,3085674.679999999701977,3098329.500000000000000,2842930.459999999962747,12034456.639999996870756
FS( 68 ),3028216.400000000372529,3104600.179999999701977,3119019.500000000000000,2881581.100000000093132,12133420.379999997094274
FS( 69 ),3037086.800000000745058,3115955.479999999515712,3165572.000000000000000,2892624.139999999664724,12211241.619999997317791
FS( 70 ),3109739.600000000558794,3131852.899999999441206,3133502.500000000000000,2860185.209999999962747,12235283.409999996423721
FS( 71 ),3051026.000000000465661,3092866.369999999646097,3086950.000000000000000,2782883.930000000167638,12013729.499999996274710
FS( 72 ),3060741.200000000186265,3158348.599999999627471,3129364.500000000000000,2842240.270000000018626,12190697.769999995827675
FS( 73 ),3075102.800000000279397,3175760.060000000055879,3150054.500000000000000,2799448.490000000223517,12200369.049999998882413
FS( 74 ),3061586.000000000465661,3148507.339999999850988,3112812.500000000000000,2784954.500000000000000,12107863.539999997243285
FS( 75 ),3125790.800000000279397,3198092.149999999441206,3151089.000000000000000,2829126.660000000149012,12304101.809999996796250
FS( 76 ),3119877.200000000186265,3210961.489999999757856,3173848.000000000000000,2821534.570000000298023,12326224.459999997168779
FS( 77 ),3099602.000000000000000,3234429.109999999869615,3190400.000000000000000,2858804.830000000074506,12383239.139999996870756
FS( 78 ),3095378.000000000465661,3194307.049999999813735,3183158.500000000000000,2882961.480000000447035,12355808.229999998584390
FS( 79 ),3099179.600000000558794,3225723.379999999422580,3211090.000000000000000,2911949.459999999962747,12447945.639999996870756
FS( 80 ),3098334.799999999813735,3221938.279999999795109,3201779.500000000000000,2885722.240000000223517,12407778.019999997690320
FS( 81 ),3111851.600000000558794,3239349.739999999757856,3240056.000000000000000,2897455.469999999739230,12488716.009999997913837
FS( 82 ),3098334.799999999813735,3226101.889999999664724,3289712.000000000000000,2907118.129999999888241,12521270.019999995827675
FS( 83 ),3073413.200000000651926,3188250.889999999664724,3277298.000000000000000,2865016.540000000037253,12403981.829999998211861
FS( 84 ),3097490.000000000000000,3223452.319999999366701,3275229.000000000000000,3026521.000000000000000,12622695.519999995827675
FS( 85 ),3124101.200000000186265,3245784.409999999683350,3339368.000000000000000,3098300.760000000242144,12807557.569999996572733
FS( 86 ),3179013.200000000651926,3205283.839999999850988,3308333.000000000000000,3086567.529999999795109,12779200.769999997690320
FS( 87 ),3170987.600000000093132,3237457.189999999944121,3306264.000000000000000,3102441.900000000372529,12817153.889999998733401
FS( 88 ),3185771.600000000558794,3234807.619999999646097,3305229.500000000000000,3093469.430000000167638,12819281.349999997764826
FS( 89 ),3204779.600000000558794,3223073.810000000055879,3296953.500000000000000,3081736.200000000186265,12806546.309999998658895
FS( 90 ),3210693.200000000651926,3246162.919999999925494,3349713.000000000465661,3084496.959999999962747,12891069.279999997466803
FS( 91 ),3238571.600000000558794,3249569.509999999310821,3344540.500000000000000,3087257.719999999739230,12919942.529999997466803
FS( 92 ),3266027.600000000093132,3291962.629999999422580,3409714.000000000000000,3111414.370000000111759,13079121.799999997019768
FS( 93 ),3289682.000000000000000,3317322.799999999813735,3405576.000000000000000,3136261.209999999962747,13148845.209999997168779
FS( 94 ),3241950.800000000279397,3310131.109999999869615,3333161.000000000000000,3102441.900000000372529,12987688.009999997913837
FS( 95 ),3246597.200000000186265,3334355.750000000000000,3378678.999999999534339,3184574.510000000242144,13144209.659999996423721
