代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15429322.959999999031425
最後資金,15611301.149999998509884
真實報酬,181978.189999999478459


夏普值報酬,0.003094308180065
夏普值風險,0.027488249884867
夏普值,0.112568395333489
二次趨勢線,34.485914453213852 x^2 + -752.981406554909881 x + 15429322.959999999031425
二次平均預期報酬,3695.701557909677376
風險,415067.604440424242057
二次平均趨勢值,0.008903854500743
一次趨勢線,2570.548278959487561 x + 15429322.959999999031425
一次預期報酬,2570.548278959487561
一次風險,419940.127232338243630
一次趨勢值,0.006121225651621
投資組合檔數,7
Stock#,AAPL[0](8),CAT[3](28),CSCO[4](13),DD[7](29),INTC[11](14),MCD[15](25),MRK[17](23)
張數,23569,20190,87886,30029,71148,21823,37671,
分配資金,2204188,2204188,2204188,2204188,2204188,2204188,2204188,
剩餘資金,15.120000000111759,45.700000000186265,7.120000000111759,59.399999999906868,22.959999999962747,65.000000000000000,57.790000000037253,
FS( 1 ),2204188.000000000000000,2204188.000000000000000,2204188.000000000000000,2204188.000000000000000,2204188.000000000000000,2204188.000000000000000,2204188.000000000000000,15429322.959999999031425
FS( 2 ),2203245.240000000223517,2212062.100000000093132,2199793.700000000186265,2203287.129999999888241,2204188.000000000000000,2193931.189999999944121,2224530.339999999850988,15441044.659999998286366
FS( 3 ),2216208.189999999944121,2242750.900000000372529,2213855.460000000428408,2225808.879999999888241,2215571.680000000167638,2203751.540000000037253,2230180.990000000223517,15548134.599999999627471
FS( 4 ),2261932.050000000279397,2224176.100000000093132,2217370.900000000372529,2190975.239999999757856,2207745.399999999906868,2186074.910000000149012,2204564.709999999962747,15492846.269999999552965
FS( 5 ),2247319.270000000018626,2210043.100000000093132,2203309.140000000130385,2180465.089999999850988,2190669.879999999888241,2184329.070000000298023,2191379.859999999869615,15407522.369999997317791
FS( 6 ),2248262.030000000260770,2223772.300000000279397,2235826.960000000428408,2189473.790000000037253,2197784.680000000167638,2205715.609999999869615,2205694.839999999850988,15506537.169999998062849
FS( 7 ),2240012.880000000353903,2208024.100000000093132,2235826.960000000428408,2186170.599999999627471,2224109.439999999944121,2195022.339999999850988,2206824.970000000204891,15495998.250000000000000
FS( 8 ),2244255.300000000279397,2220138.100000000093132,2242857.839999999850988,2206590.319999999832362,2223397.959999999962747,2190439.510000000242144,2201551.029999999795109,15529237.019999999552965
FS( 9 ),2273245.170000000391155,2222762.800000000279397,2235826.960000000428408,2202386.259999999776483,2240473.479999999981374,2192621.810000000055879,2191756.569999999832362,15559080.010000001639128
FS( 10 ),2246612.199999999720603,2217917.200000000186265,2256040.740000000223517,2204188.000000000000000,2256126.040000000037253,2188911.899999999906868,2181585.399999999906868,15551388.440000001341105
FS( 11 ),2233884.939999999944121,2249211.700000000186265,2283285.400000000372529,2226709.750000000000000,2465301.159999999683350,2166434.209999999962747,2190626.439999999944121,15815460.560000000521541
FS( 12 ),2194053.330000000074506,2202169.000000000000000,2252525.299999999813735,2208692.349999999627471,2397710.560000000055879,2146793.510000000242144,2169907.390000000130385,15571858.399999998509884
FS( 13 ),2225635.790000000502914,2224378.000000000000000,2277133.380000000353903,2210494.089999999850988,2397710.560000000055879,2160323.770000000018626,2197783.930000000167638,15693466.480000000447035
FS( 14 ),2214086.979999999981374,2225589.400000000372529,2271860.220000000204891,2217701.049999999813735,2423323.840000000316650,2128898.649999999906868,2184975.790000000037253,15666442.890000000596046
FS( 15 ),2232470.800000000279397,2222157.100000000093132,2280648.819999999832362,2236619.319999999832362,2475261.879999999888241,2100965.209999999962747,2201174.319999999832362,15749304.410000000149012
FS( 16 ),2290686.229999999981374,2188237.899999999906868,2256919.600000000093132,2304484.859999999869615,2454628.959999999962747,2080888.049999999813735,2189119.600000000093132,15764972.159999998286366
FS( 17 ),2286915.189999999944121,2120803.300000000279397,2270102.500000000000000,2302382.830000000074506,2436841.959999999962747,2080888.049999999813735,2192886.700000000186265,15690827.489999998360872
FS( 18 ),2301999.350000000093132,2116967.200000000186265,2282406.540000000037253,2296977.609999999869615,2436841.959999999962747,2088962.560000000055879,2190626.439999999944121,15714788.620000001043081
FS( 19 ),2333817.500000000000000,2102834.200000000186265,2278012.240000000223517,2296377.029999999795109,2435418.999999999534339,2090271.939999999944121,2183845.660000000149012,15720584.529999999329448
FS( 20 ),2318733.339999999850988,2113736.800000000279397,2259556.180000000167638,2285866.879999999888241,2432573.079999999608845,2091144.859999999869615,2206824.970000000204891,15708443.070000000298023
FS( 21 ),2313312.470000000204891,2087287.900000000139698,2252525.299999999813735,2244426.859999999869615,2443956.760000000242144,2093981.850000000093132,2187989.470000000204891,15623487.569999998435378
FS( 22 ),2253211.520000000018626,2034188.200000000186265,2217370.900000000372529,2184068.569999999832362,2411228.680000000167638,2063647.880000000121072,2137510.330000000074506,15301233.040000000968575
FS( 23 ),2265703.089999999850988,2029544.500000000000000,2197157.120000000111759,2179864.509999999776483,2400556.479999999981374,2057973.899999999906868,2139770.589999999850988,15270577.150000000372529
FS( 24 ),2252975.830000000074506,2055589.600000000325963,2212097.740000000223517,2210193.799999999813735,2422612.359999999869615,2058192.130000000121072,2149565.050000000279397,15361233.470000000670552
FS( 25 ),2241898.400000000372529,2049330.700000000186265,2194520.540000000037253,2185269.729999999981374,2335100.319999999832362,2038987.890000000130385,2110763.919999999925494,15155878.460000000894070
FS( 26 ),2238127.359999999869615,2049128.800000000046566,2191005.100000000093132,2202085.969999999739230,2337234.760000000242144,2039860.810000000055879,2106996.819999999832362,15164446.579999998211861
FS( 27 ),2226814.240000000223517,2058214.300000000046566,2184853.080000000074506,2194578.719999999739230,2325139.600000000093132,2036369.130000000121072,2096072.229999999981374,15122048.259999999776483
FS( 28 ),2232942.180000000167638,2085268.900000000139698,2199793.700000000186265,2235718.450000000186265,2319447.760000000242144,2041606.649999999906868,2130352.839999999850988,15245137.439999999478459
FS( 29 ),2262403.430000000167638,2109900.700000000186265,2217370.900000000372529,2215298.729999999981374,2349329.920000000391155,2041170.189999999944121,2134496.649999999906868,15329977.480000000447035
FS( 30 ),2261932.050000000279397,2106468.400000000372529,2210340.020000000018626,2215298.729999999981374,2357156.200000000186265,2041824.880000000121072,2148434.919999999925494,15341462.160000000149012
FS( 31 ),2291864.680000000167638,2123226.100000000093132,2214734.319999999832362,2245027.439999999944121,2426169.760000000242144,2050554.079999999841675,2179325.140000000130385,15530908.479999998584390
FS( 32 ),2297992.620000000111759,2133321.100000000093132,2156729.560000000055879,2229412.359999999869615,2414786.079999999608845,2044007.179999999934807,2214359.169999999925494,15490615.029999999329448
FS( 33 ),2309305.740000000223517,2134936.300000000279397,2147062.100000000093132,2224607.719999999739230,2431150.120000000111759,2046844.170000000158325,2207955.100000000093132,15501868.210000000894070
FS( 34 ),2337117.160000000149012,2159971.900000000372529,2164639.299999999813735,2261543.390000000130385,2448225.639999999664724,2056882.750000000000000,2200797.609999999869615,15629184.709999997168779
FS( 35 ),2369406.689999999944121,2166432.700000000186265,2165518.160000000149012,2269951.509999999776483,2443245.280000000260770,2061247.350000000093132,2219256.399999999906868,15695065.050000000745058
FS( 36 ),2370349.449999999720603,2174508.700000000186265,2171670.180000000167638,2279260.500000000000000,2454628.959999999962747,2055573.369999999878928,2240728.870000000111759,15746726.989999998360872
FS( 37 ),2370585.140000000130385,2179960.000000000000000,2187489.660000000149012,2269651.219999999739230,2500875.159999999683350,2062993.189999999944121,2216996.140000000130385,15788557.470000000670552
FS( 38 ),2388026.199999999720603,2166634.600000000093132,2166397.020000000018626,2271152.669999999925494,2485934.079999999608845,2061247.350000000093132,2229050.859999999869615,15768449.739999998360872
FS( 39 ),2393211.380000000353903,2179960.000000000000000,2170791.319999999832362,2272053.540000000037253,2476684.840000000316650,2061029.119999999878928,2250146.620000000111759,15803883.779999997466803
FS( 40 ),2377891.530000000260770,2181777.100000000093132,2180458.779999999795109,2270852.379999999888241,2475973.359999999869615,2053827.530000000027940,2267851.990000000223517,15808639.629999998956919
FS( 41 ),2407117.089999999850988,2191670.200000000186265,2179579.920000000391155,2293974.709999999962747,2475261.879999999888241,2065611.950000000186265,2270865.669999999925494,15884088.379999997094274
FS( 42 ),2409945.370000000111759,2193689.200000000186265,2183974.220000000204891,2293974.709999999962747,2465301.159999999683350,2054482.219999999972060,2260317.790000000037253,15861691.630000002682209
FS( 43 ),2415837.620000000111759,2202169.000000000000000,2196278.259999999776483,2290070.939999999944121,2484511.120000000111759,2045316.560000000055879,2264461.600000000093132,15898652.059999998658895
