測試日期,20110922 - 20110922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11675377.170000007376075
最後資金,11427504.330000005662441
真實報酬,-247872.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11675377.170000007376075
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-247872.840000001713634 x + 11675377.170000007376075
一次預期報酬,-247872.840000001713634
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,66097,112349,44467,
分配資金,3891792,3891792,3891792,
剩餘資金,0.639999999664724,22.640000000130385,40.160000000149012,
20110922,3793968.439999999478459,3809777.229999999515712,3823757.489999999757856,11427504.330000005662441
