測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17550378.590000011026859
最後資金,17514570.280000008642673
真實報酬,-35808.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17550378.590000011026859
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-35808.310000002384186 x + 17550378.590000011026859
一次預期報酬,-35808.310000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,75537,152030,
分配資金,8775189,8775189,
剩餘資金,55.709999999031425,17.400000000372529,
20150924,8788030.289999999105930,8726539.400000000372529,17514570.280000008642673
