測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17595506.300000011920929
最後資金,17854165.110000010579824
真實報酬,258658.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17595506.300000011920929
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,258658.809999998658895 x + 17595506.300000011920929
一次預期報酬,258658.809999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,75725,154563,
分配資金,8797753,8797753,
剩餘資金,22.500000000000000,27.039999999105930,
20150916,8921942.000000000000000,8932222.809999998658895,17854165.110000010579824
