測試日期,20120529 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12665847.060000009834766
最後資金,12590508.880000010132790
真實報酬,-75338.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6682.682960899955106 x^2 + -66294.147486893838504 x + 12665847.060000009834766
二次平均預期報酬,-6150.000838794243464
風險,77517.339795431980747
二次平均趨勢值,-476731704.763005077838898
一次趨勢線,-23839.455735294111946 x + 12665847.060000009834766
一次預期報酬,-23839.455735294111946
一次風險,94949.929336794200935
一次趨勢值,-2263554637.493809223175049
投資組合檔數,4
Stock#,KO[14](15),PFE[20](17),TRV[22](6),WMT[28](19)
張數,84169,143084,50582,48483,
分配資金,3166461,3166461,3166461,3166461,
剩餘資金,23.220000000204891,12.080000000074506,27.799999999813735,36.270000000018626,
20120529,3175719.589999999850988,3173615.200000000186265,3180623.959999999962747,3184399.710000000428408,12714361.520000010728836
20120530,3158885.790000000502914,3153583.439999999944121,3130547.779999999795109,3172763.790000000037253,12615783.860000010579824
20120531,3145418.750000000000000,3129259.160000000149012,3160896.979999999981374,3191187.329999999608845,12626765.280000010505319
20120601,3076400.169999999925494,3096349.840000000316650,3064285.359999999869615,3178096.919999999925494,12415135.350000008940697
20120604,3099125.800000000279397,3092057.319999999832362,3054168.959999999962747,3199429.439999999944121,12444784.580000009387732
20120605,3082292.000000000000000,3090626.480000000447035,3075413.399999999441206,3175672.770000000018626,12424007.710000008344650
20120606,3140368.610000000335276,3134982.520000000018626,3117902.279999999795109,3196520.460000000428408,12589776.930000010877848
20120607,3126059.880000000353903,3139275.040000000037253,3131559.419999999459833,3193611.480000000447035,12590508.880000010132790
