測試日期,20180322 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30141608.790000006556511
最後資金,28441976.090000003576279
真實報酬,-1699632.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,25950.902212885121116 x^2 + -359463.056106442934833 x + 30141608.790000006556511
二次平均預期報酬,-151855.838403361995006
風險,571350.262137379730120
二次平均趨勢值,-86762873078.852447509765625
一次趨勢線,-214138.003714286052855 x + 30141608.790000006556511
一次預期報酬,-214138.003714286052855
一次風險,594909.954977634595707
一次趨勢值,-127392830148.666458129882813
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](17),INTC[11](16)
張數,29804,226747,194864,
分配資金,10047202,10047202,10047202,
剩餘資金,273.599999999627471,42.429999999701977,14.160000000149012,
20180322,9525930.039999999105930,9766035.720000000670552,9904951.279999999329448,29196919.830000005662441
20180323,9567357.599999999627471,9618650.169999999925494,9618501.199999999254942,28804511.760000005364418
20180326,9804895.480000000447035,9990515.250000000000000,10226476.879999998956919,30021890.400000005960464
20180327,9570934.080000000074506,9677604.389999998733401,9975102.320000000298023,29223643.580000005662441
20180328,9538149.679999999701977,9446322.449999999254942,9665268.560000000521541,28649743.480000004172325
20180329,9772409.119999999180436,9725221.259999999776483,10148531.279999999329448,29646164.450000002980232
20180402,9610275.359999999403954,9298936.899999998509884,9532761.040000000968575,28441976.090000003576279
