測試日期,20110601 - 20110613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11567597.230000002309680
最後資金,10924034.590000003576279
真實報酬,-643562.639999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9797.727419786100654 x^2 + -161856.460403743345523 x + 11567597.230000002309680
二次平均預期報酬,-63879.186205882346258
風險,76815.208019326382782
二次平均趨勢值,-4906892976.510136604309082
一次趨勢線,-92241.028736842068611 x + 11567597.230000002309680
一次預期報酬,-92241.028736842068611
一次風險,126405.757876509611378
一次趨勢值,-11659797144.789422988891602
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](16)
張數,112089,269640,
分配資金,5783798,5783798,
剩餘資金,5.599999999627471,20.000000000000000,
20110601,5594367.589999998919666,5675942.000000000000000,11270310.820000000298023
20110602,5614543.610000000335276,5662460.000000000000000,11277004.840000003576279
20110603,5523751.519999999552965,5619317.599999999627471,11143070.350000001490116
20110606,5467707.019999999552965,5592353.599999999627471,11060061.850000001490116
20110607,5480036.809999999590218,5592353.599999999627471,11072391.640000000596046
20110608,5391486.500000000000000,5576175.200000000186265,10967662.930000003427267
20110609,5417266.969999999739230,5595050.000000000000000,11012318.200000002980232
20110610,5351134.459999999962747,5422480.399999999441206,10773616.090000001713634
20110613,5407178.959999999962747,5516854.400000000372529,10924034.590000003576279
