測試日期,20150921 - 20150921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17445015.210000012069941
最後資金,17666259.230000011622906
真實報酬,221244.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17445015.210000012069941
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,221244.019999999552965 x + 17445015.210000012069941
一次預期報酬,221244.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](5)
張數,151537,
分配資金,17445015,
剩餘資金,75.559999998658895,
20150921,17666259.019999999552965,17666259.230000011622906
