測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17160114.960000015795231
最後資金,17239873.860000014305115
真實報酬,79758.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17160114.960000015795231
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79758.899999998509884 x + 17160114.960000015795231
一次預期報酬,79758.899999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,75283,156199,
分配資金,8580057,8580057,
剩餘資金,53.490000000223517,45.929999999701977,
20150910,8619204.160000000149012,8620668.740000000223517,17239873.860000014305115
