測試日期,20111208 - 20120105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12250006.870000010356307
最後資金,12352526.650000011548400
真實報酬,102519.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3034.560171554090630 x^2 + -45970.558325142737885 x + 12250006.870000010356307
二次平均預期報酬,14720.645105939076529
風險,110561.536653115195804
二次平均趨勢值,0.133144360611818
一次趨勢線,-1619.294279352174271 x + 12250006.870000010356307
一次預期報酬,-1619.294279352174271
一次風險,170913.759285253472626
一次趨勢值,-276759672.673185527324677
投資組合檔數,3
Stock#,HD[9](2),IBM[10](30),WMT[28](21)
張數,100253,21042,69788,
分配資金,4083335,4083335,4083335,
剩餘資金,30.310000000521541,134.899999999906868,39.120000000111759,
20111208,4001127.540000000037253,4031361.260000000242144,4046347.359999999869615,12078838.030000010505319
20111209,4033208.500000000000000,4094066.419999999925494,4070075.280000000260770,12197352.070000011473894
20111212,4015162.960000000428408,4043986.459999999962747,4054024.040000000502914,12113175.330000011250377
20111213,3961026.340000000316650,4022313.200000000186265,4019827.920000000391155,12003169.330000011250377
20111214,3923932.730000000447035,3971181.139999999664724,4023317.319999999832362,11918433.060000009834766
20111215,3952003.570000000763685,3945089.059999999590218,4044253.720000000204891,11941348.220000011846423
20111216,4052256.570000000763685,3862814.839999999850988,4066585.880000000353903,11981659.160000011324883
20111219,4030200.910000000614673,3848506.279999999795109,4032389.760000000242144,11911098.820000011473894
20111220,4205643.660000001080334,3940038.979999999981374,4130790.839999999850988,12276475.350000010803342
20111221,4210656.310000000521541,3818626.639999999664724,4144748.439999999944121,12174033.260000010952353
20111222,4202636.070000000298023,3830620.579999999608845,4130790.839999999850988,12164049.360000010579824
20111223,4219679.080000001005828,3887644.399999999906868,4186621.240000000223517,12293946.590000011026859
20111227,4232711.970000000670552,3891852.799999999813735,4175455.160000000149012,12300021.800000011920929
20111228,4163537.400000000838190,3871652.479999999981374,4168476.359999999869615,12203668.110000010579824
20111229,4211658.840000000782311,3917734.459999999962747,4186621.240000000223517,12316016.410000011324883
20111230,4214666.430000000633299,3869337.859999999869615,4170570.000000000000000,12254576.160000011324883
20120103,4224691.730000000447035,3920259.500000000000000,4210349.160000000149012,12355302.260000010952353
20120104,4284843.530000000260770,3904267.579999999608845,4167080.600000000093132,12356193.580000009387732
20120105,4319932.080000001005828,3885750.619999999646097,4146842.080000000074506,12352526.650000011548400
