測試日期,20161103 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19190173.600000001490116
最後資金,22739990.339999999850988
真實報酬,3549816.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-908.920737063984689 x^2 + 108150.693614977979450 x + 19190173.600000001490116
二次平均預期報酬,49070.845705818959686
風險,226412.715738336817594
二次平均趨勢值,0.216731845408054
一次趨勢線,64184.295170952565968 x + 19190173.600000001490116
一次預期報酬,64184.295170952565968
一次風險,480936.861787336121779
一次趨勢值,0.133456801236695
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18)
張數,42992,34085,27169,138657,
分配資金,4797543,4797543,4797543,4797543,
剩餘資金,65.719999999739230,79.250000000000000,40.979999999515712,10.799999999813735,
20161103,4721877.080000000074506,4772660.950000000186265,4787490.469999999739230,4704642.809999999590218,18986672.910000000149012
20161104,4679315.000000000000000,4756300.149999999441206,4779611.459999999031425,4660272.569999999366701,18875500.779999997466803
20161107,4746812.439999999478459,4875256.799999999813735,4930671.099999999627471,4810022.129999999888241,19362764.070000000298023
20161108,4774757.240000000223517,4846966.250000000000000,4942625.459999999031425,4816954.980000000447035,19381305.530000001192093
20161109,4767018.679999999701977,4945471.900000000372529,5233605.449999999254942,4818341.549999999813735,19764439.179999999701977
20161110,4634173.400000000372529,5034092.900000000372529,5457478.009999999776483,4783677.299999999813735,19909423.210000000894070
20161111,4661688.280000000260770,5062383.450000000186265,5540886.839999999850988,4798929.569999999366701,20063889.740000002086163
20161114,4544750.039999999105930,5112488.400000000372529,5683252.399999999441206,4780904.159999999217689,20121396.600000001490116
20161115,4604938.839999999850988,5048408.600000000558794,5737862.089999999850988,4840526.669999998994172,20231737.800000000745058
20161116,4728755.799999999813735,4991486.650000000372529,5603918.919999998994172,4830820.680000000633299,20154983.649999998509884
20161117,4727036.120000000111759,4953652.300000000745058,5695478.449999999254942,4855778.940000000409782,20231947.410000003874302
20161118,4731765.240000000223517,4988419.000000000000000,5715040.129999998956919,4846072.950000000186265,20281298.920000001788139
20161121,4803561.879999999888241,5011255.950000000186265,5734873.500000000000000,4850232.659999999217689,20399925.589999999850988
20161122,4806571.319999999366701,5096468.450000000186265,5735688.570000000298023,4919561.159999999217689,20558291.100000001490116
20161123,4782065.879999999888241,5103967.150000000372529,5768291.369999999180436,4880737.200000000186265,20535063.200000002980232
20161125,4806141.400000000372529,5114192.649999999441206,5743024.199999999254942,4914014.879999999888241,20577374.730000000447035
20161128,4796683.159999999217689,5104989.700000000186265,5715040.129999998956919,4923720.869999999180436,20540435.460000000894070
20161129,4791954.039999999105930,5168728.649999999441206,5753076.729999999515712,4895989.469999999739230,20609750.489999998360872
20161130,4751541.559999999590218,5131916.849999999627471,5957930.989999999292195,4811408.700000000186265,20652799.699999999254942
20161201,4707259.799999999813735,5194292.399999999441206,6157351.449999999254942,4681071.119999999180436,20739976.369999997317791
20161202,4724886.519999999552965,5189520.500000000000000,6068508.820000000298023,4736533.919999998994172,20719451.359999999403954
20161205,4690922.839999999850988,5186452.849999999627471,6209515.929999999701977,4768425.030000000260770,20855318.250000000000000
20161206,4727036.120000000111759,5189179.650000000372529,6286404.199999999254942,4814181.839999999850988,21016803.410000000149012
20161207,4773467.479999999515712,5253941.149999999441206,6399970.619999999180436,4922334.299999999813735,21349715.149999998509884
20161208,4820328.759999999776483,5296547.399999999441206,6559996.029999999329448,4950065.700000000186265,21626939.490000002086163
20161209,4899004.120000000111759,5334040.900000000372529,6570863.629999998956919,4958385.119999999180436,21762295.369999997317791
20161212,4871059.319999999366701,5356877.849999999627471,6443712.709999999031425,4987503.089999999850988,21659154.570000000298023
20161213,4952314.199999999254942,5339835.349999999627471,6481205.929999999701977,5102588.399999999441206,21875945.480000000447035
20161214,4952314.199999999254942,5265189.200000000186265,6518699.149999999441206,5067924.149999999441206,21804128.299999997019768
20161215,4979399.159999999217689,5241329.700000000186265,6602107.979999999515712,5101201.830000000074506,21924040.270000003278255
20161216,4985847.959999999962747,5266211.750000000000000,6490715.080000000074506,5034646.469999999739230,21777422.860000003129244
20161219,5014652.599999999627471,5323474.549999999813735,6495333.809999999590218,5115067.530000000260770,21948530.089999999850988
20161220,5027980.120000000111759,5330632.399999999441206,6604553.189999999478459,5159437.769999999552965,22122605.080000001937151
20161221,5032709.240000000223517,5367785.049999999813735,6559724.339999999850988,5127546.659999999217689,22087766.890000000596046
20161222,4999605.400000000372529,5367103.350000000558794,6523861.259999999776483,5120613.809999999590218,22011185.419999998062849
20161223,5009493.559999999590218,5379033.099999999627471,6546954.909999999217689,5126160.089999999850988,22061643.260000001639128
20161227,5041307.639999999664724,5367785.049999999813735,6562984.619999999180436,5140025.790000000037253,22112104.699999999254942
20161228,5019811.639999999664724,5320747.750000000000000,6538260.830000000074506,5079016.709999999962747,21957838.530000001192093
20161229,5018521.879999999888241,5306772.900000000372529,6471153.399999999441206,5083176.419999998994172,21879626.199999999254942
20161230,4979399.159999999217689,5306432.049999999813735,6505658.029999999329448,5029100.190000000409782,21820591.030000001192093
20170103,4993586.519999999552965,5350401.700000000186265,6563256.309999999590218,5074857.000000000000000,21982103.129999998956919
20170104,4987997.559999999590218,5406641.950000000186265,6605639.949999999254942,5048512.169999998994172,22048793.230000000447035
20170105,5013362.839999999850988,5409709.600000000558794,6556464.059999999590218,5040192.750000000000000,22019730.850000001490116
20170106,5069252.439999999478459,5423002.750000000000000,6653729.080000000074506,5058218.159999999217689,22204204.030000001192093
20170109,5115683.799999999813735,5396416.450000000186265,6599119.389999998733401,5076243.569999999366701,22187464.810000002384186
20170110,5120842.839999999850988,5421980.200000000186265,6590425.309999999590218,5066537.580000000074506,22199787.530000001192093
20170111,5148357.719999999739230,5433228.250000000000000,6677094.419999998994172,5123386.950000000186265,22382068.939999997615814
20170112,5126861.719999999739230,5395393.899999999441206,6624929.939999999478459,5090109.269999999552965,22237296.429999999701977
20170113,5117833.400000000372529,5413799.800000000745058,6637427.679999999701977,5101201.830000000074506,22270264.310000002384186
20170117,5159105.719999999739230,5374261.199999999254942,6404861.040000000037253,5102588.399999999441206,22040817.959999997168779
20170118,5158675.799999999813735,5396416.450000000186265,6365465.989999999292195,5097042.119999999180436,22017601.960000000894070
20170119,5149647.479999999515712,5419594.250000000000000,6287219.269999999552965,5070697.290000000037253,21927159.890000000596046
20170120,5159105.719999999739230,5437659.299999999813735,6308682.779999999329448,5122000.379999999888241,22027449.779999997466803
20170123,5162545.080000000074506,5380055.650000000372529,6321452.209999999031425,5098428.690000000409782,21962483.230000000447035
20170124,5157815.959999999962747,5472426.000000000000000,6348892.899999999441206,5216287.139999999664724,22195423.600000001490116
20170125,5239930.679999999701977,5704544.850000000558794,6445886.229999999515712,5241245.399999999441206,22631608.760000001639128
20170126,5242510.199999999254942,5764534.450000000186265,6509190.000000000000000,5207967.719999999739230,22724203.969999998807907
20170127,5242940.120000000111759,5716133.750000000000000,6437735.529999999329448,5266203.659999999217689,22663014.660000000149012
20170130,5229182.679999999701977,5643532.700000000186265,6354870.080000000074506,5188555.740000000223517,22416142.800000004470348
20170131,5217144.919999999925494,5570249.949999999254942,6230436.059999999590218,5105361.540000000037253,22123194.070000000298023
20170201,5535285.719999999739230,5588996.700000000186265,6267114.209999999031425,5063764.440000000409782,22455162.670000001788139
20170202,5525827.479999999515712,5530711.349999999627471,6260050.269999999552965,5085949.559999999590218,22402540.259999997913837
20170203,5549473.080000000074506,5535483.250000000000000,6546411.529999999329448,5063764.440000000409782,22695133.900000002235174
20170206,5601493.399999999441206,5589337.549999999813735,6520057.599999999627471,5029100.190000000409782,22739990.339999999850988
