測試日期,20110919 - 20110919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11694697.950000006705523
最後資金,11784409.590000007301569
真實報酬,89711.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11694697.950000006705523
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,89711.640000000596046 x + 11694697.950000006705523
一次預期報酬,89711.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,68138,109439,44152,
分配資金,3898232,3898232,3898232,
剩餘資金,57.020000000018626,14.820000000298023,51.919999999925494,
20110919,4006571.419999999925494,3856645.180000000633299,3921191.040000000037253,11784409.590000007301569
