測試日期,20130927 - 20140203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13840046.760000009089708
最後資金,14670412.930000010877848
真實報酬,830366.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-167.428851539621490 x^2 + 34089.454884376042173 x + 13840046.760000009089708
二次平均預期報酬,19188.287097349715623
風險,291527.739203163422644
二次平均趨勢值,0.065819764355177
一次趨勢線,22976.719585576785903 x + 13840046.760000009089708
一次預期報酬,22976.719585576785903
一次風險,326496.728719872888178
一次趨勢值,0.070373506269615
投資組合檔數,3
Stock#,AAPL[0](10),BA[2](9),DD[7](26)
張數,66417,38644,81006,
分配資金,4613348,4613348,4613348,
剩餘資金,23.180000000633299,27.280000000260770,56.299999999813735,
20130927,4580139.500000000000000,4588615.839999999850988,4501559.719999999739230,13670317.820000007748604
20130930,4523685.050000000745058,4540697.280000000260770,4430274.439999999478459,13494659.530000010505319
20131001,4629952.250000000000000,4550358.280000000260770,4419743.660000000149012,13600056.950000010430813
20131002,4645228.160000000149012,4553836.240000000223517,4464296.959999999962747,13663364.120000008493662
20131003,4586781.200000001117587,4453361.839999999850988,4472397.559999999590218,13512543.360000010579824
20131004,4582796.180000000633299,4529104.080000000074506,4613348.000000000000000,13725251.020000010728836
20131007,4627959.740000001154840,4509395.640000000596046,4539632.540000000037253,13676990.680000010877848
20131008,4563535.250000000000000,4461090.640000000596046,4444045.459999999962747,13468674.110000010579824
20131009,4616668.850000000558794,4423605.959999999962747,4490218.879999999888241,13530496.450000010430813
20131010,4645892.330000001005828,4594798.880000000819564,4660331.479999999515712,13901025.450000010430813
20131011,4675779.980000001378357,4559246.400000000372529,4738097.240000000223517,13973126.380000011995435
20131014,4706331.800000000745058,4616439.520000000484288,4708935.080000000074506,14031709.160000009462237
20131015,4731570.260000000707805,4566975.200000000186265,4664381.779999999329448,13962930.000000009313226
20131016,4754816.210000000894070,4650446.240000000223517,4744577.719999999739230,14149842.930000010877848
20131017,4786696.370000000111759,4725802.040000000037253,4774549.939999999478459,14287051.110000008717179
20131018,4828539.080000001005828,4734690.160000000149012,4765639.279999999329448,14328871.280000010505319
20131021,4946761.340000000782311,4694113.959999999962747,4771309.699999999254942,14412187.760000009089708
20131022,4932813.770000000484288,4733144.400000000372529,4793181.320000000298023,14459142.250000011175871
20131023,4980634.010000000707805,4985876.160000001080334,4734046.939999999478459,14700559.870000010356307
20131024,5047051.010000000707805,4984330.399999999441206,4686253.400000000372529,14717637.570000009611249
20131025,4990596.560000000521541,5069733.640000000596046,4559073.979999999515712,14619406.940000008791685
20131028,5027790.080000001005828,5019110.000000000000000,4512090.500000000000000,14558993.340000011026859
20131029,4902261.950000001117587,5010608.320000000298023,4551783.439999999478459,14464656.470000009983778
20131030,4980634.010000000707805,5011381.200000000186265,4529101.759999999776483,14521119.730000009760261
20131031,4959380.570000000298023,5043069.280000000260770,4553403.559999999590218,14555856.170000009238720
20131101,4934142.110000001266599,5140838.600000000558794,4493459.120000000111759,14568442.590000011026859
20131104,4997902.430000000633299,5131564.040000000037253,4430274.439999999478459,14559743.670000009238720
20131105,4985283.200000001117587,5161706.360000000335276,4466727.139999999664724,14613719.460000012069941
20131106,4942776.320000000298023,5143157.240000000223517,4529101.759999999776483,14615038.080000009387732
20131107,4862411.750000000000000,5082099.719999999739230,4461056.719999999739230,14405570.950000006705523
20131108,4939455.470000000670552,5158614.840000000782311,4576085.240000000223517,14674158.310000011697412
20131111,4924843.730000001378357,5121516.600000000558794,4575275.179999999701977,14621638.270000010728836
20131112,4934142.110000001266599,5113787.800000000745058,4538012.419999999925494,14585945.090000011026859
20131113,4940119.640000000596046,5146248.759999999776483,4567984.639999999664724,14654355.800000008195639
20131114,5011185.830000001005828,5220445.240000000223517,4626308.959999999962747,14857942.790000010281801
20131115,4981298.180000000633299,5258702.800000000745058,4640890.040000000037253,14880893.780000008642673
20131118,4920858.710000000894070,5346811.120000001043081,4599576.979999999515712,14867249.570000011473894
20131119,4929492.920000000856817,5293482.399999999441206,4580135.540000000037253,14803113.620000008493662
20131120,4886321.870000000111759,5118425.080000000074506,4529101.759999999776483,14533851.470000008121133
20131121,4944768.830000001005828,5136974.200000000186265,4572034.939999999478459,14653780.730000009760261
20131122,4932149.600000000558794,5254451.959999999962747,4575275.179999999701977,14761879.500000009313226
20131125,4969343.120000000111759,5139679.280000000260770,4499939.599999999627471,14608964.760000009089708
20131126,5060998.580000001005828,5208465.600000000558794,4474827.740000000223517,14744294.680000010877848
20131127,5179885.010000000707805,5206146.959999999962747,4510470.379999999888241,14896505.110000010579824
20131129,5276189.660000000149012,5187984.280000000260770,4506420.080000000074506,14970596.780000010505319
20131202,5230361.930000000633299,5184506.320000000298023,4612537.939999999478459,15027408.950000008568168
20131203,5373158.480000001378357,5101035.280000000260770,4466727.139999999664724,14940923.660000011324883
20131204,5360539.250000000000000,5081713.280000000260770,4486168.580000000074506,14928423.870000010356307
20131205,5388434.390000000596046,5129245.399999999441206,4453766.179999999701977,14971448.730000007897615
20131206,5313383.180000000633299,5223923.200000000186265,4529911.820000000298023,15067220.960000010207295
20131209,5374486.820000000298023,5204601.200000000186265,4706504.900000000372529,15285595.680000009015203
20131210,5365852.610000001266599,5166730.080000000074506,4819913.299999999813735,15352498.750000011175871
20131211,5326002.410000000149012,5122675.919999999925494,4735667.059999999590218,15184348.150000009685755
