測試日期,20150504 - 20150505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18757302.200000010430813
最後資金,18689754.410000011324883
真實報酬,-67547.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-98489.644999999538413 x^2 + 163205.394999999523861 x + 18757302.200000010430813
二次平均預期報酬,-132263.539999999105930
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-14075.965999999642008 x + 18757302.200000010430813
一次預期報酬,-14075.965999999642008
一次風險,62290.320828281408467
一次趨勢值,-876796438.107958674430847
投資組合檔數,3
Stock#,IBM[10](29),NKE[19](6),WBA[27](30)
張數,36001,124080,74915,
分配資金,6252434,6252434,6252434,
剩餘資金,140.330000000074506,42.799999999813735,28.100000000558794,
20150504,6263234.299999999813735,6256156.400000000372529,6302627.049999999813735,18822017.950000010430813
20150505,6231193.410000000149012,6230099.599999999627471,6228461.200000000186265,18689754.410000011324883
