測試日期,20190118 - 20190118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30290024.830000005662441
最後資金,30474443.350000008940697
真實報酬,184418.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30290024.830000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,184418.520000003278255 x + 30290024.830000005662441
一次預期報酬,184418.520000003278255
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](10),PG[21](1)
張數,200330,167089,
分配資金,15145012,15145012,
剩餘資金,64.000000001862645,65.039999999105930,
20190118,15199101.100000003352761,15275341.419999999925494,30474443.350000008940697
