測試日期,20180309 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30663283.330000005662441
最後資金,30141608.790000006556511
真實報酬,-521674.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-893.786913992700647 x^2 + -67756.882453210186213 x + 30663283.330000005662441
二次平均預期報酬,-76694.751593137203599
風險,292370.314216697588563
二次平均趨勢值,-22423268622.057090759277344
一次趨勢線,-74107.473684210766805 x + 30663283.330000005662441
一次預期報酬,-74107.473684210766805
一次風險,292513.702927179401740
一次趨勢值,-21677451541.946994781494141
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,43964,345774,
分配資金,15331641,15331641,
剩餘資金,75.279999999329448,21.839999997988343,
20180309,15586192.559999998658895,15687788.219999996945262,31273982.109999999403954
20180312,15132044.439999999478459,15750027.539999997243285,30882073.310000002384186
20180313,14889363.160000000149012,15615175.679999995976686,30504540.170000001788139
20180314,14519625.919999998062849,15656668.559999998658895,30176295.810000002384186
20180315,14507316.000000000000000,15673957.259999997913837,30181274.590000003576279
20180316,14528858.360000001266599,15563309.579999998211861,30092169.270000003278255
20180319,14585571.919999998062849,15307436.819999998435378,29893010.070000000298023
20180320,14843640.599999999627471,15342014.219999996945262,30185656.150000002235174
20180321,14820339.679999999701977,15321267.779999999329448,30141608.790000006556511
