測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11495164.700000006705523
最後資金,11450907.510000005364418
真實報酬,-44257.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11495164.700000006705523
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-44257.190000001341105 x + 11495164.700000006705523
一次預期報酬,-44257.190000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,101332,65291,
分配資金,5747582,5747582,
剩餘資金,30.959999999962747,15.269999999552965,
20110929,5654356.559999999590218,5796550.250000000000000,11450907.510000005364418
