測試日期,20130923 - 20130926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13501716.780000008642673
最後資金,13840046.760000009089708
真實報酬,338329.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-32724.956774193771707 x^2 + 202935.324580646061804 x + 13501716.780000008642673
二次平均預期報酬,39310.540709677203267
風險,71775.239454064605525
二次平均趨勢值,0.547689440100517
一次趨勢線,93852.135333333659219 x + 13501716.780000008642673
一次預期報酬,93852.135333333659219
一次風險,103367.239059085084591
一次趨勢值,0.907948554954510
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),NKE[19](10),UNH[23](5)
張數,50553,28941,97302,47830,
分配資金,3375429,3375429,3375429,3375429,
剩餘資金,5.190000000409782,40.169999999925494,22.620000000111759,65.900000000372529,
20130923,3543264.960000000428408,3400897.080000000074506,3355968.600000000093132,3435216.500000000000000,13735347.920000009238720
20130924,3532143.300000000745058,3444019.169999999925494,3378348.060000000055879,3459131.500000000000000,13813642.810000009834766
20130925,3477546.060000000521541,3429838.080000000074506,3353049.540000000037253,3442869.300000000745058,13703303.760000009089708
20130926,3511416.570000000298023,3455016.750000000000000,3422133.960000000428408,3451478.700000000186265,13840046.760000009089708
