測試日期,20190205 - 20190205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30609375.950000002980232
最後資金,30648232.290000002831221
真實報酬,38856.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30609375.950000002980232
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,38856.339999999850988 x + 30609375.950000002980232
一次預期報酬,38856.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,116936,156122,
分配資金,15304687,15304687,
剩餘資金,103.320000000298023,47.339999999850988,
20190205,15435655.320000000298023,15212575.019999999552965,30648232.290000002831221
