測試日期,20151002 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18260544.470000006258488
最後資金,19488104.990000002086163
真實報酬,1227560.519999995827675


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-527.418616284892437 x^2 + 60156.264019059468410 x + 18260544.470000006258488
二次平均預期報酬,33257.914588529951288
風險,400021.890663414320443
二次平均趨勢值,0.083140236483992
一次趨勢線,40182.242164705887262 x + 18260544.470000006258488
一次預期報酬,40182.242164705887262
一次風險,427597.320334656280465
一次趨勢值,0.093972156170805
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,78016,147452,
分配資金,9130272,9130272,
剩餘資金,59.519999999552965,44.160000000149012,
20151002,9191124.480000000447035,9232013.880000000819564,18423138.830000005662441
20151005,9299566.720000000670552,9162711.439999999478459,18462278.630000006407499
20151006,9258998.400000000372529,9083087.360000001266599,18342086.230000007897615
20151007,9334673.919999999925494,9001988.759999999776483,18336663.150000005960464
20151008,9444676.480000000447035,9209896.080000000074506,18654573.030000008642673
20151009,9465740.799999998882413,9211370.599999999627471,18677111.870000004768372
20151012,9510209.919999999925494,9321959.599999999627471,18832169.990000005811453
20151013,9487585.279999999329448,9276249.480000000447035,18763835.230000004172325
20151014,9383043.839999999850988,9277724.000000000000000,18660768.310000006109476
20151015,9503188.480000000447035,9495952.960000000894070,18999141.910000007599592
20151016,9575743.359999999403954,9619812.639999998733401,19195556.470000006258488
20151019,9603829.119999999180436,9821821.880000000819564,19425651.470000006258488
20151020,9584325.119999999180436,9759892.039999999105930,19344217.630000002682209
20151021,9619432.319999998435378,9767264.639999998733401,19386697.430000003427267
20151022,9702129.279999999329448,9762841.080000000074506,19464970.830000005662441
20151023,9721633.279999999329448,9624236.199999999254942,19345869.950000002980232
20151026,9752839.679999999701977,9686166.039999999105930,19439006.190000005066395
20151027,9710711.039999999105930,9644879.480000000447035,19355590.990000005811453
20151028,9660000.639999998733401,9680267.960000000894070,19340269.070000007748604
20151029,9645177.599999999627471,9666997.280000001192093,19312175.350000008940697
20151030,9645957.759999999776483,9661099.199999999254942,19307057.430000007152557
20151102,9706030.080000000074506,9672895.359999999403954,19378925.910000003874302
20151103,9803550.080000000074506,9687640.560000000521541,19491191.110000006854534
20151104,9781705.599999999627471,9610965.520000001415610,19392671.590000007301569
20151105,9808231.039999999105930,9721554.520000001415610,19529786.030000008642673
20151106,9828515.199999999254942,9715656.439999999478459,19544172.110000006854534
20151109,9713051.519999999552965,9619812.639999998733401,19332864.630000002682209
20151110,9772343.679999999701977,9584424.160000000149012,19356768.310000006109476
20151111,9729434.879999998956919,9394211.080000000074506,19123646.430000007152557
20151112,9659220.480000000447035,9288045.640000000596046,18947266.590000007301569
20151113,9361979.519999999552965,8984294.519999999552965,18346274.510000005364418
20151116,9427512.959999999031425,9102256.119999999180436,18529769.550000004470348
20151117,9844118.400000000372529,9037377.240000000223517,18881496.110000006854534
20151118,9872204.160000000149012,9273300.439999999478459,19145505.070000007748604
20151119,9897169.279999999329448,9273300.439999999478459,19170470.190000005066395
20151120,10158522.880000000819564,9780535.320000000298023,19939058.670000009238720
20151123,10337179.519999999552965,9765790.120000001043081,20102970.110000006854534
20151124,10422997.119999999180436,9770213.680000001564622,20193211.270000007003546
20151125,10504913.919999999925494,9889649.799999998882413,20394564.190000005066395
20151127,10511935.359999999403954,9904395.000000000000000,20416330.830000005662441
20151130,10444841.599999999627471,9752519.439999999478459,20197361.510000005364418
20151201,10487750.400000000372529,9829194.480000000447035,20316945.350000008940697
20151202,10439380.480000000447035,9780535.320000000298023,20219916.270000007003546
20151203,10214694.400000000372529,9519545.280000001192093,19734240.150000005960464
20151204,10495552.000000000000000,9756943.000000000000000,20252495.470000006258488
20151207,10448742.400000000372529,9702385.759999999776483,20151128.630000006407499
20151208,10441720.959999999031425,9709758.359999999403954,20151479.790000006556511
20151209,10290369.919999999925494,9498902.000000000000000,19789272.390000008046627
20151210,10340300.159999998286366,9484156.799999998882413,19824457.430000003427267
20151211,10176466.559999998658895,9311637.959999999031425,19488104.990000002086163
