測試日期,20100607 - 20100607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9689127.580000001937151
最後資金,9498365.740000002086163
真實報酬,-190761.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9689127.580000001937151
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-190761.839999999850988 x + 9689127.580000001937151
一次預期報酬,-190761.839999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9689127,
剩餘資金,15.209999999031425,
20100607,9498365.160000000149012,9498365.740000002086163
