測試日期,20150911 - 20150911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17239873.860000014305115
最後資金,17382923.910000011324883
真實報酬,143050.049999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17239873.860000014305115
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,143050.049999997019768 x + 17239873.860000014305115
一次預期報酬,143050.049999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](5)
張數,150579,
分配資金,17239873,
剩餘資金,83.289999999105930,
20150911,17382923.049999997019768,17382923.910000011324883
