測試日期,20150922 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17666259.230000011622906
最後資金,17563206.920000012964010
真實報酬,-103052.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17666259.230000011622906
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-103052.309999998658895 x + 17666259.230000011622906
一次預期報酬,-103052.309999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,75768,151563,
分配資金,8833129,8833129,
剩餘資金,95.560000000521541,37.359999999403954,
20150922,8774029.960000000894070,8789175.730000000447035,17563206.920000012964010
