測試日期,20111004 - 20111004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11038054.770000007003546
最後資金,11036625.910000007599592
真實報酬,-1428.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11038054.770000007003546
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1428.859999999403954 x + 11038054.770000007003546
一次預期報酬,-1428.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,103140,64159,
分配資金,5519027,5519027,
剩餘資金,5.600000000558794,69.820000000298023,
20111004,5488085.000000000931323,5548540.140000000596046,11036625.910000007599592
