測試日期,20100621 - 20100621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10372690.839999999850988
最後資金,10226969.990000002086163
真實報酬,-145720.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10372690.839999999850988
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-145720.849999997764826 x + 10372690.839999999850988
一次預期報酬,-145720.849999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,10372690,
剩餘資金,14.950000001117587,
20100621,10226969.150000002235174,10226969.990000002086163
