測試日期,20150610 - 20150803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18436815.120000012218952
最後資金,19036537.460000012069941
真實報酬,599722.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1584.900794692091040 x^2 + 73259.128701315872604 x + 18436815.120000012218952
二次平均預期報酬,11447.997708324319319
風險,213974.860209647915326
二次平均趨勢值,0.053501601529768
一次趨勢線,27502.836927283209661 x + 18436815.120000012218952
一次預期報酬,27502.836927283209661
一次風險,339970.701098886260297
一次趨勢值,0.080897668059000
投資組合檔數,4
Stock#,DIS[6](19),DD[7](27),GS[8](26),NKE[19](8)
張數,42473,62821,22051,90947,
分配資金,4609203,4609203,4609203,4609203,
剩餘資金,33.040000000037253,26.229999999515712,102.979999999515712,9.040000000037253,
20150610,4672063.040000000037253,4651293.070000000298023,4699832.609999999403954,4699240.530000000260770,18722432.370000012218952
20150611,4698396.299999999813735,4666370.109999999403954,4717693.919999999925494,4723796.219999999739230,18806259.670000012964010
20150612,4669939.390000000596046,4637472.449999999254942,4698289.039999999105930,4719248.870000000111759,18724952.870000012218952
20150615,4679708.180000000633299,4639357.079999999143183,4669622.739999999292195,4700150.000000000000000,18688841.120000012218952
20150616,4717084.419999999925494,4704690.919999999925494,4709314.539999999105930,4754718.200000000186265,18885811.200000010430813
20150617,4735347.809999999590218,4773165.809999999590218,4695422.409999999217689,4763812.900000000372529,18967752.050000011920929
20150618,4808826.099999999627471,4794524.949999999254942,4732247.579999999143183,4820200.040000000037253,19155801.790000010281801
20150619,4783342.299999999813735,4766883.709999999031425,4701155.669999999925494,4844755.730000000447035,19096140.530000008642673
20150622,4821992.730000000447035,4780704.329999999143183,4774364.989999999292195,4856578.839999999850988,19233644.010000009089708
20150623,4859368.969999999739230,4792640.320000000298023,4816041.379999999888241,4874768.240000000223517,19342822.030000008642673
20150624,4832186.250000000000000,4750550.250000000000000,4728498.909999999217689,4830204.209999999962747,19141442.740000013262033
20150625,4861067.890000000596046,4761229.820000000298023,4692996.799999999813735,4784730.709999999962747,19100028.340000014752150
20150626,4884003.309999999590218,4712229.439999999478459,4700714.649999999441206,4989361.459999999962747,19286311.980000011622906
20150629,4801605.689999999478459,4543869.159999999217689,4578993.129999999888241,4896595.520000000484288,18821066.620000008493662
20150630,4847901.259999999776483,4577792.500000000000000,4604131.269999999552965,4912056.509999999776483,18941884.660000011324883
20150701,4889949.530000000260770,4597267.009999999776483,4629489.919999999925494,4976628.879999999888241,19093338.460000012069941
20150702,4883153.849999999627471,4596638.799999999813735,4613172.179999999701977,4996637.219999999739230,19089605.170000009238720
20150706,4914159.140000000596046,4524394.649999999441206,4587593.019999999552965,4994818.280000000260770,19020968.210000012069941
20150707,4973621.339999999850988,4548266.629999999888241,4591341.689999999478459,5061209.589999999850988,19174442.370000012218952
20150708,4892497.910000000149012,4430163.149999999441206,4499830.039999999105930,4969353.120000000111759,18791847.340000011026859
20150709,4909911.839999999850988,4496125.199999999254942,4516368.289999999105930,4976628.879999999888241,18899037.330000009387732
20150710,4945589.160000000149012,4599151.639999998733401,4568849.669999999925494,5025740.259999999776483,19139333.850000008940697
20150713,5013970.689999999478459,4646895.599999999627471,4633459.099999999627471,5112139.910000000149012,19406468.420000009238720
20150714,5005476.089999999850988,4744896.359999999403954,4678443.139999999664724,5108502.030000000260770,19537320.740000013262033
20150715,5024588.939999999478459,4661344.429999999701977,4696083.939999999478459,5088493.690000000409782,19470514.120000012218952
20150716,5057293.149999999441206,4672652.209999999031425,4656833.159999999217689,5108502.030000000260770,19495283.670000012964010
20150717,5048373.820000000298023,4577792.500000000000000,4685058.439999999478459,5129419.839999999850988,19440647.720000013709068
20150720,5078954.379999999888241,4519997.179999999701977,4683514.869999999180436,5144880.830000000074506,19427350.380000010132790
20150721,5067486.669999999925494,4482304.579999999143183,4663889.479999999515712,5138514.540000000037253,19352198.390000011771917
20150722,5068336.129999999888241,4472881.429999999701977,4702478.729999999515712,5188535.389999999664724,19432234.800000011920929
20150723,5045825.439999999478459,4272482.439999999478459,4653966.529999999329448,5183988.040000000037253,19156265.570000011473894
20150724,5050497.469999999739230,4112917.099999999627471,4572377.829999999143183,5138514.540000000037253,18874310.060000009834766
20150727,5022465.290000000037253,4082134.809999999590218,4520999.000000000000000,5081217.929999999701977,18706820.150000013411045
20150728,5031384.620000000111759,4173225.259999999776483,4547901.219999999739230,5160341.820000000298023,18912856.040000010281801
20150729,5089997.360000000335276,4242956.570000000298023,4561131.819999999366701,5225823.660000000149012,19119912.530000012367964
20150730,5098067.230000000447035,4242328.359999999403954,4569070.179999999701977,5230371.009999999776483,19139839.900000013411045
20150731,5096793.040000000037253,4210289.649999999441206,4522101.549999999813735,5239465.709999999962747,19068653.070000011473894
20150803,5144362.799999999813735,4156263.589999999385327,4513722.169999999925494,5222185.780000000260770,19036537.460000012069941
