測試日期,20181030 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30687678.270000003278255
最後資金,30269646.120000008493662
真實報酬,-418032.149999994784594


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5475.016538603104891 x^2 + 203259.208743901748676 x + 30687678.270000003278255
二次平均預期報酬,6158.613354189976235
風險,481376.963431024109013
二次平均趨勢值,0.012793743411181
一次趨勢線,57515.810744466914912 x + 30687678.270000003278255
一次預期報酬,57515.810744466914912
一次風險,913418.434887950890698
一次趨勢值,0.062967648284351
投資組合檔數,3
Stock#,MCD[15](14),PFE[20](27),WBA[27](30)
張數,59049,236623,133158,
分配資金,10229226,10229226,10229226,
剩餘資金,167.730000000447035,13.710000000894070,28.440000001341105,
20181030,10539823.740000000223517,10148774.180000001564622,10492878.840000001713634,31181477.030000008642673
20181031,10445935.830000000074506,10189000.090000001713634,10622042.100000001490116,31256978.290000006556511
20181101,10326656.849999999627471,10333340.120000001043081,10639352.640000002458692,31299349.880000002682209
20181102,10437078.480000000447035,10158239.100000001490116,10559457.840000001713634,31154775.690000005066395
20181105,10652016.839999999850988,10297846.670000001788139,10648673.700000001117587,31598537.480000004172325
20181106,10789010.520000001415610,10177168.940000001341105,10732563.240000000223517,31698742.970000006258488
20181107,10879945.980000000447035,10506074.910000000149012,10907000.220000000670552,32293021.380000002682209
20181108,10952576.250000000000000,10375932.260000001639128,10977573.960000000894070,32306082.740000005811453
20181109,10979738.790000000968575,10477680.150000000372529,10970916.060000000521541,32428335.270000003278255
20181112,10887031.860000001266599,10437454.240000000223517,10893684.420000001788139,32218170.790000006556511
20181113,10865774.220000000670552,10297846.670000001788139,10908331.800000000745058,32071952.960000004619360
20181114,10856326.380000000819564,10153506.640000000596046,10855068.600000001490116,31864901.890000008046627
20181115,10839202.169999999925494,10224493.540000000968575,10957600.260000001639128,32021296.240000005811453
20181116,11077169.640000000596046,10295480.440000001341105,10988226.600000001490116,32360876.950000006705523
20181119,11025797.009999999776483,10454017.850000001490116,10908331.800000000745058,32388146.930000003427267
20181120,10848059.520000001415610,10300212.900000000372529,10624705.260000001639128,31772977.950000006705523
20181121,10789601.009999999776483,10198465.010000001639128,10620710.520000001415610,31608776.810000009834766
20181123,10742952.300000000745058,10207929.930000001564622,10760526.420000001788139,31711408.920000009238720
20181126,10858688.339999999850988,10255254.530000001192093,10879037.040000000968575,31992980.180000007152557
20181127,10902384.599999999627471,10427989.320000000298023,11121384.600000001490116,32451758.790000006556511
20181128,11092522.380000000819564,10624386.410000000149012,11270521.560000000521541,32987430.620000004768372
20181129,11175781.470000000670552,10768726.440000001341105,11298484.740000000223517,33242992.920000009238720
20181130,11131494.720000000670552,10939095.000000000000000,11274516.300000000745058,33345106.290000002831221
20181203,10946080.860000001266599,10882305.480000000447035,11410337.460000000894070,33238724.070000007748604
20181204,10926594.689999999478459,10681175.930000001564622,11028174.000000000000000,32635944.890000004321337
20181206,10950804.779999999329448,10643316.250000000000000,11044152.960000000894070,32638274.260000005364418
20181207,10803772.770000001415610,10392495.870000001043081,10811126.460000000894070,32007395.370000004768372
20181210,10903565.580000000074506,10506074.910000000149012,10807131.720000000670552,32216772.480000004172325
20181211,10840973.640000000596046,10413791.940000001341105,10893684.420000001788139,32148450.270000007003546
20181212,10834478.250000000000000,10449285.390000000596046,10977573.960000000894070,32261337.870000004768372
20181213,11008672.800000000745058,10546300.820000000298023,10961595.000000000000000,32516568.890000004321337
20181214,10823258.939999999478459,10364101.109999999403954,10484889.360000001266599,31672249.679999999701977
20181217,10675636.439999999478459,10200831.240000000223517,10149331.200000001117587,31025799.150000005960464
20181218,10611863.520000001415610,10032828.910000000149012,10050794.280000001192093,30695486.980000004172325
20181219,10579386.570000000298023,9931081.020000001415610,9759178.260000001639128,30269646.120000008493662
