測試日期,20100720 - 20100720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9294356.550000000745058
最後資金,9532808.849999999627471
真實報酬,238452.299999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9294356.550000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,238452.299999998882413 x + 9294356.550000000745058
一次預期報酬,238452.299999998882413
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9294356,
剩餘資金,15.240000000223517,
20100720,9532808.299999998882413,9532808.849999999627471
