測試日期,20130404 - 20130603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14075852.630000010132790
最後資金,14331184.430000009015203
真實報酬,255331.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-806.254040201017347 x^2 + 44752.281265830417397 x + 14075852.630000010132790
二次平均預期報酬,10083.357537186668196
風險,135866.436426570202457
二次平均趨勢值,0.074215220494403
一次趨勢線,19056.490737541542330 x + 14075852.630000010132790
一次預期報酬,19056.490737541542330
一次風險,212730.645701518660644
一次趨勢值,0.089580373691337
投資組合檔數,4
Stock#,JNJ[12](12),MMM[16](19),TRV[22](8),VZ[26](24)
張數,42877,33298,42032,71830,
分配資金,3518963,3518963,3518963,3518963,
剩餘資金,47.610000000335276,30.359999999869615,43.959999999962747,11.299999999813735,
20130404,3533541.180000000167638,3523624.719999999739230,3545022.840000000316650,3541230.299999999813735,14143419.670000009238720
20130405,3517676.690000000409782,3522292.799999999813735,3547965.079999999608845,3559906.100000000093132,14147841.300000010058284
20130408,3477801.080000000540167,3521293.859999999869615,3561415.320000000298023,3550568.199999999720603,14111079.090000011026859
20130409,3495380.650000000372529,3527953.459999999962747,3584112.599999999627471,3545540.099999999627471,14152987.440000010654330
20130410,3516819.150000000372529,3585891.979999999981374,3564777.879999999888241,3581455.099999999627471,14248944.740000011399388
20130411,3529682.250000000000000,3604538.859999999869615,3617317.879999999888241,3628144.599999999627471,14379684.220000008121133
20130412,3547690.590000000316650,3585559.000000000000000,3625724.280000000260770,3653285.099999999627471,14412259.600000010803342
20130415,3503527.280000000260770,3521626.839999999850988,3560574.679999999701977,3637482.500000000000000,14223211.930000010877848
20130416,3577704.490000000223517,3534613.060000000055879,3637913.560000000055879,3624553.100000000093132,14374784.840000011026859
20130417,3597427.910000000614673,3512303.399999999906868,3575706.199999999720603,3558469.499999999534339,14243907.640000009909272
20130418,3566556.470000000670552,3495654.399999999906868,3534935.159999999683350,3656876.599999999627471,14254023.260000010952353
20130419,3622725.340000000316650,3519961.939999999478459,3564777.879999999888241,3753128.799999999813735,14460594.590000011026859
20130422,3637303.520000000484288,3522958.759999999776483,3555110.520000000018626,3748818.999999999534339,14464192.430000010877848
20130423,3663887.260000000242144,3575902.580000000074506,3629507.159999999683350,3758156.899999999906868,14627454.530000010505319
20130424,3618437.640000000130385,3591885.620000000111759,3608911.479999999981374,3720805.299999999813735,14540040.670000009238720
20130425,3654025.550000000279397,3492324.599999999627471,3584112.599999999627471,3822803.899999999906868,14553267.280000010505319
20130426,3649737.850000000558794,3456029.780000000260770,3579068.760000000242144,3852254.200000000186265,14537091.220000009983778
20130429,3669461.270000000484288,3457361.699999999720603,3592939.320000000298023,3840043.100000000093132,14559806.020000010728836
20130430,3654454.320000000298023,3486663.939999999478459,3589997.079999999608845,3872366.599999999627471,14603482.570000009611249
20130501,3611577.320000000298023,3481336.259999999776483,3534935.159999999683350,3763903.299999999813735,14391752.670000009238720
20130502,3651452.930000000167638,3530950.280000000260770,3548385.399999999906868,3773241.199999999720603,14504030.440000010654330
20130503,3676750.360000000335276,3590553.699999999720603,3589997.079999999608845,3784015.699999999720603,14641317.470000009983778
20130506,3630871.970000000670552,3590886.680000000167638,3585793.879999999888241,3738762.799999999813735,14546315.960000012069941
20130507,3667317.420000000391155,3596547.339999999850988,3615636.599999999627471,3801254.899999999906868,14680756.890000009909272
20130508,3664316.030000000260770,3602873.959999999962747,3668596.919999999925494,3814902.599999999627471,14750690.140000009909272
20130509,3651024.160000000614673,3660146.520000000018626,3634130.679999999701977,3786170.600000000093132,14731472.590000009164214
20130510,3677179.130000000353903,3678793.399999999906868,3635391.639999999664724,3799100.000000000000000,14790464.800000010058284
20130513,3681038.060000000055879,3679459.359999999869615,3635811.959999999962747,3774677.799999999813735,14770987.810000009834766
20130514,3729060.300000000279397,3682456.180000000167638,3694656.760000000242144,3819212.399999999906868,14925386.270000010728836
20130515,3757787.890000000130385,3712757.359999999869615,3689612.919999999925494,3850099.299999999813735,15010258.100000008940697
20130516,3749641.260000000242144,3698439.219999999739230,3651363.800000000279397,3821367.299999999813735,14920812.210000012069941
20130517,3777082.540000000502914,3709094.580000000074506,3635811.959999999962747,3832141.799999999813735,14954131.510000012814999
20130520,3773652.380000000353903,3720082.919999999925494,3595881.560000000055879,3788325.500000000000000,14877942.990000011399388
20130521,3798521.040000000502914,3729739.339999999850988,3515180.119999999646097,3740199.399999999906868,14783640.530000010505319
20130522,3792947.030000000260770,3689115.780000000260770,3521064.599999999627471,3697101.399999999906868,14700229.440000010654330
20130523,3739350.780000000260770,3676462.539999999571592,3509715.959999999962747,3727270.000000000000000,14652799.910000011324883
20130524,3722628.750000000000000,3671800.819999999832362,3513919.159999999683350,3691355.000000000000000,14599704.360000010579824
20130528,3756501.580000000540167,3715754.180000000167638,3497947.000000000000000,3650411.899999999906868,14620615.290000012144446
20130529,3672462.660000000614673,3700437.099999999627471,3516861.399999999906868,3560624.399999999906868,14450386.190000010654330
20130530,3687040.840000000316650,3710093.520000000018626,3554269.879999999888241,3525427.699999999720603,14476832.570000009611249
20130531,3609433.470000000670552,3671800.819999999832362,3518963.000000000000000,3482329.699999999720603,14282527.620000010356307
20130603,3632158.280000000260770,3683122.139999999664724,3520644.280000000260770,3495259.099999999627471,14331184.430000009015203
