測試日期,20110927 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11669300.960000008344650
最後資金,11638698.400000005960464
真實報酬,-30602.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11669300.960000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-30602.560000002384186 x + 11669300.960000008344650
一次預期報酬,-30602.560000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,101296,65308,
分配資金,5834650,5834650,
剩餘資金,0.399999999441206,33.279999999329448,
20110927,5777924.239999999292195,5860773.199999999254942,11638698.400000005960464
