測試日期,20111017 - 20111108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11986408.210000010207295
最後資金,12072269.750000011175871
真實報酬,85861.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3362.865018200077429 x^2 + -51970.789311510088737 x + 11986408.210000010207295
二次平均預期報酬,8560.781016091304991
風險,121624.127813060127664
二次平均趨勢值,0.070387193478990
一次趨勢線,-7869.216644257652661 x + 11986408.210000010207295
一次預期報酬,-7869.216644257652661
一次風險,168367.314309467968997
一次趨勢值,-1324918872.113024950027466
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,99406,66635,
分配資金,5993204,5993204,
剩餘資金,16.259999999776483,52.100000000558794,
20111017,5964376.259999999776483,5907911.200000000186265,11872287.670000009238720
20111018,5996186.179999999701977,5973213.500000000931323,11969399.890000011771917
20111019,5661187.959999999962747,5971880.800000000745058,11633068.970000009983778
20111020,5613473.080000000074506,5931233.450000001117587,11544706.740000011399388
20111021,5578680.979999999515712,6151795.299999999813735,11730476.490000009536743
20111024,5762582.080000000074506,6131138.450000001117587,11893720.740000011399388
20111025,5648265.179999999701977,6115146.050000000745058,11763411.440000010654330
20111026,5689021.639999999664724,6115812.400000000372529,11804834.250000011175871
20111027,5746677.120000000111759,6231090.950000001117587,11977768.280000012367964
20111028,5750653.360000000335276,6216431.250000000931323,11967084.820000011473894
20111031,5748665.239999999292195,6187111.850000000558794,11935777.300000010058284
20111101,5630372.099999999627471,6124474.950000000186265,11754847.260000009089708
20111102,5643294.879999999888241,6165788.650000000372529,11809083.740000009536743
20111103,5723813.739999999292195,6197107.100000000558794,11920921.050000010058284
20111104,5684051.339999999850988,6251081.450000001117587,11935133.000000011175871
20111107,5676098.860000000335276,6305055.800000000745058,11981154.870000012218952
20111108,5768546.439999999478459,6303723.100000000558794,12072269.750000011175871
