測試日期,20170207 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22739990.339999999850988
最後資金,24074837.660000000149012
真實報酬,1334847.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1857.285761958252579 x^2 + 111860.459043770766584 x + 22739990.339999999850988
二次平均預期報酬,22710.742469774642814
風險,178056.618719656922622
二次平均趨勢值,0.127547870071215
一次趨勢線,45701.985165173624409 x + 22739990.339999999850988
一次預期報酬,45701.985165173624409
一次風險,503327.110578267078381
一次趨勢值,0.090799768589193
投資組合檔數,4
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),NKE[19](4)
張數,43633,34668,51884,107670,
分配資金,5684997,5684997,5684997,5684997,
剩餘資金,53.430000000633299,138.360000000335276,67.120000000111759,21.000000000000000,
20170207,5739101.920000000856817,5772360.360000000335276,5655423.120000000111759,5686073.700000000186265,22852961.440000001341105
20170208,5761354.750000000000000,5679103.440000000409782,5655423.120000000111759,5801280.600000000558794,22897164.250000003725290
20170209,5777935.290000000037253,5695397.400000000372529,5680846.280000000260770,5955248.700000000186265,23109430.010000001639128
20170210,5764845.390000000596046,5763000.000000000000000,5668912.959999999962747,6053228.399999999441206,23249989.089999999850988
20170213,5815896.000000000000000,5825402.400000000372529,5689147.720000000670552,6039231.300000000745058,23369679.760000001639128
20170214,5891381.090000000782311,5841696.360000000335276,5724428.839999999850988,6077992.500000000000000,23535501.130000002682209
20170215,5912761.259999999776483,5869430.760000000707805,5716646.240000000223517,6098449.799999999813735,23597290.400000002235174
20170216,5905779.980000000447035,5921779.440000000409782,5744144.759999999776483,6060765.299999999813735,23632471.820000004023314
20170217,5921924.190000000409782,5987648.640000000596046,5710420.160000000149012,6110293.500000000000000,23730288.830000001937151
20170221,5964684.530000000260770,6086452.440000000409782,5707825.959999999962747,6175972.200000000186265,23934937.469999998807907
20170222,5982574.060000001452863,6079518.840000000782311,5713533.200000000186265,6270721.799999999813735,24046350.240000002086163
20170223,5957266.920000000856817,6131520.840000000782311,5693298.440000000409782,6179202.299999999813735,23961290.840000003576279
20170224,5962939.210000000894070,6151628.280000000260770,5723910.000000000000000,6229807.200000000186265,24068287.030000001192093
20170227,5974720.120000001043081,6220617.600000000558794,5719240.440000000409782,6211503.299999999813735,24126083.800000004470348
20170228,5977338.100000001490116,6248352.000000000000000,5711976.680000000633299,6154438.199999999254942,24092107.320000000298023
20170301,6099510.500000000000000,6375930.240000000223517,5761266.480000000447035,6239497.500000000000000,24476207.060000002384186
20170302,6063295.110000001266599,6344035.680000000633299,5737918.680000000633299,6223347.000000000000000,24368598.810000002384186
20170303,6099074.170000000856817,6315954.600000000558794,5771643.280000000260770,6104910.000000000000000,24291584.390000000596046
20170306,6079875.650000000372529,6272619.600000000558794,5742069.400000000372529,6112446.900000000372529,24207013.890000000596046
20170307,6087729.590000000782311,6310407.720000000670552,5751927.360000000335276,6088759.500000000000000,24238826.510000001639128
20170308,6065040.430000000633299,6300700.680000000633299,5750889.680000000633299,6084452.700000000186265,24201085.830000001937151
20170309,6051077.870000001043081,6260139.120000000111759,5760747.640000000596046,6068302.200000000186265,24140269.170000001788139
20170310,6071149.049999999813735,6195309.959999999962747,5755040.400000000372529,6075839.099999999627471,24097340.850000001490116
20170313,6073767.030000000260770,6207443.760000000707805,5786170.799999999813735,6101679.900000000372529,24169063.829999998211861
20170314,6064604.100000001490116,6196350.000000000000000,5827159.160000000149012,6167358.600000000558794,24255474.200000002980232
20170315,6128744.610000001266599,6195656.640000000596046,5804330.200000000186265,6208273.199999999254942,24337006.990000002086163
20170316,6138780.200000000186265,6177629.280000000260770,5796028.759999999776483,6201813.000000000000000,24314253.579999998211861
20170317,6108237.100000001490116,6243845.160000000149012,5798622.959999999962747,6223347.000000000000000,24374054.560000002384186
20170320,6172377.610000001266599,6219230.879999999888241,5847912.759999999776483,6318096.599999999627471,24557620.190000005066395
20170321,6101692.150000000372529,6100319.640000000596046,5798104.120000000111759,6245957.700000000186265,24246075.949999999254942
20170322,6170632.290000000037253,6135681.000000000000000,5815225.839999999850988,5805587.400000000372529,23927128.869999997317791
20170323,6148815.790000000037253,6145388.040000000037253,5823527.280000000260770,5961708.899999999441206,24079442.349999997764826
20170324,6136598.549999999813735,6095466.120000000111759,5818338.879999999888241,6068302.200000000186265,24118708.089999999850988
20170327,6147070.470000000670552,6105173.160000000149012,5830791.040000000037253,6022004.099999999627471,24105041.109999999403954
20170328,6274478.830000001005828,6148854.840000000782311,5865553.320000000298023,6096296.399999999441206,24385185.730000000447035
20170329,6288441.390000000596046,6158215.200000000186265,5838573.640000000596046,6102756.599999999627471,24387989.170000001788139
20170330,6280151.120000001043081,6170349.000000000000000,5872298.240000000223517,6033847.799999999813735,24356648.500000003725290
20170331,6268370.210000000894070,6131520.840000000782311,5883193.879999999888241,6000470.099999999627471,24283557.369999997317791
20170403,6270115.530000000260770,6124240.560000000521541,5873335.919999999925494,5982166.200000000186265,24249860.550000000745058
20170404,6316802.840000000782311,6195309.959999999962747,5865034.480000000447035,5926177.799999999813735,24303327.420000001788139
20170405,6284078.090000000782311,6139147.800000000745058,5862959.120000000111759,5919717.599999999627471,24205904.950000002980232
20170406,6268370.210000000894070,6149201.520000000484288,5865553.320000000298023,5936944.799999999813735,24220072.190000001341105
20170407,6254407.650000000372529,6200510.160000000149012,5841167.839999999850988,5933714.700000000186265,24229802.690000001341105
20170410,6246990.040000000037253,6155788.440000000409782,5833385.240000000223517,5911104.000000000000000,24147270.060000002384186
20170411,6179795.220000000670552,6190803.120000000111759,5866591.000000000000000,5913257.400000000372529,24150449.079999998211861
20170412,6187212.830000001005828,6103439.760000000707805,5865034.480000000447035,5983242.900000000372529,24138932.310000002384186
20170413,6154488.080000001005828,6088532.520000000484288,5873335.919999999925494,5958478.800000000745058,24074837.660000000149012
