測試日期,20160114 - 20160114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18894000.609999999403954
最後資金,19140186.609999999403954
真實報酬,246186.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18894000.609999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,246186.000000000000000 x + 18894000.609999999403954
一次預期報酬,246186.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](5)
張數,164124,
分配資金,18894000,
剩餘資金,45.120000001043081,
20160114,19140186.000000000000000,19140186.609999999403954
