測試日期,20141016 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16384526.450000014156103
最後資金,18239625.230000011622906
真實報酬,1855098.779999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1218.748076110203328 x^2 + 102690.866058080428047 x + 16384526.450000014156103
二次平均預期報酬,27128.485339247821685
風險,277014.146844179136679
二次平均趨勢值,0.097931768641793
一次趨勢線,46479.826742851240851 x + 16384526.450000014156103
一次預期報酬,46479.826742851240851
一次風險,586832.790011221077293
一次趨勢值,0.079204549462825
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](10)
張數,30814,62168,128234,
分配資金,5461508,5461508,5461508,
剩餘資金,34.639999999664724,49.200000000186265,21.939999999478459,
20141016,5317914.759999999776483,5525541.040000000037253,5580765.620000000111759,16424223.870000015944242
20141017,5451339.379999999888241,5610089.519999999552965,5589742.000000000000000,16651173.350000012665987
20141020,5479996.399999999441206,5710180.000000000000000,5700023.240000000223517,16890202.090000011026859
20141021,5552101.160000000149012,5856274.800000000745058,5811586.819999999366701,17219965.230000015348196
20141022,5448874.259999999776483,5802810.320000000298023,5761575.559999999590218,17013262.590000014752150
20141023,5548403.479999999515712,5893575.599999999627471,5794916.399999999441206,17236897.930000010877848
20141024,5649781.539999999105930,5905387.519999999552965,5828257.240000000223517,17383428.750000014901161
20141027,5667037.379999999888241,5935228.160000000149012,5875703.819999999366701,17477971.810000013560057
20141028,5741299.119999999180436,6004856.320000000298023,5928279.759999998845160,17674437.650000013411045
20141029,5733903.759999999776483,5994287.760000000707805,5896221.259999998845160,17624415.230000011622906
20141030,5761328.219999999739230,6062672.559999999590218,5962902.939999999478459,17786906.170000012964010
20141031,5854386.500000000000000,6062672.559999999590218,5961620.599999999627471,17878682.110000014305115
20141103,5880270.259999999776483,5973772.320000000298023,5992396.759999998845160,17846441.790000014007092
20141104,5863014.419999999925494,5965690.479999999515712,6024455.259999998845160,17853162.610000010579824
20141105,5849764.399999999441206,5954500.240000000223517,6070619.500000000000000,17874886.590000014752150
20141106,5885508.639999999664724,6048373.920000000856817,6065490.139999998733401,17999375.150000013411045
20141107,5876572.580000000074506,6070754.400000000372529,6012914.199999999254942,17960243.630000013858080
20141110,5910159.839999999850988,6102460.080000000074506,6088572.259999998845160,18101194.630000013858080
20141111,5912624.959999999962747,6101216.720000000670552,6083442.899999999441206,18097287.030000012367964
20141112,5860241.160000000149012,6122975.519999999552965,6143712.879999998956919,18126932.010000012814999
20141113,5862090.000000000000000,6154681.200000000186265,6162947.979999999515712,18179721.630000013858080
20141114,5854078.359999999403954,6107433.519999999552965,6123195.439999999478459,18084709.770000010728836
20141117,5852537.660000000149012,6094378.240000000223517,6159100.959999999962747,18106019.310000013560057
20141118,5843601.599999999627471,5966933.840000000782311,6186030.099999999627471,17996567.990000016987324
20141119,5829735.299999999813735,6011694.800000000745058,6216806.259999998845160,18058238.810000013560057
20141120,5846991.139999999664724,6065780.959999999962747,6238606.039999999105930,18151380.590000011026859
20141121,5842060.899999999441206,6109920.240000000223517,6246300.079999999143183,18198283.670000012964010
20141124,5856851.619999999180436,6117380.400000000372529,6280923.259999998845160,18255157.730000011622906
20141125,5819566.679999999701977,6030966.880000000819564,6238606.039999999105930,18089142.050000011920929
20141126,5809089.919999999925494,6073862.800000000745058,6270664.539999999105930,18153619.710000015795231
20141128,5805700.379999999888241,6179548.400000000372529,6366840.039999999105930,18352091.270000014454126
20141201,5799229.439999999478459,6147221.040000000037253,6264252.839999999850988,18210705.770000014454126
20141202,5860549.299999999813735,6102460.080000000074506,6286052.620000000111759,18249064.450000014156103
20141203,5883967.939999999478459,6129192.320000000298023,6315546.439999999478459,18328709.150000013411045
20141204,5914781.939999999478459,6151572.800000000745058,6351451.959999999962747,18417809.150000013411045
20141205,6022630.939999999478459,6194468.720000000670552,6369404.719999999739230,18586506.830000013113022
20141208,6058683.319999999366701,6243581.440000000409782,6265535.179999999701977,18567802.390000015497208
20141209,6067003.099999999627471,6194468.720000000670552,6221935.620000000111759,18483409.890000015497208
20141210,5916322.639999999664724,6150951.120000000111759,6261688.159999999217689,18328964.370000012218952
20141211,5963776.199999999254942,6233634.559999999590218,6215523.919999998994172,18412937.130000010132790
20141212,5818334.119999999180436,6203172.240000000223517,6166795.000000000000000,18188303.810000013560057
20141215,5717264.199999999254942,6219957.599999999627471,6119348.419999998994172,18056572.670000012964010
20141216,5648548.979999999515712,6034075.280000000260770,5977008.679999999701977,17659635.390000015497208
20141217,5701549.059999999590218,6150951.120000000111759,6059078.439999999478459,17911581.070000015199184
20141218,5904305.179999999701977,6258501.760000000707805,6224500.299999999813735,18387309.690000016242266
20141219,5955764.559999999590218,6336833.440000000409782,6080878.219999999739230,18373478.670000012964010
20141222,5991508.799999999813735,6434437.200000000186265,6151406.919999998994172,18577355.370000012218952
20141223,6024171.639999999664724,6450600.880000000819564,6153971.599999999627471,18628746.570000015199184
20141224,6036189.099999999627471,6438167.280000000260770,6174489.039999999105930,18648847.870000012218952
20141226,6022630.939999999478459,6449979.200000000186265,6209112.219999999739230,18681724.810000013560057
20141229,6045433.299999999813735,6498470.240000000223517,6238606.039999999105930,18782512.030000012367964
20141230,6030642.580000000074506,6482306.559999999590218,6211676.899999999441206,18724628.490000013262033
20141231,5972712.259999999776483,6525824.160000000149012,6165512.659999999217689,18664051.530000012367964
20150102,5990584.379999999888241,6430085.440000000409782,6093701.620000000111759,18514373.890000015497208
20150105,5803543.399999999441206,6295180.880000000819564,5994961.439999999478459,18093688.170000016689301
20150106,5686142.059999999590218,6275908.800000000745058,5960338.259999998845160,17922391.570000011473894
20150107,5770880.559999999590218,6491010.080000000074506,6083442.899999999441206,18345335.990000013262033
20150108,5863014.419999999925494,6634618.160000000149012,6223217.959999999962747,18720852.990000013262033
20150109,5773037.539999999105930,6520850.720000000670552,6155253.939999999478459,18449144.650000013411045
20150112,5702781.619999999180436,6491631.760000000707805,6146277.559999999590218,18340693.390000011771917
20150113,5698467.660000000149012,6448735.840000000782311,6092419.279999999329448,18239625.230000011622906
