測試日期,20150514 - 20150609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18700194.740000009536743
最後資金,18436815.120000012218952
真實報酬,-263379.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4005.013602775547497 x^2 + 51953.719686467535212 x + 18700194.740000009536743
二次平均預期報酬,-24141.538766267865867
風險,97639.736704435301363
二次平均趨勢值,-2357173488.778312206268311
一次趨勢線,-3575.252697961010199 x + 18700194.740000009536743
一次預期報酬,-3575.252697961010199
一次風險,183097.365877606556751
一次趨勢值,-654619351.343466997146606
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](19),IBM[10](29),NKE[19](6),WBA[27](30)
張數,42288,34252,21709,73219,44487,
分配資金,3740038,3740038,3740038,3740038,3740038,
剩餘資金,87.280000000260770,62.120000000111759,11.479999999981374,11.479999999981374,15.910000000149012,
20150514,3752724.399999999906868,3765384.480000000447035,3778462.930000000167638,3786898.159999999683350,3796981.359999999869615,18880456.070000011473894
20150515,3739615.120000000577420,3778057.720000000204891,3761312.819999999832362,3843276.790000000037253,3846806.800000000279397,18969073.990000009536743
20150518,3733694.800000000745058,3779085.280000000260770,3756971.020000000018626,3835222.700000000186265,3841913.229999999981374,18946891.770000010728836
20150519,3689292.399999999906868,3786963.240000000223517,3766088.799999999813735,3830829.560000000055879,3818779.990000000223517,18891958.730000011622906
20150520,3718471.120000000577420,3774632.520000000018626,3772167.319999999832362,3830097.370000000111759,3776517.340000000316650,18871890.410000011324883
20150521,3777674.320000000298023,3781140.399999999906868,3763049.540000000037253,3822043.280000000260770,3876613.090000000316650,19020525.370000012218952
20150522,3748072.720000000204891,3776687.640000000130385,3738735.459999999962747,3823507.659999999683350,3845917.060000000055879,18932925.280000008642673
20150526,3714665.200000000186265,3748601.000000000000000,3693363.649999999906868,3786165.970000000204891,3805878.760000000242144,18748679.320000011473894
20150527,3718048.240000000223517,3780455.360000000335276,3733959.479999999981374,3764932.459999999962747,3833905.570000000298023,18831305.850000008940697
20150528,3637278.160000000614673,3785935.680000000167638,3727663.870000000111759,3745163.330000000074506,3828122.260000000242144,18724168.040000010281801
20150529,3608099.439999999944121,3780455.360000000335276,3682943.330000000074506,3722465.440000000409782,3818779.990000000223517,18612748.300000011920929
20150601,3616979.920000000391155,3800664.040000000037253,3694449.100000000093132,3725394.200000000186265,3825008.170000000391155,18662500.170000012964010
20150602,3644044.240000000223517,3793471.120000000111759,3682943.330000000074506,3738573.620000000111759,3840578.620000000111759,18699615.670000012964010
20150603,3646581.520000000484288,3807856.959999999962747,3688804.759999999776483,3753217.419999999925494,3817890.250000000000000,18714355.650000009685755
20150604,3614442.640000000130385,3778057.720000000204891,3655372.899999999906868,3732716.099999999627471,3792532.660000000149012,18573126.760000009089708
20150605,3638969.680000000167638,3778057.720000000204891,3634098.080000000074506,3735644.860000000335276,3732030.340000000316650,18518805.420000009238720
20150608,3643198.480000000447035,3743463.200000000186265,3589377.540000000037253,3713679.159999999683350,3704003.530000000260770,18393726.650000009685755
20150609,3667725.520000000484288,3717089.160000000149012,3596758.600000000093132,3710750.399999999906868,3744486.700000000186265,18436815.120000012218952
