測試日期,20110928 - 20110928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11638698.400000005960464
最後資金,11495164.700000006705523
真實報酬,-143533.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11638698.400000005960464
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-143533.699999999254942 x + 11638698.400000005960464
一次預期報酬,-143533.699999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,102022,64846,
分配資金,5819349,5819349,
剩餘資金,14.120000000111759,68.959999999962747,
20110928,5786701.959999999962747,5708462.339999999850988,11495164.700000006705523
