測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27269309.920000001788139
最後資金,31141069.500000007450581
真實報酬,3871759.580000005662441


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-221.099157871328856 x^2 + 71585.391890518309083 x + 27269309.920000001788139
二次平均預期報酬,50580.971892742061755
風險,676767.878860399476252
二次平均趨勢值,0.074739025702453
一次趨勢線,55915.427765193104278 x + 27269309.920000001788139
一次預期報酬,55915.427765193104278
一次風險,712035.271667797118425
一次趨勢值,0.078529013926828
投資組合檔數,9
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),DD[7](29),HD[9](13),MCD[15](8),UNH[23](18),V[25](2)
張數,19659,33494,11918,24295,30732,18524,19338,15470,28972,
分配資金,3029923,3029923,3029923,3029923,3029923,3029923,3029923,3029923,3029923,
剩餘資金,77.919999999925494,55.760000000242144,248.219999999739230,93.550000000279397,55.120000000111759,137.560000000055879,45.159999999683350,123.500000000000000,31.240000000223517,
20171002,3023828.709999999962747,3032602.520000000484288,3051137.040000000037253,3030165.950000000186265,3081860.080000000074506,3038444.040000000037253,3035337.639999999664724,3054520.299999999813735,3054838.919999999925494,27402738.120000004768372
20171003,3037000.239999999757856,3062412.180000000633299,3044820.500000000000000,3049359.000000000465661,3079401.520000000018626,3059746.639999999664724,3033403.839999999850988,3072929.600000000093132,3059184.720000000204891,27498261.160000000149012
20171004,3017341.239999999757856,3048344.700000000186265,3048395.899999999441206,3079241.850000000093132,3083396.680000000167638,3061969.520000000018626,3040172.139999999664724,3101549.099999999627471,3051072.560000000521541,27531486.610000006854534
20171005,3054889.929999999701977,3053368.800000000279397,3085699.239999999757856,3070981.550000000279397,3106138.359999999869615,3077344.439999999944121,3070919.560000000055879,3061636.500000000000000,3078016.520000000018626,27658997.820000000298023
20171006,3053120.620000000111759,3066431.459999999962747,3082004.659999999683350,3083857.900000000372529,3116894.560000000055879,3072342.959999999962747,3086389.959999999497086,3064111.700000000186265,3092212.800000000279397,27717369.540000002831221
20171009,3063736.479999999981374,3071120.620000000111759,3079740.239999999757856,3082643.150000000372529,3137177.680000000167638,3069749.600000000093132,3096445.719999999739230,3036884.500000000000000,3100324.960000000428408,27737825.870000001043081
20171010,3064916.020000000018626,3077819.420000000391155,3110011.959999999962747,3114469.600000000093132,3132260.560000000055879,3059561.399999999906868,3105341.199999999720603,3011823.100000000093132,3109016.560000000521541,27785222.740000002086163
20171011,3077694.370000000111759,3080164.000000000000000,3116090.139999999664724,3124430.550000000279397,3134411.799999999813735,3061228.560000000055879,3155039.859999999869615,3020795.699999999720603,3141754.919999999925494,27911612.820000000298023
20171012,3066881.919999999925494,3068441.100000000093132,3121691.600000000093132,3158200.600000000558794,3124884.880000000353903,3049002.720000000204891,3169736.739999999757856,2984595.899999999906868,3132194.160000000149012,27875632.539999999105930
20171013,3086344.330000000074506,3110308.600000000093132,3107747.540000000037253,3175693.000000000465661,3126114.160000000149012,3046779.839999999850988,3197970.219999999739230,2978407.900000000372529,3148128.760000000242144,27977497.269999999552965
